,target_text,pred_str
0,HILL,HILL
1,MOUTH,MOUTHE
2,BRIDGE,BIRDG
3,EIGHT,I
4,CUCUMBER,QU CMBA
5,TWO,
6,TREASURE,TRESA
7,VEGEMITE,FEG MIT
8,FOUR O CLOCK,FOUR CLOCK
9,SHORT,SU
10,VEGEMITE,VIMA
11,XYLOPHONE,SALITHORNE
12,TREASURE,TRA
13,BUTTERFLY,BUTEFLY
14,DUCK,JACK
15,BREATHE,BRAN
16,SIX,SA
17,DETECTIVE,DETECTIVE
18,CARPET,COPIT
19,TWO EGGS,TWO EGS
20,POTATO,TIDER
21,FOOT,FOT
22,BALLOON,BALLOON
23,FOUR CUPS,FOUR CUPS
24,RIDE,RIDE
25,CLOWN,POWN
26,BAG,BA
27,THERMOMETER,THE MOMINTAR
28,WOOD,
29,NINE,NINE
30,BRIDGE,BRIDGE
31,DUCK,DUCK
32,MACHINE,MIHANE
33,BRIDGE,BRIDGE
34,HOLE,HO
35,GIRAFFE,DROF
36,THERMOMETER,TAID MMA TA
37,BIRD,BOD
38,FOUR EGGS,FORGS
39,FROG,FLOG
40,GORILLA,GARILLA
41,BOAT,PORT
42,LEAF,LEAF
43,FOOD,FOOD
44,ONE,L
45,SAUSAGE,SOUTHAGE
46,MARTIAN,MAIN
47,GIRL,GO
48,TAIL,TI
49,NO,NOT
50,BALLOON,BALOWN
51,CICADA,CATA
52,KITCHEN,KICHEN
53,SAUSAGE,SULSAE
54,DRINK,DRINK
55,BINOCULARS,THE NOT KILERS
56,XYLOPHONE,THY LVFO
57,BOY,BOY
58,THERMOMETER,THE MAMITA
59,HEAD,HEAD
60,CANOE,CONER
61,WATCH,WATCH
62,FOUR CUPS,FOR COPS
63,SKIRT,SKT
64,THUMB,SHOME
65,NINE,NINE
66,SPAGHETTI,SPCEI
67,CARPET,COT
68,CLOUD,CLOUD
69,CAR,T
70,TWO EGGS,TR EGS
71,SMILE,SMILE
72,SEVEN,SEVEN
73,TOOTH,TWO
74,TWO,TO
75,HE'S CALM MAKING HIM CALM DOWN,HIS C MAKING HIM COME DOWN
76,FOOD,THIRD
77,DESSERT,THT
78,CATERPILLAR,CAT PILLA
79,SPAGHETTI,SPOC
80,VOICE,VOICE
81,SHORT,SHORT
82,GIRAFFE,DROF
83,HOLE,H
84,GARAGE,DAAGE
85,MACHINE,METHANE
86,VEGEMITE,VIGI MG
87,BAG,FIVE
88,DINOSAUR,DOWN THE SOLE
89,BOAT,BARK
90,SMILE,SMILE
91,WHEEL,WHEEL
92,TWO O CLOCK,TENO
93,CLOWN,CLAN
94,FROG,FOG
95,CHAIR,CHA
96,FOUR,FOR
97,CHEESE,CHEESE
98,TAIL,T
99,FISH,V
100,GRASSHOPPER,WASH AP
101,GORILLA,GUILA
102,FIVE,FIVE
103,FUR,SO
104,COCONUT,G CANNO
105,BEARD,BE
106,BELLYBUTTON,BALY BUTTON
107,CLOWN,COL
108,FOUR EGGS,FOUR EGGS
109,MACHINE,MACHINE
110,TAIL,TAL
111,BINOCULARS,BNOCLOUS
112,CANOE,CON
113,SNAKE,SNAKE
114,FOOD,THEED
115,ZOO,ZER
116,THAT,
117,ONE O CLOCK,ONE OCLOCK
118,GIRAFFE,DOF
119,FIVE,FIVE
120,FISH,FISH
121,SIX,FIT
122,THUMB,TUHM
123,DUCK,DUCK
124,THREE O CLOCK,FEANCLOK
125,NO,NO
126,FOOD,SAND
127,SIX,SIX
128,SNAKE,SNAKE
129,BIRD,BIRD
130,ONE EGG,ONE EG
131,SPIDERWEB,SPOTWED
132,SPIDERWEB,SPIDEWEB
133,ELEPHANT,ELEPAN
134,RIDE,RIGT
135,SNAKE,SNAKE
136,BALL,BA
137,TWO O CLOCK,TO ACLOK
138,CHEESE,TAS
139,CARPET,COPIT
140,COW,COW
141,BIRD,BIRD
142,KITCHEN,KITCHEN
143,HIPPOPOTAMUS,PE PE POMAS
144,DOLL,DO
145,ONE EGG,ONE EG
146,SAUSAGE,SHOLRIDGE
147,DETECTIVE,DETECTIVE
148,STORY,STORY
149,HILL,H
150,THERMOMETER,THE MOMENTO
151,RHINOCEROS,RUNAR
152,MAGICIAN,MAGITION
153,WATERMELON,WATER MILLON
154,SWING,SWING
155,VOICE,VOICE
156,SPAGHETTI,SPACE
157,POOL,PO
158,ONE CUP,ONE CUP
159,MARTIAN,MASHIN
160,RHINOCEROS,RINOSUROS
161,WATCH,WATCH
162,FLOWERPOT,FLOWERPOT
163,CARD,CAT
164,CLOUD,CLOU
165,COW,CAO
166,VEGEMITE,VING LIGH
167,THREE CUPS,THRATCUPS
168,THERMOMETER,SAAA
169,CHAIR,CHAIR
170,SPLASH,SPLASH
171,ZOO,ZER
172,SPROUT,SPROUT
173,THAT,THAT
174,TOOTH,TRS
175,FIVE,FIVE
176,VANILLA,VANILA
177,ONE,ONE
178,THREE O CLOCK,THREE OCLOCK
179,OWL,
180,PIE,P
181,GARDEN,GARDON
182,STETHOSCOPE,STEPSCIB
183,CLOWN,CLAN
184,BOAT,BU
185,THUMB,THOME
186,DRINK,DRINK
187,CRAB,CRUB
188,HILL,
189,SKIRT,SKI
190,GARDEN,GOTEN
191,BREATHE,BRAVE
192,GARAGE,GAROAGE
193,MARTIAN,MASION
194,MOUSTACHE,MASTASH
195,RIDE,RY
196,ONE EGG,ONE EG
197,OWL,AU
198,ZOO,VZAR
199,SHORT,SUE
200,STETHOSCOPE,DEGU
201,PIG,PIG
202,BUTTERFLY,O TO FLY
203,CHEESE,Q
204,SHELL,SHELL
205,SPROUT,SPRA
206,CROCODILE,CROCKOD ILE
207,GARDEN,GOTON
208,SEVEN,SEVEN
209,JAM,JN
210,ELEPHANT,ELEPHANT
211,PULL,PULE
212,MOUTH,MOUTH
213,SWORD,TOR
214,DETECTIVE,DDTECTIVE
215,TONIGHT,TONOT
216,MARTIAN,MASIN
217,MACHINE,ACIN
218,COW,COW
219,GORILLA,GARILLA
220,SIX,SIX
221,BEARD,BED
222,FOUR CUPS,FUL COPS
223,SWING,TR
224,ONE CUP,ONE CUP
225,SKIRT,SCA
226,DINOSAUR,DINOSOLE
227,TWO,T
228,THREE O CLOCK,FRERCLOCK
229,THERMOMETER,A MONTA
230,CANOE,KANE
231,FOOT,FOOT
232,SPAGHETTI,BIGHEY
233,THAT,TA
234,SMILE,SMILE
235,FEATHER,FEATHER
236,GORILLA,GARILLO
237,EAR,A
238,NINE,NINE
239,BEARD,BE
240,MOUSTACHE,MASTASH
241,DRINK,DRINK
242,WATCH,WATCH
243,PULL,PUL
244,SPAGHETTI,TES CAD
245,WATERMELON,WORMILLEN
246,TWO O CLOCK,TOLCLOCK
247,KITCHEN,KITCHEN
248,KANGAROO,KINGER
249,THREE EGGS,TREG
250,JAM,JM
251,ONE CUP,NE CO
252,BIRD,BUT
253,EIGHT,OUT
254,THERMOMETER,FROM T WIDE
255,TOOTH,TOOTH
256,STORY,STORY
257,CARPET,COPIT
258,FIVE,FIVE
259,CUB,CUM
260,EAR,
261,BUTTERFLY,BUTTER FLY
262,VANILLA,VANILA
263,BEARD,BID
264,WOOD,WOOD
265,FOUR,FOR
266,JAM,JAC
267,CARPET,CATHIN
268,STORY,STORY
269,FOUR CUPS,FOUR CUPS
270,DUCK,DUCK
271,CARPET,COPIT
272,STETHOSCOPE,SEPCAR
273,FOUR EGGS,FOLEGS
274,ONE CUP,ONE CUP
275,GARAGE,GARAGE
276,LEAF,LETH
277,CLOWN,CLU
278,SPLASH,SPLASH
279,CATERPILLAR,TOT  PILLOW
280,ZOO,ZU
281,ONE CUP,ONE CUP
282,DUCK,DOC
283,BOAT,T
284,HIPPOPOTAMUS,IPA PAOAS
285,TWO O CLOCK,TO A CLUK
286,SMILE,SMILE
287,HAIR,HER
288,STETHOSCOPE,STEFISART
289,AUSTRALIA,ASTRALIA
290,PIE,PY
291,THREE,THREE
292,SAUSAGE,SULAG
293,TOOTH,TOOTH
294,CAR,A
295,FROG,FROG
296,HAIR,HER
297,CRAB,CRAB
298,CUB,CUB
299,KANGAROO,CANGARO
300,DESSERT,DOESIT
301,CLOUD,PLOUD
302,SWORD,SORD
303,PLAY,PLAY
304,AUSTRALIA,SROLIO
305,STORY,STORY
306,CUCUMBER,K CME BA
307,WATCH,WHAT'SH
308,TOOTH,TOOTH
309,SMILE,SMILE
310,SNAKE,SNAIKE
311,POOL,PUL
312,DUCK,DUCK
313,WOOD,WOULD
314,DUCK,DOC
315,HEAD,HOD
316,PIG,PIG
317,RIDE,AG
318,TAIL,T
319,DUCK,A DUCK
320,RIDE,RD
321,BOY,BOY
322,JAM,JA
323,BREATHE,BREATHE
324,FROG,FROG
325,CROCODILE,COCADIO
326,POTATO,TA
327,HEAD,HEAD
328,ATTACK,ATACK
329,BUTTERFLY,BUTTERFLY
330,TONIGHT,TONIGH
331,GORILLA,GVILA
332,EAR,E
333,CROCODILE,LOOKA GOT DIO
334,CICADA,SKA
335,HIPPOPOTAMUS,HEPPOTOMIS
336,CAR,CA
337,VEGEMITE,PEGENLIKE
338,CROCODILE,CRICKIDILE
339,DOLL,DON
340,SAUSAGE,SALSANGE
341,CRAB,CRAB
342,MARTIAN,MASIN
343,MOUTH,MOUTHE
344,CUB,COB
345,DOLL,D
346,AUSTRALIA,AUSTRALIA
347,XYLOPHONE,STALIPINE
348,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR EGG IS HATCHING,THE GREEN BABY IS HOLDING THE BULL OF MILK WHLE THE DINOSA EG IS HATCHING
349,PLAY,PLY
350,CARPET,CARPT
351,CART,CAUGHT
352,STRAW,STROLL
353,BOY,BOY
354,WATCH,WATCH
355,LEAF,RE
356,FOUR O CLOCK,FOUR CLOK
357,FROG,FOG
358,KEY,K
359,CIRCUS,CICAT
360,STETHOSCOPE,DETH ASCART
361,BUTTERFLY,BY FLA
362,GARAGE,GARAGE
363,PLAY,PLAY
364,STORY,STORY
365,MAGICIAN,VN
366,HAIR,H
367,SHELL,SHELL
368,THUMB,TUN
369,ZOO,ZUR
370,LEAF,LY
371,FEATHER,FEATHER
372,COCONUT,COKONUTS
373,THAT,THAT
374,SPADE,WITSBAD
375,CLOWN,CLA
376,SEVEN,SEVEN
377,SPADE,SPIDE
378,GRASSHOPPER,GROSEPA
379,BELLYBUTTON,BELLY BUTTON
380,SKIRT,SCOT
381,MARTIAN,MASIN
382,CICADA,SACATA
383,POTATO,PETATOR
384,TREASURE,CURSIAL
385,GARDEN,GOTIN
386,SPROUT,SPROUT
387,KANGAROO,TANGEER
388,MARTIAN,MASEN
389,KEY,K
390,MOUTH,MOUTH
391,BINOCULARS,NOCKELORS
392,HAIR,HI
393,FOOD,POD
394,CAR,
395,HEAD,HEID
396,YOYO,YARY
397,WATCH,WATCH
398,GRASSHOPPER,GRASSAL PULL
399,THERMOMETER,THE ROBR TA
400,LEAF,LEAF
401,XYLOPHONE,ZALOPUNE
402,FROG,FROG
403,PIG,PIG
404,THAT,BACK
405,PIG,PIG
406,CRAB,CRUB
407,FOOD,FAD
408,CAR,A
409,BOY,BOYN
410,WATERMELON,ORTA MILLON
411,MOUSTACHE,MUSTASH
412,TREASURE,CHRISA
413,CARPET,COPETE
414,CROCODILE,CROCKOTI
415,DESSERT,DESA
416,AUSTRALIA,A STRAIA
417,BANANA,MANA
418,LIGHT,LOT
419,TONIGHT,CUNA
420,DRINK,JOINK
421,SHORT,CH
