,target_text,pred_str
0,HEAD,HEAD
1,SHORT,SHORT
2,ONE,ONE
3,RIDE,RIDE
4,SMILE,SMILE
5,TOOTH,TOOTH
6,LIGHT,LIGTE
7,MOUSTACHE,MUSTASH
8,BAG,BAG
9,TWO O CLOCK,TO A CLUNK
10,FOUR,FU
11,SAUSAGE,SULSAG
12,SPROUT,SPOU
13,PIG,PIG
14,FOOT,FOD
15,GORILLA,RIA
16,XYLOPHONE,ZALFINE
17,EAR,E
18,ONE,ONE
19,GIRAFFE,DROF
20,CUB,CAB
21,DINOSAUR,DINOSA
22,BANANA,THENANA
23,SEVEN,SEVEN
24,MOUTH,MOUTH
25,SPAGHETTI,POGEDY
26,CICADA,SACATA
27,FLOWERPOT,FLOWERPULL
28,VANILLA,VANILA
29,SWING,SWING
30,TWO CUPS,TE CUPS
31,KITCHEN,KITCHEN
32,FOUR O CLOCK,FOLR ORCLOCK
33,GRASSHOPPER,GRAS AA
34,CAR,TA
35,SEVEN,SEVEN
36,THUMB,FROM
37,FOUR EGGS,FOUR EGS
38,CART,CA
39,RIDE,RIDE
40,SAUSAGE,SULSAGE
41,BINOCULARS,BNOCKLOS
42,COCONUT,COKN THAT
43,ONE O CLOCK,ON ACLO
44,GORILLA,RILA
45,CUB,POB
46,JAM,JM
47,CLOWN,SOW
48,THAT,VA
49,FROG,FROG
50,GORILLA,GRW
51,HAIR,HAIR
52,GRASSHOPPER,OSO FU
53,SEVEN,SEVEN
54,WATCH,WTCH
55,GORILLA,GARILLA
56,EAR,EAR
57,MAGICIAN,MAGICTIN
58,TREASURE,TRS TO
59,TWO O CLOCK,CECLOCK
60,DESSERT,DOES THAT
61,PIE,PA
62,HILL,WHO
63,WOOD,WOD
64,THREE O CLOCK,THREE OCLOCK
65,MOUSTACHE,MUSTASH
66,THREE EGGS,THREE EGS
67,BANANA,BNAA
68,VEGEMITE,VEGG MYE
69,CATERPILLAR,CATA PILLO
70,DINOSAUR,DINOSAL
71,CUB,COB
72,TOOTH,TWO
73,TOMATO,DMATA
74,SPLASH,SPLASH
75,STRAW,SCHROLE
76,DINOSAUR,DANCE
77,MARTIAN,MAS
78,BALLOON,BALLOON
79,CRAB,CRAB
80,FLOWERPOT,FELEPOT
81,BIRD,BIRD
82,DOLL,DO
83,KEY,T
84,HIPPOPOTAMUS,HIPA PALTAMIS
85,SPADE,SPAN
86,DESSERT,DES
87,CANOE,KNER
88,NOSE,NOYSE
89,TAIL,TIRE
90,COCONUT,CARCONOT
91,HILL,HEL
92,CATERPILLAR,CAPAOM
93,DOLL,DOLL
94,FISH,O
95,CARD,CAD
96,STORY,STORY
97,BANANA,BANONA
98,BALLOON,BLN
99,MAGICIAN,MAGITION
100,GARAGE,GARAGE
