,target_text,pred_str
0,HEAD,HED
1,SHORT,SORT
2,ONE,ONE
3,RIDE,RIDE
4,SMILE,SMILE
5,TOOTH,TWOOTH
6,LIGHT,LIGHT
7,MOUSTACHE,MUSTASH
8,BAG,BYGE
9,TWO O CLOCK,TO A CLUNG
10,FOUR,FUL
11,SAUSAGE,SOUIG
12,SPROUT,SPELL
13,PIG,BIG
14,FOOT,FOOT
15,GORILLA,CAREALLA
16,XYLOPHONE,ZYLEPINE
17,EAR,YEA
18,ONE,ONE
19,GIRAFFE,DRW OFF
20,CUB,CUP
21,DINOSAUR,DINA SLL
22,BANANA,THE NOMNA
23,SEVEN,SEVEN
24,MOUTH,NO
25,SPAGHETTI,ITS PRETGEADY
26,CICADA,IT'S A COTL
27,FLOWERPOT,FLOUWERPORT
28,VANILLA,VINULA
29,SWING,SWING
30,TWO CUPS,TWO CUPS
31,KITCHEN,KITCHION
32,FOUR O CLOCK,FU A CLOUK
33,GRASSHOPPER,GRASS WEL CU
34,CAR,CU
35,SEVEN,
36,THUMB,SOME
37,FOUR EGGS,FOUR EGS
38,CART,CA
39,RIDE,RIGHT
40,SAUSAGE,SOIGE
41,BINOCULARS,PENOLCULAS
42,COCONUT,COKAT
43,ONE O CLOCK,ONEHE CLOK
44,GORILLA,CARRILLA
45,CUB,POUB
46,JAM,JUM
47,CLOWN,SNO
48,THAT,THAT
49,FROG,FRUG
50,GORILLA,GE
51,HAIR,HEAH
52,GRASSHOPPER,GLAS CELPA
53,SEVEN,SEVEN
54,WATCH,WHAT
55,GORILLA,GOEILLA
56,EAR,YEAH
57,MAGICIAN,MADITION
58,TREASURE,ETRIC
59,TWO O CLOCK,TWO A CLOK
60,DESSERT,IT DOS THAT
61,PIE,BYE
62,HILL,WO
63,WOOD,WOOD
64,THREE O CLOCK,THREE A CLOCK
65,MOUSTACHE,MUSTASH
66,THREE EGGS,THREE EGS
67,BANANA,EO
68,VEGEMITE,REJYO MINE
69,CATERPILLAR,CATARPULLE
70,DINOSAUR,DINO SOL
71,CUB,CUP
72,TOOTH,TWO
73,TOMATO,THER MOTER
74,SPLASH,SPLAS
75,STRAW,STROOL
76,DINOSAUR,E
77,MARTIAN,MA
78,BALLOON,BOLOONE
79,CRAB,CRABB
80,FLOWERPOT,FELLO PL
81,BIRD,GOOD
82,DOLL,NO
83,KEY,T
84,HIPPOPOTAMUS,HIP APALTAMUS
85,SPADE,SMA
86,DESSERT,
87,CANOE,
88,NOSE,
89,TAIL,PILE
90,COCONUT,CARCON NOT
91,HILL,WO
92,CATERPILLAR,CLOPATEM
93,DOLL,DU
94,FISH,YES
95,CARD,CAD
96,STORY,STORY
97,BANANA,THE NOO
98,BALLOON,ALI
99,MAGICIAN,MADITION
100,GARAGE,GRADG
101,BALL,
102,DESSERT,DIS THAT
103,TREASURE,TESUP
104,COW,CO
105,ONE,ONE
106,FLOWERPOT,FLOWER PART
107,RHINOCEROS,RINAL SORCE
108,BUTTERFLY,BATTOFLO
109,SPROUT,SP
110,BALL,BOTH
111,GIRAFFE,SHAROFF
112,SPLASH,SPLESH
113,CLOUD,CLOUD
114,SIX,THINKS
115,BAG,BAG
116,FUR,S
117,VOICE,WACE
118,FROG,FRONG
119,KANGAROO,ING
120,HAIR,HELO
121,HOLE,NO
122,BREATHE,BRATHE
123,TREASURE,
124,SKIRT,SKA
125,CLOWN,KILOME
126,HEAD,HID
127,STETHOSCOPE,EC
128,BALLOON,BU
129,VEGEMITE,FRIDGRI MGH
130,GIRAFFE,DRAH
131,SEVEN,SEVEN
132,FISH,FISH
133,FOUR EGGS,FOUR WEGS
134,SPADE,SPAED
135,SHORT,SALT
136,DESSERT,UIT
137,AUSTRALIA,ASRL
138,BAG,BAG
139,ATTACK,ATTAC
140,RIDE,RIGHDE
141,BIRD,BAD
142,THREE O CLOCK,THREE CLICK
143,HOLE,HO
144,SWORD,SOD
145,JAM,CUM
146,THREE O CLOCK,THREE A CLOCK
147,TOMATO,TOMATO
148,BALLOON,TO LEARNE
149,SPROUT,SPRAW
150,TREASURE,
151,BAG,BAG
152,CANOE,ANE
153,FLOWERPOT,FLOUWA BO
154,EIGHT,I
155,FLOWERPOT,FLAPL
156,SPAGHETTI,A SKITTY
157,DETECTIVE,DETECTIVE
158,MOUTH,NO
159,ONE EGG,ONE
160,DRINK,DRINK
161,RIDE,RIGHT
162,BREATHE,BREATHE
163,YOYO,YEAH AYE
164,TWO EGGS,TWO EGS
165,TREASURE,TREASURE
166,MOUSTACHE,MISTAS
167,SEVEN,SEVEN
168,POTATO,PATATOR
169,WOOD,WOOD
170,LIGHT,LAIT
171,FUR,THEAH
172,MAGICIAN,MAGITION
173,STRAW,STRUL
174,COW,KO
175,AUSTRALIA,SRYL
176,BUTTERFLY,BY THE FLAG
177,OWL,NO
178,DESSERT,ETI
179,JAM,JAM
180,CUCUMBER,TWO COMBOR
181,PULL,PU
182,CUCUMBER,TWRO COMBU
183,CLOWN,CLOUN
184,BINOCULARS,PENOCULLORS
185,ATTACK,TACK
186,TOMATO,TEMOMETORY
187,CATERPILLAR,CATO PARALLEL
188,STETHOSCOPE,STUFFA SCOPE
189,HEAD,HEAD
190,FLOWERPOT,FLOUWER PARTS
191,MOUNTAIN,MOUNTAIN
192,HOLE,HOL
193,SAUSAGE,SOMETHING
194,TWO EGGS,TWO EGS
195,VOICE,VOICE
196,THAT,NAP
197,THREE EGGS,THE RIGHT AXS
198,ELEPHANT,PHEN
199,FOUR CUPS,FOUR CUPS
200,TAIL,TAIL
201,FLOWERPOT,FLOUWER PART
202,TREASURE,TREASURE
