,target_text,pred_str
0,HILL,hill
1,MOUTH,mouth
2,BRIDGE,bridge
3,EIGHT,i
4,CUCUMBER,k cmba
5,TWO,
6,TREASURE,trs
7,VEGEMITE,fegy mit
8,FOUR O CLOCK,four oclock
9,SHORT,sure
10,VEGEMITE,ear
11,XYLOPHONE,zsalaphorn
12,TREASURE,taa
13,BUTTERFLY,butter fly
14,DUCK,jack
15,BREATHE,b
16,SIX,iok
17,DETECTIVE,detect dive
18,CARPET,copt
19,TWO EGGS,two eggs
20,POTATO,ba tider
21,FOOT,foot
22,BALLOON,baloon
23,FOUR CUPS,four cups
24,RIDE,ride
25,CLOWN,clon
26,BAG,bag
27,THERMOMETER,themomitar
28,WOOD,
29,NINE,nine
30,BRIDGE,briadge
31,DUCK,duck
32,MACHINE,mistane
33,BRIDGE,bridge
34,HOLE,home
35,GIRAFFE,drof
36,THERMOMETER,the moma tall
37,BIRD,be
38,FOUR EGGS,forgs
39,FROG,flog
40,GORILLA,garilla
41,BOAT,t
42,LEAF,leaf
43,FOOD,fed
44,ONE,
45,SAUSAGE,saulach
46,MARTIAN,masn
47,GIRL,go
48,TAIL,ti
49,NO,no
50,BALLOON,belone
51,CICADA,cara
52,KITCHEN,cech
53,SAUSAGE,salsag
54,DRINK,drank
55,BINOCULARS,the not kirs
56,XYLOPHONE,thy lor
57,BOY,boy
58,THERMOMETER,the momtar
59,HEAD,had
60,CANOE,coner
61,WATCH,watch
62,FOUR CUPS,tucops
63,SKIRT,sket
64,THUMB,some
65,NINE,nine
66,SPAGHETTI,spacadi
67,CARPET,co
68,CLOUD,cloud
69,CAR,c
70,TWO EGGS,tur eggs
71,SMILE,smile
72,SEVEN,seven
73,TOOTH,two
74,TWO,to
75,HE'S CALM MAKING HIM CALM DOWN,his c making him come down
76,FOOD,third
77,DESSERT,z
78,CATERPILLAR,cat pillow
79,SPAGHETTI,spoke
80,VOICE,voice
81,SHORT,short
82,GIRAFFE,roff
83,HOLE,he
84,GARAGE,darage
85,MACHINE,methne
86,VEGEMITE,g m
87,BAG,bag
88,DINOSAUR,down the sol
89,BOAT,bark
90,SMILE,smile
91,WHEEL,whel
92,TWO O CLOCK,tu elo
93,CLOWN,clan
94,FROG,fog
95,CHAIR,char
96,FOUR,f
97,CHEESE,cheese
98,TAIL,ti
99,FISH,t
100,GRASSHOPPER,wash opa
101,GORILLA,guila
102,FIVE,fog
103,FUR,so
104,COCONUT,can not
105,BEARD,bd
106,BELLYBUTTON,baly buton
107,CLOWN,colo
108,FOUR EGGS,four eggs
109,MACHINE,machine
110,TAIL,tail
111,BINOCULARS,banoclos
112,CANOE,cane
113,SNAKE,snake
114,FOOD,feed
115,ZOO,ze
116,THAT,
117,ONE O CLOCK,one o clock
118,GIRAFFE,dro
119,FIVE,five
120,FISH,face
121,SIX,fit
122,THUMB,tuhm
123,DUCK,duc
124,THREE O CLOCK,fe clok
125,NO,no
126,FOOD,find
127,SIX,six s
128,SNAKE,snake
129,BIRD,bird
130,ONE EGG,one egg
131,SPIDERWEB,spoti
132,SPIDERWEB,spideweb
133,ELEPHANT,elephant
134,RIDE,rid
135,SNAKE,snake
136,BALL,b
137,TWO O CLOCK,to aclok
138,CHEESE,chae
139,CARPET,cop
140,COW,cow
141,BIRD,bird
142,KITCHEN,kichen
143,HIPPOPOTAMUS,heap phmus
144,DOLL,do
145,ONE EGG,one eg
146,SAUSAGE,shorridge
147,DETECTIVE,detective
148,STORY,story
149,HILL,h
150,THERMOMETER,the moment
151,RHINOCEROS,run ar
152,MAGICIAN,magition
153,WATERMELON,water millon
154,SWING,swing
155,VOICE,voice
156,SPAGHETTI,spiceti
157,POOL,po
158,ONE CUP,one cup
159,MARTIAN,mashin
160,RHINOCEROS,rinosaus
161,WATCH,watch
162,FLOWERPOT,flowerpot
163,CARD,cau
164,CLOUD,clou
165,COW,c
166,VEGEMITE,viving light
167,THREE CUPS,thraecops
168,THERMOMETER,saaa
169,CHAIR,chair
170,SPLASH,splash
171,ZOO,zer
172,SPROUT,sprout
173,THAT,that
174,TOOTH,turys
175,FIVE,five
176,VANILLA,vinila
177,ONE,one
178,THREE O CLOCK,fre oclock
179,OWL,au
180,PIE,p
181,GARDEN,carton
182,STETHOSCOPE,stapisgp
183,CLOWN,clan
184,BOAT,but
185,THUMB,some
186,DRINK,drnk
187,CRAB,crab
188,HILL,o
189,SKIRT,ski
190,GARDEN,gorden
191,BREATHE,brave
192,GARAGE,garage
193,MARTIAN,moshon
194,MOUSTACHE,mastalshe
