,target_text,pred_str
0,bird,bird
1,detective,etective
2,short,short
3,cloud,clow
4,that,ta
5,pie,pie
6,xylophone,xylophone
7,four o clock,four o clock
8,potato,potato
9,cow,cow
10,one cup,one cup
11,hair,chair
12,one egg,one eg
13,snake,snake
14,thermometer,ctcometer
15,mouth,mouth
16,spaghetti,mausghetti
17,snake,snake
18,four cups,four cups
19,tonight,tonight
20,two,two
21,beard,beard
22,head,hiad
23,cow,cow
24,banana,banana
25,splash,splash
26,three,three
27,gorilla,gorila
28,wood,wod
29,wheel,whel
30,four,four
31,machine,machine
32,bag,bag
33,two cups,two cups
34,machine,machine
35,zoo,zo
36,zoo,zo
37,treasure,treasur
38,frog,frog
39,short,short
40,thermometer,thermot
41,short,short
42,food,fod
43,boy,boy
44,tail,tai
45,shell,shel
46,head,head
47,light,light
48,splash,splash
49,car,car
50,carpet,carpet
51,sausage,sausage
52,duck,duck
53,sprout,sprout
54,cucumber,cucumber
55,martian,martian
56,spade,spade
57,play,trae
58,pull,pl
59,key,co
60,spiderweb,spiderweb
61,watch,watch
62,bag,bag
63,boat,boat
64,cloud,clown
65,eight,eight
66,spaghetti,paghetti
67,cart,cart
68,boy,boy
69,watch,watch
70,flowerpot,flowerpot
71,chair,chair
72,pull,pl
73,bag,bag
74,bridge,bridge
75,gorilla,borila
76,breathe,breathe
77,sword,sword
78,cicada,cicada
79,sausage,sausage
80,butterfly,buterfly
81,crocodile,crocodile
82,six,six
83,circus,circus
84,seven,seven
85,vanilla,vanilla
86,gorilla,borila
87,martian,martian
88,pool,pl
89,thermometer,thermometer
90,caterpillar,caterpilar
91,yoyo,yoyo
92,carpet,carpet
93,spiderweb,spiderweb
94,attack,attack
95,four,four
96,hair,hair
97,hippopotamus,hippopotamus
98,snake,snake
99,sprout,sprout
100,wheel,whel
101,bag,bag
102,australia,australia
103,six,six
104,balloon,balon
105,chair,chair
106,hole,hole
107,treasure,treasure
108,tonight,tonight
109,yoyo,yoyo
110,fish,fish
111,five,five
112,car,car
113,rhinoceros,rhinoceros
114,seven,seven
115,three cups,three cups
116,banana,banana
117,xylophone,xylophone
118,skirt,skirt
119,tomato,tomato
120,sword,sword
121,drink,drink
122,crocodile,crococodile
123,straw,straw
124,kitchen,kitchen
125,tooth,toth
126,no,no
127,gorilla,gorila
128,four,for
129,two eggs,two egs
130,nose,nose
131,snake,snake
132,two eggs,two egs
133,wood,wod
134,cub,cub
135,cart,cart
136,seven,e
137,fur,fur
138,duck,duck
139,garden,garden
140,four o clock,four o clock
141,caterpillar,caterpilars
142,two o clock,two clock
143,rhinoceros,rhido
144,cow,cow
145,one egg,one eg
146,zoo,zoo
147,martian,martian
148,canoe,canoe
149,four eggs,four egs
150,jam,jam
151,pie,pie
152,food,fod
153,chair,chair
154,five,fi
155,two,two
156,mouth,mouth
157,potato,potato
158,sprout,sprout
159,card,card
160,bellybutton,belybutton
161,dessert,dessert
162,bridge,bridge
163,vegemite,vegemite
164,thermometer,thermometer
165,crocodile,crocodile
166,canoe,canoe
167,car,car
168,splash,splash
169,yes,yes
170,two o clock,two o clock
171,bellybutton,belybuton
172,kangaroo,cangaro
173,yes,yes
174,fish,fish
175,doll,dol
176,two,two
177,stethoscope,stethoscope
178,two o clock,two o clock
179,two o clock,doo clop
180,yes,yes
181,boy,boy
182,crab,crab
183,hill,hil
184,two cups,two cups
185,nine,nine
186,story,story
187,garage,garage
188,skirt,skirt
189,caterpillar,caterpilar
190,garage,garage
191,doll,dol
192,grasshopper,grashopper
193,cloud,cloud
194,rhinoceros,rhinoceros
195,ball,bal
196,key,chese
197,magician,magician
198,treasure,cater
199,key,key
200,owl,owl
201,pool,pl
202,tooth,toth
203,one cup,one cup
204,jam,jam
205,balloon,bilod
206,five,fiv
207,xylophone,xylophone
208,cloud,cloud
209,two o clock,two o clock
210,boy,boy
211,chair,chir
212,yoyo,yoyo
213,dessert,desert
214,magician,magician
215,bellybutton,belybutton
216,cloud,cloud
217,hippopotamus,hippopotamus
218,three,hhrede
219,caterpillar,caterpilar
220,voice,voice
221,drink,drink
222,mouth,mouth
223,circus,circus
224,treasure,treasur
225,three cups,three cups
226,ball,bal
227,four cups,four cups
228,rhinoceros,rhin o
229,duck,duck
230,wood,wod
231,bag,bag
232,thermometer,thermometer
233,card,card
234,dinosaur,dinosaur
235,nine,dine
236,bag,bag
237,three cups,three cups
238,coconut,coconut
239,gorilla,gorila
240,girl,girab
241,tonight,tonight
242,canoe,canoe
243,martian,martian
244,martian,martian
245,pull,pl
246,wood,wod
247,banana,banana
248,eight,eight
249,nine,nine
250,machine,machine
251,frog,frog
252,butterfly,buterfly
253,caterpillar,caterpilar
254,five,five
255,hole,hole
256,owl,owl
257,xylophone,xylophone
258,stethoscope,stetocope
259,one,
260,short,short
261,canoe,canoe
262,jam,jam
263,spiderweb,spiderweb
264,smile,smile
265,crocodile,crocodile
266,spaghetti,pagheti
267,four o clock,four o clock
268,no,no
269,girl,girl
270,three cups,three cups
271,detective,detective
272,wood,wod
273,four eggs,four egs
274,hippopotamus,hipoa
275,detective,detective
276,duck,duck
277,zoo,zo
278,four cups,four cups
279,five,five
280,doll,dol
281,hill,hil
282,four,four
283,kangaroo,kangaro
284,hippopotamus,hippopotamus
285,cucumber,cucumber
286,ride,ride
287,butterfly,buterfly
288,swing,swing
289,pull,pl
290,grasshopper,grashopper
291,flowerpot,flowerpot
292,kangaroo,kangaro
293,magician,magician
294,splash,splash
295,seven,sevene
296,light,light
297,chair,chair
298,four cups,four cups
299,hill,hel
300,one,
301,food,fod
302,tooth,toth
303,breathe,breathe
304,carpet,carpet
305,vegemite,vegemite
306,butterfly,bterfly
307,leaf,leaf
308,cucumber,cucumber
309,one egg,one eg
310,clown,clown
311,tail,tail
312,girl,girl
313,wheel,whel
314,that,that
315,two cups,two cups
316,seven,seven
317,duck,duck
318,three,three
319,cheese,chese
320,stethoscope,sttethosco
321,short,shork
322,fur,fur
323,four eggs,four egs
324,boy,boy
325,vegemite,vegemite
326,magician,magician
327,zoo,zo
328,pig,pig
329,cheese,chese
330,carpet,carpet
331,tonight,tonih
332,duck,duck
333,potato,potato
334,shell,shel
335,two cups,two cups
336,flowerpot,flowerpot
337,car,car
338,wood,wod
339,gorilla,gorila
340,bridge,
341,caterpillar,caterpilar
342,sausage,sausage
343,three eggs,three egs
344,that,that
345,flowerpot,flowerpot
346,bridge,bridge
347,four,bal
348,frog,frog
349,no,no
350,stethoscope,tethoscope
351,mouth,mouth
352,tooth,toth
353,seven,seven
354,foot,fot
355,story,story
356,sword,sword
357,frog,frog
358,butterfly,buterfly
359,spaghetti,spagheti
360,thermometer,thermometer
361,dessert,dessert
362,cucumber,cucumber
363,coconut,coconut
364,tomato,tomato
365,spade,bdpade
366,doll,dol
367,boat,boat
368,grasshopper,grashoper
369,three,three
370,martian,martian
371,gorilla,gorila
372,australia,australia
373,australia,australia
374,caterpillar,caterpilar
375,sprout,sprout
376,pull,pl
377,cow,cow
378,cow,cow
379,four cups,fhruer cups
380,one,one
381,hair,chir
382,potato,potato
383,bird,beard
384,thumb,thumb
385,garden,garden
386,watch,watch
387,dessert,desert
388,hippopotamus,hippopotamus
389,girl,girl
390,that,that
391,tomato,tomato
392,breathe,breathe
393,girl,girl
394,zoo,zo
395,boat,bat
396,cheese,cheese
397,leaf,leaf
398,grasshopper,ggrashopper
399,grasshopper,grasshopper
400,balloon,balon
401,one,one
402,three,three
403,thermometer,thermometer
404,seven,six
405,drink,drink
406,hole,hole
407,wheel,whel
408,drink,drink
409,bird,bird
410,australia,australia
411,owl,owl
412,three,three
413,carpet,carpet
414,australia,ustralia
415,dessert,desert
416,frog,frog
417,ten,ten
418,machine,machine
419,chair,chair
420,garden,garden
421,treasure,treasure
422,mouth,moutt
423,four,four
424,foot,fot
425,skirt,skirt
426,moustache,moustache
427,spaghetti,spagheti
428,beard,beard
429,potato,potato
430,food,dfod
431,machine,machine
432,six,six
433,nine,dide
434,swing,swing
435,breathe,breathe
436,dinosaur,dinosaur
437,cicada,cicada
438,detective,detective
439,three o clock,three o clock
440,stethoscope,stethoscope
441,three eggs,three egs
442,duck,duck
443,hole,hole
444,grasshopper,grashopper
445,frog,frog
446,clown,clown
447,smile,smile
448,garden,garden
449,two eggs,two egs
450,ride,ride
451,swing,swing
452,gorilla,gorila
453,moustache,moustache
454,three eggs,three egs
455,one,one
456,carpet,carpet
457,attack,atack
458,thermometer,thermometer
459,banana,banana
460,garden,garden
461,treasure,treasure
462,snake,snake
463,bag,bag
464,hippopotamus,hippopotamus
465,fur,fur
466,potato,potato
467,sprout,sprout
468,food,fog
469,hill,hil
470,potato,potato
471,swing,swing
472,duck,duck
473,tomato,bato
474,cheese,tosh
475,no,no
476,mountain,mountain
477,circus,circus
478,butterfly,butterfly
479,cloud,clow
480,cucumber,cucumber
481,martian,martian
482,drink,drink
483,garden,garden
484,treasure,treasure
485,one egg,one eg
486,three,three
487,tonight,tonight
488,key,key
489,ride,ride
490,six,cix
491,sprout,sprout
492,story,story
493,giraffe,girafe
494,four,four
495,rhinoceros,rhinoceros
496,wheel,whel
497,bag,bag
498,clown,clown
499,three o clock,three o clock
500,garden,garden
501,voice,voice
502,binoculars,binoculars
503,martian,martian
504,watch,watch
505,grasshopper,grashopper
506,three eggs,three egs
507,story,story
508,crab,crab
509,bellybutton,belybutton
510,ten,ten
511,seven,seven
512,food,fod
513,treasure,treasure
514,hair,hair
515,three,three
516,that,cat
517,spade,spade
518,breathe,breathe
519,splash,splash
520,mountain,mountain
521,vegemite,vegemitte
522,smile,smile
523,caterpillar,caterpilar
524,card,card
525,coconut,coconut
526,cicada,cicada
527,owl,owl
528,martian,martian
529,canoe,canoe
530,treasure,treasur
531,three cups,three cups
532,stethoscope,stethoscope
533,sausage,sausage
534,three o clock,three o clock
535,skirt,skirt
536,pig,pig
537,foot,fot
538,one cup,one cup
539,vegemite,vegemite
540,tail,tail
541,jam,jam
542,vanilla,vanila
543,zoo,zo
544,australia,australia
545,yoyo,yoyo
546,food,fod
547,ride,ride
548,detective,detective
549,six,six
550,fish,fish
551,banana,banana
552,tonight,tonight
553,four,for
554,spiderweb,piderweb
555,garage,garge
556,bird,bird
557,garden,garden
558,frog,frog
559,tooth,toth
560,clown,clown
561,three eggs,tree egs
562,elephant,elephant
563,one cup,one cup
564,skirt,skirt
565,card,card
566,two,two
567,nose,nose
568,attack,atack
569,rhinoceros,rhinoe
570,key,key
571,garden,garden
572,light,light
573,garage,garage
574,cub,cub
575,feather,feather
576,boat,boat
577,cow,cow
578,two,two
579,hair,hair
580,light,light
581,story,story
582,spaghetti,spaghetti
583,vanilla,vanila
584,tail,tail
585,circus,circus
586,cow,cow
587,bird,bird
588,sausage,sausage
589,coconut,coconut
590,key,two
591,hole,hole
592,stethoscope,stethoscope
593,seven,seven
594,three cups,three cups
595,bellybutton,belybuton
596,beard,beard
597,giraffe,girafe
598,nine,nine
599,bag,bag
600,no,no
601,shell,sel
602,six,six
603,martian,martian
604,binoculars,binoculars
605,cub,cub
606,leaf,reaf
607,hole,hole
608,fur,fur
609,crab,crab
610,bird,bird
611,four eggs,four egs
612,boat,boat
613,mountain,mountain
614,magician,bagician
615,martian,martian
616,no,no
617,one cup,one cup
618,boy,boy
619,kitchen,kitchen
620,straw,straw
621,fish,fish
622,fish,fish
623,spiderweb,spiderweb
624,doll,dol
625,spaghetti,pasgheti
626,one o clock,one clock
627,short,short
628,ride,ride
629,story,story
630,stethoscope,stethoscope
631,watermelon,watermelon
632,vegemite,begebit
633,carpet,carpet
634,coconut,coconut
635,two o clock,two o clock
636,binoculars,binoculars
637,sausage,sausage
638,dessert,dessert
639,foot,fot
640,swing,swing
641,bird,bird
642,coconut,cocodut
643,smile,smile
644,tomato,tomato
645,vegemite,vegemite
646,cheese,chese
647,girl,girl
648,six,six
649,pig,pig
650,butterfly,buterfly
651,detective,detective
652,three o clock,three o clock
653,duck,duck
654,dessert,desert
655,nine,nine
656,tooth,toth
657,jam,jam
658,that,that
659,four o clock,four clock
660,three o clock,three o clock
661,girl,girl
662,key,key
663,pig,pig
664,two,two
665,straw,straw
666,swing,swing
667,watch,watch
668,hill,hil
669,play,ploay
670,gorilla,gorila
671,circus,circus
672,play,play
673,garden,garden
674,seven,seven
675,banana,banana
676,duck,duck
677,four cups,four cups
678,pool,pl
679,one egg,one eg
680,hippopotamus,hipopotamus
681,tooth,toth
682,breathe,breathe
683,cow,cow
684,butterfly,butterfly
685,head,head
686,pig,pig
687,pool,p
688,five,fliverf
689,treasure,treasure
690,stethoscope,stethoscope
691,tail,tail
692,mountain,mountain
693,sprout,sprout
694,doll,dol
695,watermelon,wwatermelon
696,spade,spade
697,duck,duck
698,fish,fish
699,four eggs,four egs
700,canoe,canoe
701,feather,feather
702,tonight,tonight
703,hole,hole
704,shell,shel
705,elephant,elephant
706,hippopotamus,hippopotamus
707,light,light
708,ear,ea
709,leaf,leaf
710,six,six
711,clown,clown
712,feather,feather
713,jam,ca
714,one cup,one cup
715,eight,drink
716,two o clock,two o clock
717,card,card
718,jam,jam
719,splash,splash
720,jam,jam
721,thumb,thumb
722,frog,frog
723,three,three
724,cub,cub
725,head,head
726,ride,bride
727,tonight,tonight
728,grasshopper,grashopper
729,carpet,carpet
730,one egg,one eg
731,kitchen,kitchen
732,cucumber,cucumber
733,binoculars,binoculars
734,hippopotamus,hipota
735,beard,beard
736,watch,watch
737,four o clock,tacck
738,spiderweb,spiderweb
739,pie,pie
740,binoculars,binoclars
741,machine,machtiade
742,nine,din
743,zoo,zo
744,pool,pl
745,flowerpot,flowerpot
746,watermelon,watermelon
747,food,fod
748,yes,yes
749,vanilla,vanila
750,swing,swing
751,cow,cow
752,sprout,sprout
753,balloon,balon
754,ear,ear
755,fish,fish
756,potato,potato
757,watch,watch
758,snake,snake
759,ball,bl
760,shell,shel
761,play,play
762,yes,yes
763,carpet,carpet
764,food,fod
765,wood,wod
766,sprout,sprout
767,thumb,thumb
768,four cups,four cups
769,watch,watch
770,cow,cow
771,spiderweb,spiderweb
772,moustache,moustache
773,bridge,bridge
774,nine,nine
775,straw,straw
776,vegemite,vegemite
777,frog,frog
778,cucumber,cucumber
779,nine,nine
780,ten,ten
781,potato,potato
782,voice,voice
783,pool,pl
784,sprout,sprout
785,jam,jam
786,sword,stword
