,target_text,pred_str
0,BALL,FO
1,FOUR CUPS,FUL CUPS
2,DETECTIVE,DHE TECTIVE
3,TONIGHT,TONIGHT
4,STRAW,T
5,SWING,SWING
6,PIG,BIG
7,TREASURE,HUGRED
8,HEAD,HEAD
9,BRIDGE,BRAGE
10,SNAKE,NE
11,HILL,WELL
12,CARD,CAD
13,LEAF,LO
14,THREE,
15,HIPPOPOTAMUS,HYPARPONMITH
16,THERMOMETER,THERMOMETER
17,THREE EGGS,FREE EGS
18,GIRL,GO
19,GIRAFFE,DRAW
20,FOUR O CLOCK,FOUR CLOP
21,WATCH,WHATH
22,KANGAROO,KANGRO
23,BOY,BOY
24,THAT,THAT
25,SPAGHETTI,IT'S BE GETY
26,PULL,TULL
27,CLOWN,CLOUNE
28,TWO CUPS,TWO CUPS
29,BUTTERFLY,THAT OF DI
30,THUMB,SOME
31,JAM,TEN
32,BOY,BOY
33,FROG,FROG
34,VANILLA,VINNULA
35,HEAD,HEAD
36,BALL,FOUR
37,BANANA,BANOO
38,JAM,JEAM
39,HILL,TWO
40,DUCK,THATKKY
41,HIPPOPOTAMUS,HIP ABOTTOM OS
42,WATERMELON,WATER MILLON
43,WATERMELON,WATER MILLIN
44,FUR,FUR
45,JAM,JAM
46,TAIL,TWO
47,THREE,THREE
48,THUMB,FROM
49,THUMB,DUM
50,BRIDGE,MARNI
51,ONE O CLOCK,HON I CLOCK
52,TONIGHT,COOD NINE
53,MOUNTAIN,MOUNTIN
54,AUSTRALIA,AFTRALIA
55,ONE EGG,ONE EG
56,FOUR,FOUR
57,CUB,CUP
58,CRAB,RABB
59,GARDEN,GOTTEN
60,BINOCULARS,PARNOCULS
61,THREE,THREE
62,DOLL,DOULL
63,SHORT,SHORT
64,THREE CUPS,THREE CUPS
65,TWO O CLOCK,TWO A CLOK
66,STETHOSCOPE,I DOES A SCOPE
67,DINOSAUR,DOWNA FOUL
68,THREE O CLOCK,THREE CLUP
69,KANGAROO,KANGER
70,KITCHEN,KITCHION
71,KANGAROO,KINDER
72,HIPPOPOTAMUS,HEATE BY PADANUS
73,HEAD,HEAD
74,SAUSAGE,CASTIC
75,THREE,
76,HIPPOPOTAMUS,PAPER PATTAMUS
77,PLAY,PILLAY
78,SAUSAGE,SOLSINGE
79,ZOO,Z
80,FOUR,FUL
81,POTATO,THE TIGHTLR
82,POTATO,PARTATO
83,HILL,WO
84,SIX,SIX
85,CARPET,COEN
86,CLOWN,PLON
87,AUSTRALIA,A STRALEA
88,SIX,SIX
89,SPLASH,LASH
90,CART,COT
91,THAT,THAT
92,AUSTRALIA,A STRALIA
93,TWO O CLOCK,TWO A CLOCK
94,VEGEMITE,FIRTYEN LIGHT
95,THREE O CLOCK,THREE A CLOK
96,BANANA,BENONA
97,GORILLA,GARRILLA
98,ATTACK,KEDACK
99,FEATHER,FEDA
100,TWO,
101,CICADA,IT' A CAS U
102,FUR,TE
103,TONIGHT,TONITE
104,SPADE,SPID
105,DRINK,DRINK
106,TREASURE,
107,THREE CUPS,THREE CUPS
108,EAR,E
109,POOL,PO
110,CHAIR,CHEARE
111,GORILLA,CARVELA
112,GORILLA,GRELLA
113,FOUR EGGS,FOUR EGS
114,EAR,YEAH
115,CIRCUS,CIRCUITS
116,CATERPILLAR,CALIPULLAR
117,TREASURE,TRIEA
118,GRASSHOPPER,GRASS UPA
119,SPADE,SPAED
120,CLOWN,CLOUN
121,MAGICIAN,MAJUTION
122,TOOTH,T
123,HEAD,HID
124,SPROUT,
125,PULL,POUL
126,MARTIAN,MA
127,GIRAFFE,DEOF
128,ONE EGG,ONE EG
129,ONE,ON
130,KITCHEN,KITON
131,CLOWN,PLON
132,LIGHT,WHIGHT
133,CICADA,I'S ACOTA
134,CANOE,KIND O
135,HIPPOPOTAMUS,HEAV APOTTOM US
136,SKIRT,SGIT
137,FLOWERPOT,FLAP WAT
138,BOY,BOY
139,SKIRT,SCET
140,ATTACK,ATTACK
141,HAIR,HE
142,CART,CAH
143,CART,CAT
144,TONIGHT,TO KNOT
145,YOYO,YEAH YOUARE
146,NO,NO
147,MOUTH,MOUTH
148,ATTACK,ATTACK
149,ONE O CLOCK,ONE I CLOKED
150,FOUR,FOU
151,FOUR CUPS,FUL CUPS
152,ONE,ONE
153,OWL,O
154,THREE CUPS,FOR E CUPS
155,CANOE,
156,SEVEN,SEVEN
157,GIRAFFE,DRO
158,CART,CAT
159,CHAIR,CHAIR
160,COW,OKA
161,ELEPHANT,ELEPHENT
162,SKIRT,SCUT
163,YES,YES
164,GIRAFFE,DEROPH
165,JAM,JEAM
166,COW,KA
167,NOSE,NOS
168,WATERMELON,WOT  MILLI
169,KANGAROO,E
170,EAR,YEAH
171,THREE EGGS,FLA ICEE
172,SPLASH,SPLASH
173,BUTTERFLY,BUTTERFLY
174,JAM,YEAHM
175,GARAGE,GRA
176,WATCH,WHAT
177,CUCUMBER,KO COMBA
178,SPLASH,HBRASS
179,MACHINE,MISSING
180,FROG,FROG
181,CART,CA
182,ONE CUP,ONE CUP
183,TEN,TEN
184,ONE O CLOCK,ONE CLOCK
185,FOUR O CLOCK,FOUR  CLOK
186,PULL,PO
187,CATERPILLAR,CATARPILLER
188,SHORT,SHORT
189,BINOCULARS,THE NOCHUL E
190,SHELL,SOL
191,SAUSAGE,SOIG
192,TWO EGGS,TWO GS
193,TWO CUPS,TWO CUPS
194,TREASURE,RCE
195,FOUR EGGS,FOUR EGS
196,BALL,BOY
197,THUMB,FOM
198,TWO CUPS,TWO CUPS
199,EAR,YEAH
200,DINOSAUR,DONE SO
201,DESSERT,TGETHER
202,TWO CUPS,TWO CUPS
203,GORILLA,GEL
204,THREE,
205,SEVEN,SEVEN
206,TWO CUPS,TWOO COMES
207,DESSERT,DISER
208,CARD,CAD
209,BOAT,BART
210,EAR,AIR
211,THREE O CLOCK,THIRE CLOCK
212,YOYO,YEAH YEAH
213,FISH,THIS
214,ONE O CLOCK,WONE OR CLO
215,FROG,FROM
216,FROG,FROG
217,FIVE,L
218,SPIDERWEB,SPIDAL WEB
219,NO,NO
220,DRINK,DRINK
221,CIRCUS,SOCINS
222,KITCHEN,KI CHON
223,PIG,BPIG
224,SWORD,
225,VEGEMITE,WOULD YOU MAN
226,PLAY,PLAY
227,SWORD,SOR
228,RHINOCEROS,I KNOW SURVUE
229,CARD,CARD
230,BUTTERFLY,BY THE FLY
231,JAM,JOM
232,SPADE,SPAED
233,COW,KO
234,HAIR,KAY
235,TWO O CLOCK,TO WORK LOK
236,GIRAFFE,TWO A
237,TWO EGGS,TWO EGS
238,BANANA,I DON'T KNOW
239,DUCK,DOCK
240,BUTTERFLY,BUTTERFLY
241,STRAW,STRO
