speaker_id,duration
1_1,14.953650793650795
1_10,2.507755102040816
1_1001,4.179591836734694
1_1014,14.767981859410432
1_1018,3.622312925170068
1_1021,3.0650793650793653
1_1026,14.489297052154193
1_1028,16.8112925170068
1_1037,16.068253968253966
1_1065,16.161179138321994
1_1085,3.900952380952381
1_109,13.932063492063492
1_1093,15.418049886621315
1_1097,16.161179138321994
1_1106,17.832925170068023
1_1111,2.972154195011338
1_1119,16.439773242630384
1_1121,15.232380952380952
1_1122,14.489297052154196
1_1125,18.436734693877547
1_114,15.603854875283448
1_116,20.340680272108845
1_1165,17.368526077097506
1_1166,2.2291609977324263
1_117,2.136281179138322
1_1172,2.043401360544218
1_1187,30.83609977324263
1_1190,2.786394557823129
1_1195,14.117777777777778
1_1207,15.41814058956916
1_1216,13.931972789115646
1_1220,16.7184126984127
1_1230,13.931972789115648
1_1245,15.51097505668934
1_125,5.201269841269841
1_1250,17.9259410430839
1_1255,11.517097505668934
1_127,3.808072562358277
1_1274,3.2508390022675737
1_1284,14.024943310657596
1_1290,13.467619047619047
1_1294,2.507755102040816
1_1297,18.20448979591837
1_1308,18.390249433106575
1_1314,2.414875283446712
1_1327,16.161179138321998
1_1331,15.975374149659862
1_1332,14.117777777777778
1_1355,15.789614512471656
1_1356,2.136281179138322
1_1364,3.1579591836734693
1_1369,14.953786848072562
1_148,15.789614512471653
1_15,15.325215419501133
1_159,15.696689342403628
1_174,1.9505215419501127
1_178,14.303537414965987
1_184,0.2786394557823129
1_186,15.789614512471653
1_191,13.746213151927437
1_192,15.23238095238095
1_195,16.99705215419501
1_196,16.439727891156462
1_200,7.616145124716553
1_213,14.489297052154194
1_222,14.02485260770975
1_230,15.325215419501136
1_234,2.972154195011338
1_237,14.767891156462586
1_239,3.343718820861678
1_245,12.353061224489796
1_247,16.625532879818593
1_250,3.715192743764173
1_254,14.582176870748299
1_256,1.486077097505669
1_266,11.702857142857143
1_279,14.675056689342403
1_283,16.161179138321994
1_299,18.297460317460317
1_301,13.467664399092971
1_305,16.43981859410431
1_319,15.975328798185942
1_335,14.489297052154194
1_357,13.003219954648527
1_363,1.9505215419501127
1_366,2.879274376417233
1_369,16.068299319727892
1_371,21.64108843537415
1_374,15.046530612244897
1_391,2.507755102040816
1_401,11.795782312925171
1_413,16.625532879818593
1_414,16.8112925170068
1_417,15.603854875283448
1_42,13.746303854875285
1_420,17.089931972789117
1_422,13.653378684807256
1_433,2.6006349206349206
1_460,1.7647165532879818
1_488,17.74004535147392
