filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/story/4_280_1_3_008-ch6-speaker16.wav,1.3931972789115643,4_280,THE END,4_280-4_280_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_607/story/1_607_1_3_006-ch6-speaker16.wav,14.582131519274377,1_607,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_607-1_607_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_607/story/1_607_1_3_008-ch6-speaker16.wav,2.043401360544218,1_607,THE END,1_607-1_607_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_319/story/1_319_1_3_006-ch6-speaker16.wav,14.767891156462586,1_319,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_319-1_319_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_319/story/1_319_1_3_008-ch6-speaker16.wav,1.207437641723356,1_319,THE END,1_319-1_319_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1126/story/2_1126_1_3_006-ch6-speaker16.wav,13.83909297052154,2_1126,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_1126-2_1126_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1126/story/2_1126_1_3_008-ch6-speaker16.wav,1.857641723356009,2_1126,THE END,2_1126-2_1126_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_492/story/2_492_1_3_008-ch6-speaker16.wav,2.6006349206349206,2_492,THE END,2_492-2_492_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_540/story/4_540_1_3_006-ch6-speaker16.wav,11.42421768707483,4_540,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_540-4_540_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_299/story/1_299_1_3_001-ch6-speaker16.wav,3.2508390022675737,1_299,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,1_299-1_299_1_3_001
