filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_358/story/3_358_1_3_006-ch6-speaker16.wav,13.281814058956916,3_358,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_358-3_358_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_358/story/3_358_1_3_008-ch6-speaker16.wav,1.857641723356009,3_358,THE END,3_358-3_358_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1218/story/2_1218_1_3_008-ch6-speaker16.wav,2.879274376417233,2_1218,THE END,2_1218-2_1218_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1275/story/2_1275_1_3_008-ch6-speaker16.wav,2.507755102040816,2_1275,THE END,2_1275-2_1275_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/story/1_1085_1_3_008-ch6-speaker16.wav,3.900952380952381,1_1085,THE END,1_1085-1_1085_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/story/2_625_1_3_006-ch6-speaker16.wav,13.09609977324263,2_625,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_625-2_625_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/story/2_625_1_3_008-ch6-speaker16.wav,1.9505215419501127,2_625,THE END,2_625-2_625_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1097/story/1_1097_1_3_006-ch6-speaker16.wav,13.93201814058957,1_1097,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_1097-1_1097_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1097/story/1_1097_1_3_008-ch6-speaker16.wav,2.2291609977324263,1_1097,THE END,1_1097-1_1097_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_932/story/1_932_1_3_006-ch6-speaker16.wav,12.26013605442177,1_932,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_932-1_932_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_932/story/1_932_1_3_008-ch6-speaker16.wav,1.7647165532879818,1_932,THE END,1_932-1_932_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/story/1_1037_1_3_001-ch6-speaker16.wav,1.0217233560090704,1_1037,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,1_1037-1_1037_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/story/1_1037_1_3_006-ch6-speaker16.wav,13.467573696145124,1_1037,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_1037-1_1037_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/story/1_1037_1_3_008-ch6-speaker16.wav,1.5789569160997732,1_1037,THE END,1_1037-1_1037_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/story/3_567_1_3_006-ch6-speaker16.wav,14.024897959183674,3_567,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_567-3_567_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/story/3_567_1_3_008-ch6-speaker16.wav,6.130068027210885,3_567,THE END,3_567-3_567_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_691/story/4_691_1_3_006-ch6-speaker16.wav,11.981541950113378,4_691,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_691-4_691_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_691/story/4_691_1_3_008-ch6-speaker16.wav,1.6718367346938776,4_691,THE END,4_691-4_691_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1178/story/4_1178_1_3_006-ch6-speaker16.wav,10.402585034013605,4_1178,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_1178-4_1178_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1178/story/4_1178_1_3_008-ch6-speaker16.wav,2.136281179138322,4_1178,THE END,4_1178-4_1178_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_394/story/2_394_1_3_008-ch6-speaker16.wav,2.043401360544218,2_394,THE END,2_394-2_394_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_491/story/2_491_1_3_006-ch6-speaker16.wav,14.303537414965986,2_491,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_491-2_491_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_491/story/2_491_1_3_008-ch6-speaker16.wav,2.786394557823129,2_491,THE END,2_491-2_491_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1246/story/2_1246_1_3_006-ch6-speaker16.wav,14.67501133786848,2_1246,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_1246-2_1246_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1246/story/2_1246_1_3_008-ch6-speaker16.wav,2.507755102040816,2_1246,THE END,2_1246-2_1246_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/story/1_374_1_3_006-ch6-speaker16.wav,11.331337868480723,1_374,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_374-1_374_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/story/1_374_1_3_008-ch6-speaker16.wav,3.715192743764173,1_374,THE END,1_374-1_374_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1010/story/4_1010_1_3_006-ch6-speaker16.wav,13.83909297052154,4_1010,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_1010-4_1010_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1010/story/4_1010_1_3_008-ch6-speaker16.wav,1.7647165532879818,4_1010,THE END,4_1010-4_1010_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1125/story/1_1125_1_3_006-ch6-speaker16.wav,11.029523809523807,1_1125,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_1125-1_1125_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1125/story/1_1125_1_3_008-ch6-speaker16.wav,7.407210884353741,1_1125,THE END,1_1125-1_1125_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1205/story/4_1205_1_3_008-ch6-speaker16.wav,2.786394557823129,4_1205,THE END,4_1205-4_1205_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_499/story/1_499_1_3_008-ch6-speaker16.wav,2.786394557823129,1_499,THE END,1_499-1_499_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1313/story/3_1313_1_3_006-ch6-speaker16.wav,7.987709750566894,3_1313,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_1313-3_1313_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1313/story/3_1313_1_3_008-ch6-speaker16.wav,1.5789569160997732,3_1313,THE END,3_1313-3_1313_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_174/story/1_174_1_3_008-ch6-speaker16.wav,1.9505215419501127,1_174,THE END,1_174-1_174_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_863/story/4_863_1_3_006-ch6-speaker16.wav,12.631655328798184,4_863,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_863-4_863_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_863/story/4_863_1_3_008-ch6-speaker16.wav,3.0650793650793653,4_863,THE END,4_863-4_863_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1230/story/3_1230_1_3_006-ch6-speaker16.wav,14.303537414965986,3_1230,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_1230-3_1230_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1230/story/3_1230_1_3_008-ch6-speaker16.wav,1.9505215419501127,3_1230,THE END,3_1230-3_1230_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/story/2_141_1_3_008-ch6-speaker16.wav,1.7647165532879818,2_141,THE END,2_141-2_141_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_417/story/1_417_1_3_006-ch6-speaker16.wav,13.653333333333334,1_417,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_417-1_417_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_417/story/1_417_1_3_008-ch6-speaker16.wav,1.9505215419501127,1_417,THE END,1_417-1_417_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_243/story/3_243_1_3_008-ch6-speaker16.wav,8.823582766439909,3_243,THE END,3_243-3_243_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_401/story/4_401_1_3_008-ch6-speaker16.wav,2.786394557823129,4_401,THE END,4_401-4_401_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_682/story/4_682_1_3_006-ch6-speaker16.wav,12.353015873015874,4_682,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_682-4_682_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_682/story/4_682_1_3_008-ch6-speaker16.wav,2.972154195011338,4_682,THE END,4_682-4_682_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_109/story/3_109_1_3_006-ch6-speaker16.wav,14.024897959183674,3_109,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_109-3_109_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_109/story/3_109_1_3_008-ch6-speaker16.wav,2.414875283446712,3_109,THE END,3_109-3_109_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_128/story/2_128_1_3_001-ch6-speaker16.wav,5.38702947845805,2_128,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,2_128-2_128_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_128/story/2_128_1_3_006-ch6-speaker16.wav,11.42421768707483,2_128,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_128-2_128_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_128/story/2_128_1_3_008-ch6-speaker16.wav,5.201269841269841,2_128,THE END,2_128-2_128_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/story/2_1306_1_3_006-ch6-speaker16.wav,10.774104308390022,2_1306,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_1306-2_1306_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/story/2_1306_1_3_008-ch6-speaker16.wav,1.857641723356009,2_1306,THE END,2_1306-2_1306_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1000/story/3_1000_1_3_006-ch6-speaker16.wav,13.188979591836734,3_1000,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_1000-3_1000_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1000/story/3_1000_1_3_008-ch6-speaker16.wav,2.136281179138322,3_1000,THE END,3_1000-3_1000_1_3_008
