speaker_id,duration
ks000,120.97832199546484
ks001,125.76222222222222
ks003,85.12902494331065
ks006,114.80984126984129
ks008,102.84956916099772
ks00b,101.78757369614512
ks00d,126.87641723356008
ks00e,92.5243537414966
ks00f,99.80131519274376
ks00q,103.13201814058957
ks00t,130.04131519274375
ks00w,99.37238095238096
ks00y,110.88226757369614
ks010,99.64412698412698
ks011,122.7538775510204
ks012,84.91863945578231
ks016,71.64272108843538
ks018,94.94965986394558
ks02s,93.43260770975056
ks02t,183.7485260770975
ks02v,169.84485260770975
ks02y,184.5085260770975
ks031,102.55034013605442
ks033,86.59927437641723
ks036,166.47337868480724
ks037,100.67696145124717
ks038,63.16040816326531
ks039,131.15251700680273
ks03a,150.5273469387755
ks03b,105.00063492063492
ks03c,64.92222222222222
ks03d,118.27120181405895
ks03g,130.65419501133786
ks03l,135.1792290249433
ks03q,116.60684807256236
ks03t,110.70031746031746
ks03v,174.82303854875283
ks03y,117.2204081632653
ks03z,199.43360544217688
ks104,65.27396825396825
ks105,113.59551020408163
ks106,106.60344671201814
ks107,92.10616780045352
ks109,87.58353741496599
ks10a,113.8156462585034
ks10c,95.15238095238097
ks10d,96.06208616780046
ks10e,67.01927437641723
ks10f,106.65047619047618
ks10g,63.54222222222222
ks10i,92.99219954648528
ks10k,72.94816326530612
ks10l,62.81827664399093
ks10n,88.36884353741496
ks10q,95.7455328798186
ks10r,66.94285714285714
ks10u,124.42775510204082
ks10v,95.43532879818594
ks10w,81.12848072562359
ks10x,134.16272108843538
ks10y,68.46852607709751
ks10z,81.2827664399093
ks110,96.04009070294784
ks111,104.36195011337868
ks112,87.02784580498866
ks113,98.24671201814058
ks115,130.8487074829932
ks117,97.2936507936508
ks118,85.7667120181406
ks119,128.7308843537415
ks12s,98.39931972789115
ks12u,160.94172335600908
ks12v,97.67560090702948
ks12y,87.70358276643991
ks12z,118.71097505668934
ks130,69.40607709750567
ks131,114.0714739229025
ks133,129.7171882086168
ks134,94.03750566893424
ks135,124.51532879818596
ks136,113.03578231292516
ks137,120.8346485260771
ks13a,144.4938321995465
ks13b,87.04412698412699
ks13d,70.3015873015873
ks13i,71.92231292517006
ks13j,164.3328798185941
ks13k,179.0374149659864
ks13m,142.54820861678004
ks13p,127.3098866213152
ks13r,134.0222222222222
ks13s,53.21056689342404
ks13u,126.86027210884352
ks13v,112.77265306122447
ks13x,164.42589569160998
ks13z,104.65360544217688
ks201,80.40362811791383
ks202,103.94122448979591
ks203,145.87383219954648
ks204,92.39922902494332
ks20a,90.1887074829932
ks20g,94.08625850340135
ks20j,105.41106575963718
ks20k,83.88621315192744
ks20n,104.38566893424036
ks20o,112.76834467120182
ks20p,57.10639455782313
ks20q,97.8564172335601
ks20r,106.76063492063491
ks20u,81.84684807256235
ks20v,160.71528344671202
ks20w,107.7809523809524
ks20y,93.34444444444443
ks20z,90.2669387755102
ks210,116.7653514739229
ks211,76.06671201814059
ks212,78.70222222222222
ks213,95.63433106575964
ks216,95.40045351473924
ks219,154.2077551020408
ks21a,110.70507936507936
ks21b,115.5368253968254
ks21c,93.90485260770976
ks21d,128.9453514739229
ks21e,147.31115646258505
ks21h,116.7869387755102
ks21k,114.38308390022677
ks22v,86.92022675736962
ks22w,80.36802721088435
ks231,109.46489795918367
ks233,142.7008163265306
ks234,91.0980045351474
ks235,111.94934240362812
ks237,102.54045351473924
ks23a,111.8318820861678
ks23f,95.92902494331064
ks23j,132.81414965986394
ks23l,177.47129251700682
ks23m,135.99079365079365
ks23o,114.1580045351474
ks23t,104.90285714285714
ks23u,94.62857142857143
ks23v,126.2015873015873
ks23y,190.25433106575963
ks240,85.15646258503402
ks245,155.93591836734694
ks247,133.15337868480725
ks248,152.71827664399092
ks24c,114.24739229024944
ks303,73.9524716553288
ks305,88.43764172335601
ks307,103.77138321995464
ks308,112.8948299319728
ks30a,97.33859410430838
ks30c,113.25410430839004
ks30d,103.60716553287982
ks30e,117.52734693877552
ks30f,85.0707029478458
ks30h,111.45832199546486
ks30j,109.53478458049888
ks30k,147.4806349206349
ks30m,84.22231292517007
ks30n,81.93183673469387
ks30p,133.49759637188208
ks30r,82.99873015873015
ks30w,114.73315192743765
ks30x,93.73333333333332
ks310,126.337641723356
ks312,95.11315192743764
ks313,83.7778231292517
ks314,102.73709750566891
ks316,83.22
ks31a,89.99977324263038
ks31b,108.71795918367349
ks31c,91.40956916099772
ks31d,127.90013605442176
ks31e,100.87596371882086
ks31h,77.90965986394558
ks31i,65.15034013605442
ks31j,122.43863945578232
ks31k,118.56721088435374
ks31l,121.238231292517
ks31m,71.12825396825397
ks31n,77.27909297052155
ks32x,188.86521541950117
ks32y,180.92390022675735
ks32z,107.164716553288
ks330,119.01419501133788
ks331,130.9680725623583
ks332,165.00739229024944
ks333,117.45433106575965
ks336,136.52503401360545
ks337,114.80421768707482
ks338,96.00108843537414
ks33c,145.7926984126984
ks33d,112.7257596371882
ks33g,109.6996371882086
ks33l,91.6467120181406
ks33m,175.75151927437642
ks33o,101.47514739229024
ks33p,82.86240362811792
ks33q,156.81360544217688
ks33r,86.41102040816327
ks33t,123.64335600907027
ks33v,121.82190476190476
ks33w,164.01931972789114
ks340,93.24916099773245
ks341,156.14566893424038
ks348,151.85832199546485
ks349,141.91419501133788
ks34d,108.87006802721088
ks400,98.36063492063492
ks402,102.51501133786849
ks405,109.4797732426304
ks406,75.77097505668934
ks409,77.0785941043084
ks40a,82.13369614512472
ks40d,83.65963718820862
ks40e,78.27047619047619
ks40f,101.56816326530613
ks40g,161.67650793650793
ks40h,107.85995464852608
ks40l,109.89877551020408
ks40m,62.79120181405896
ks40q,85.35746031746032
ks40s,102.41541950113378
ks40v,64.90544217687075
ks40y,85.63877551020408
ks40z,126.16757369614513
ks410,92.00643990929706
ks411,71.80888888888889
ks412,66.29791383219954
ks414,104.68403628117912
ks415,84.0477097505669
ks419,77.10181405895692
ks42s,123.2039455782313
ks42v,77.13414965986395
ks431,82.66507936507936
ks432,60.15659863945578
ks434,127.97759637188209
ks435,107.76208616780043
ks437,98.24303854875284
ks43d,59.59106575963719
ks43e,143.71020408163264
ks43f,89.43451247165532
ks43g,74.74757369614512
ks43h,65.66603174603175
ks43k,100.6964172335601
ks43l,95.85319727891157
ks43m,93.5397732426304
ks43q,61.656462585034014
ks43r,91.1008163265306
ks43s,87.31106575963719
ks43u,79.15746031746032
ks43y,93.43995464852608
ks43z,167.7294784580499
ks440,84.80131519274376
ks442,76.13981859410431
ks500,60.44848072562358
ks501,89.62077097505669
ks505,71.9447619047619
ks506,116.6615873015873
ks507,118.55460317460316
ks509,68.89873015873016
ks50a,72.00385487528345
ks50b,74.41845804988662
ks50c,101.80263038548752
ks50g,60.782766439909295
ks50i,97.8318820861678
ks50m,88.94997732426305
ks50n,76.50009070294784
ks50o,100.10743764172337
ks50r,90.6584126984127
ks50s,101.89460317460318
ks50t,64.12095238095237
ks50u,84.05396825396825
ks50w,86.62285714285714
ks50x,68.35814058956916
ks50y,72.3724716553288
ks50z,73.31337868480726
ks511,93.35863945578232
ks513,54.10734693877551
ks515,90.47120181405896
ks52s,112.8515192743764
ks52v,117.2265306122449
ks52w,100.83873015873016
ks531,108.92557823129252
ks532,86.53260770975056
ks535,92.07546485260772
ks536,73.50689342403628
ks538,157.74131519274377
ks539,139.1534693877551
ks53b,88.31297052154196
ks53d,90.77795918367347
ks53j,124.13151927437642
ks53m,102.43514739229023
ks53p,96.1287074829932
ks53q,102.88526077097504
ks53t,155.37859410430838
ks53u,114.85201814058956
ks53v,87.21977324263038
ks53y,139.76544217687075
ks53z,138.84517006802722
ks541,125.4336507936508
ks545,58.190884353741495
ks548,121.28190476190476
ks54d,89.56362811791384
ks600,86.24231292517007
ks605,58.08725623582767
ks606,62.30421768707483
ks607,91.35414965986396
ks609,77.29777777777778
ks60d,63.41219954648526
ks60e,67.17206349206349
ks60f,91.2437641723356
ks60g,54.62920634920635
ks60h,66.21700680272109
ks60k,105.0643537414966
ks60o,122.3574149659864
ks60p,103.98009070294783
ks60s,91.30439909297051
ks60v,102.83179138321997
ks60w,81.35487528344672
ks60x,68.53147392290249
ks60y,71.59469387755102
ks614,83.96340136054421
ks615,75.2498866213152
ks616,116.1833560090703
ks618,111.54684807256236
ks61a,80.2698866213152
ks61e,68.11433106575964
ks61f,56.79632653061225
ks61g,79.77746031746032
ks61i,77.55002267573695
ks61k,68.46244897959184
ks61l,100.8984126984127
ks61m,95.53260770975056
ks62s,72.21913832199546
ks62t,123.73714285714286
ks62u,92.02104308390022
ks62v,88.42857142857143
ks62w,119.1364172335601
ks62x,126.20204081632652
ks62y,150.78412698412697
ks62z,122.62421768707485
ks630,81.05945578231292
ks631,125.12839002267572
ks632,87.46290249433106
ks633,110.58213151927436
ks634,126.43414965986396
ks635,97.48897959183674
ks636,142.8314739229025
ks637,115.93052154195011
ks638,117.70226757369616
ks639,52.140589569160994
ks63a,80.60789115646259
ks63b,164.23433106575965
ks63c,89.69015873015873
ks63d,85.29746031746032
ks63e,85.48653061224489
ks63f,153.47047619047618
ks63g,154.47809523809525
ks63h,92.82213151927438
ks63i,123.48131519274376
ks707,65.56693877551021
ks709,90.19351473922904
