filepath,transcription,duration,speaker_id
/srv/scratch/chacmod/OGI/speech/spontaneous/10/4/ksa0s/ksa0sxx0.wav,so you're his assistant a b c d e f g h i j k l m n o p q r s t u v w x y z well lee lee he's a total idiot rob you don't want to know and sarah she's just cool she's just always around lee i think i met him last year when i was computer assistant rob i've known him forever i don't even remember how i met him and sarah i met her in art period this year,41.24131519274376,ksa0s
/srv/scratch/chacmod/OGI/speech/spontaneous/01/4/ks133/ks133xx0.wav,can you please make a a b c d e f g h i j k l m n o p q r s t u v w x y and z the dog well we go to the beach we go skating we go to the park over the weekend we just sit down at home and go outside and play till they they show magic well uhm you can make stuff appear that's all they do there is these dogs what go to heaven and there is these there is this dog what there is this dog what's evil and he and he grows up really really big and there is this horn they've got and they whistle and all the uhm heaven people got out of their uhm thing which they trapped all the heaven dogs and that's what it's about got two brothers and i got yeah that's all i only got two brothers one's one and one's three my dad's thirty five years old and my i don't know how old they are they like to play pictures,129.7171882086168,ks133
/srv/scratch/chacmod/OGI/speech/spontaneous/00/0/ks02y/ks02yxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z dinosaurs and some are little some eat meat and some eat leaves t rex is little dinosaurs although i like t rexes and raptors tree ones uhm hmm t rex you start with my name the ghost of mister chicken there's the one guy with the big eyes uhm there's one girl in it name's one is uhm mister chicken is sleeping in the haunted house there is a knife of their own in a picture and there's blood coming down i'm done uh a dog and a cat one's brownish red yeah hershey he's black and white orio willie uhm brown hair mmm recess p e music homework recess and p mm mrs brown because she is my teacher yes knock knock orange knock knock orange knock knock orange knock knock banana aren't you glad i did aren't you uh aren't you glad i didn't say orange again,184.5085260770975,ks02y
/srv/scratch/chacmod/OGI/speech/spontaneous/01/1/ks111/ks111xx0.wav,a b c d a e c d e f g h i j k l m o p q r s t u v w x y z i'd ride home it's an apartment it's white and brown white toys bed light and a drawers kay swing in it bounce in it f that one unwrap in it uhm i have a mom and i have a dad and i have a brother and it's me my brother has a go kart and it's mine too my mom and dad uhm uh a go to work every almost every day,104.36195011337868,ks111
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ksj3i/ksj3ixx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z hang out with my friends just go around town yes nordstrom meier and frank fred meyer lloyd center in cornelius in hillsboro in other states and in mexico california and washington here mm it's okay yeah it's nice mm i lived in a small town in the mountains yeah no uh uh uhm i have a sister two brothers one older one younger my parent and my mom uhm yeah they work at a company leadership we prepare like all the dances we have at our school and fundraisers and we make posters and other stuff,106.6675283446712,ksj3i
/srv/scratch/chacmod/OGI/speech/spontaneous/03/3/kse47/kse47xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i went camping i went camping at a lake and our camp was right next to the lake and we went swimming and my brother fell in and me and my bro my dad had to help him out we roasted marshmallows and i was really young and my my dad's friend told spooky stories so i went in crying to my tent cause i got scared i'm going to askl my mom if we can go to omsi because i really like that it there at omsi there's like a whole bunch of dinosaur skeletons and there is there's a few rides the cat and one my friend laura she brought my back a newt from washington a newt is a kind of salamander but it's different because it has like a brown back and a a orange stomach they eat either small worms and these newt kind of food they're like pellets they usually like to be wet but when they get too hot in the wa then they get too cold in the water they usually come up,110.90639455782312,kse47
/srv/scratch/chacmod/OGI/speech/spontaneous/10/2/ksl15/ksl15xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z tar i don't know just rock i guess pretty strong probably making music and knowing that you did something on your own not just copying everybody else uh mostly everyday usually if i'm not busy about three hours a day but mostly on weekends yeah well they've been around for almost twenty years and they're really good and i just enjoy them to them it's really hard to describe the kind of music they are because they're not mainstream they're really underground and so did that last summer yeah but i did it,80.03179138321995,ksl15
/srv/scratch/chacmod/OGI/speech/spontaneous/02/2/ksd3b/ksd3bxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w w x y z i played i uhm i played with my sister and my brother tag uhm you first did the count and then when you s when you count all the way to ten then you say ready or not here i come then and then you find a person that's hiding and y and then and and and then if and then and then there's t you tag your team and then he's it and we uhm we we are going to go to to chuckee cheese's because my dad mm my dad mm we tell my dad what where we want to go so we tell him i uhm i play lots of games and a uhm and and first uhm the c we have to put the coin in there in the thing and then we uhm play games if you if you win them all you get a lot of tickets i buy something okay a bird a dog a cat uhm a bear a koala uhm koala because it's cute,138.19337868480724,ksd3b
/srv/scratch/chacmod/OGI/speech/spontaneous/09/2/ks938/ks938xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z ok in uh basketball you have a court uh one hoop on both sides with uh free throw lines fifteen feet in front of the baskets and the baskets have a rim with a net and a backboard the backboard is used to uh shoot off of uhm you have to dribble and let's see there are three ranges of shots you have free throws which are worth one field goals which are within the three point line which are worth two and the three pointers which are beyond the three point line that are worth three uhm let's see you have a half court line which must be crossed within ten seconds uhm,76.52621315192744,ks938
/srv/scratch/chacmod/OGI/speech/spontaneous/09/1/ks935/ks935xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z me and my friends talk on the phone go to the movies uh go bowling go out to eat uhm go to idaho go to the beach uhm visiting my relatives yeah for vacation uh one's short and she's got long hair and it's blonde and she's got a pretty face and my other friend is kind of short she's got medium length hair it's brownish blonde and she's got brown eyes can you describe how to make spaghetti ok uhm you put the spaghetti in a pot the noodles and then you cook them for a while and you can make the sauce in like a frying pan and then you take out the water in the noodles and you put the sauce on the noodles and then serve and eat,124.30743764172335,ks935
