filepath,transcription,duration,speaker_id
/srv/scratch/chacmod/OGI/speech/spontaneous/04/4/ksf2u/ksf2uxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z last summer i went to hawaii we went to the island honolulu maui uhm and the big island hawaii we went to the beach a lot and i saw a shark when we were snorkeling and their state fish is humuhumunuku'puaa uhm we were there nine days we had a lot of pineapple and uhm we didn't go to sugar cane fields but we had a sugar cane yes five uhm my mom my dad my sister and i yeah,121.18984126984128,ksf2u
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ks62v/ks62vxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z last summer i went to a place on the coast called cape lookout it has a bunch of camps and on the beach there was a really steep hill that me and my brother would go up and down and we would have races and we would play games on it while my mom and dad would uh sit on the beach and watch us and read books and things like that my mom is uh forty two and she works in a post office my dad is forty four and he works for a computer company my sister is nineteen and she works for a computer company my brother is fifteen and in tenth grade and i am twelve and in sixth grade,88.42857142857143,ks62v
/srv/scratch/chacmod/OGI/speech/spontaneous/01/0/ksc3w/ksc3wxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i went to toys are us and got some mm got some toys a gigaapet the one with a bear and it goes around your it's a necklace one you push the buttons to take care of it and playing with it is taking care of it and feeding it uhm you push uhm we practice grandma come over on the weekend and we did our pu winnie the pooh puzzles uhm it's rally's babies uhm tommy is uhm a little baby that gets in a lot of trouble no he he uhm he finds some stuff that he wants to do and he gets in trouble his mom says tommy uhm stu drew grandpa uhm she's mean she lies she says when uhm she says uhm when uhm i get to have cookies and you don't when she really doesn't and when uhm when she uhm i like the part that i like is when angelica is uhm when she when she's pleased and when she goes tommy chucky phillip,127.49460317460316,ksc3w
/srv/scratch/chacmod/OGI/speech/spontaneous/10/3/ksl01/ksl01xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z mm do chores dishes and vacuum and other stuff uhm i've one s twin sister and t two stepbrothers two half sisters and three stepsisters yeah except she got suspended for three days uhm miss voight caught her coming back from mcdonald's uhm the titanic was supposed to be the unsinkable ship and i don't know guy falls in love with this girl i don't know can't explain it because it's a love story and stuff i don't know right uhm this girl is an angel and she goes around like convincing people about stuff like that they don't believe and which they should and making them do what's right and not others and helping them out,97.67079365079366,ksl01
/srv/scratch/chacmod/OGI/speech/spontaneous/03/4/ks30r/ks30rxx0.wav,a b c d e a b c d e f g h i j k l m n o p q r s t u v w x y and z my let's see uhm we're in apple valley school we're going to graduate and we're on the graduation then we're gonna do a poem and i picked out my poem and it's about this little lizard and it goes like this it goes uhm the lizard is a timid thing it cannot dance or fly or sing it hunts for bugs beneath the floor and longs to be a dinosaur uhm this friday we're going to the beach uhm and it's about well it's at cannon beach and we might have our cousins come and we h we have like the beach i think is behind our house and that'll be fun but when my mom first sa said we are gonna go to the beach she said we're gonna go to the beach at cannon house,82.99873015873015,ks30r
/srv/scratch/chacmod/OGI/speech/spontaneous/02/3/ksd38/ksd38xx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y z about a lion that uhm their m their dad died and then he was the king of the jungle mm i don't remember uhm i went to the restaurant and i bought some rocks and my brother came from hollywood and that's about it,101.3544671201814,ksd38
/srv/scratch/chacmod/OGI/speech/spontaneous/09/3/ks93w/ks93wxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z in soccer the goal is to make a goal in the goal box and there's no real blatant pushing or anything like that but it goes on and when if your team kicks the bal off the side of the field then it's the other team's ball uhm i have soccer indoor soccer team and several contests uhm i have a mom and a dad and a brother and lots of animals and my brother's three years younger than me uh huh,76.94063492063492,ks93w
/srv/scratch/chacmod/OGI/speech/spontaneous/06/3/ksh44/ksh44xx0.wav,a b c d e f g h i j k l m i m n o p q r s t u v w x y z this weekend on saturday i spent the night at a friend's house and painted her nails and we played kickball and volleyball and we went to out to eat and next day we went to the cinquo de mayo fair we went on a whole bunch of rides i we ate and we saw a whole bunches of different people dance twelve year old twelve year old girl dance and after that i went home and we had a barbecue at my house and we ate and then we went outside and played basketball and then we i came in and ate some ice cream and then the next day is today and i came to school,74.99668934240363,ksh44
/srv/scratch/chacmod/OGI/speech/spontaneous/07/0/ks713/ks713xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i went down to the carnival one day and i uh had taken like my best friend you know and we had a great time so then we went and we ro rode the merry go round and i i almost puked because i got really really dizzy but uhm after that we went down to a park and we had some cat cotton candy amazingly my stomach ate that but uh we ate lunch my friend's mom suzy she'd taken us to uh diff uh different places called illeches or something and then over there we had uh we had like couple sandwiches different things to eat and all then uhm they had hamburgers nachos anything that you really wanted because they had thousands of restaurants there you know all up in one row they also had a circus there too i stayed and watched the circus that was pretty cool uhm let's see they had tigers jumping through hoops fire rings you know i saw in one commercial the other day that there is goinna be uh a circus coming to town and i'm gonna go try and see that so and the,102.45333333333332,ks713
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ksf2z/ksf2zxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z mm on saturday i went to my friend's birthday party and we went to clackamas uhm to the swimming pool uhm hit sides and there is three different sides and there's a diving board and a wade pool and a pool for little kids and a hot tub uhm i went to my mom's friend's uhm mom's house yesterday and we went to my grandma's house uhm i got her these little gold people and they have her birthstone in the middle me and my brother,70.21056689342403,ksf2z
