filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/spontaneous/00/0/ks03g/ks03gxx0.wav,130.65419501133786,ks03g,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm i have uhm one sister uhm she's twelve uhm basketball uhm my mom works at my uhm school that i go before here and my dad works at uhm intel uhm we watch t v when we eat dinner and we go sometimes we go places to uhm get things done that are on her list uhm rice pilaf uhm and uhm vegetable soup and uhm and uhm broth chicken and rice and i'm going to go to my grandpa's uhm in illinois we are going to fly there and uhm i think someone's going to pick us up uhm it's noisy and it hurts my ears and uhm it doesn't hurt my ears
/srv/scratch/chacmod/OGI/speech/spontaneous/00/0/ksb3e/ksb3exx0.wav,158.39877551020408,ksb3e,a b c d e f g a b c d e f g h i j k l m n o p q r s t u v w x y and z once there was a boy named connor and a girl named matthew that walked in the woods and picked some flowers for their mom and they got lost well he wasn't on a leash the witch ate them she poured them in and cooked them over the stove and barbequed them she had to she has a wart on her nose her nose looks like a carrot her eyes are these little round kiwis and her body looks like uhm a unicorn mm she turns people into frogs and ducks or dogs or cats well they got eaten too well they followed their doggy and they got ated up they went out there and they got eaten too a hermit crab and a fish this little thing that looks like a crab but it doesn't come out of the shell only half it's connor's one two more animals a potato bug and uhm caterpillar uh it looks like a piece of wood uh uh brown
/srv/scratch/chacmod/OGI/speech/spontaneous/00/0/ks037/ks037xx0.wav,100.67696145124717,ks037,uhm a b c d f g h i j k l m o p q r s t u v w x y and z now i know my a b c next time won't you sing with me i like to play nintendo and the sixty four nintendo uh mario and super mario uhm race cars and uhm and basketball uhm i like to play at recess and uhm i like to go at gym and play when everytime when miss when mrs uhm no uh teacher uhm i like to play at the gym and uhm and her name is mrs i have my brother emilio and my brother juan and my brother alex and my brothers and my sister's name is tricia uhm my mommy's name is crystal my mommy's name is and my daddy's name is jesus
/srv/scratch/chacmod/OGI/speech/spontaneous/00/0/ksb2z/ksb2zxx0.wav,125.48253968253968,ksb2z,a b c d e f h i j k l m n o p q r s t u v w x y and z uh no my name is sandra and one two three four five six seven eight nine ten eleven twelve thirteen fourteen fifteen sixteen seventeen eighteen nineteen twenty twenty one twenty tw twenty three twenty four twenty five humpty dumpty sat on the wall humpty dumpty had a fall all the king's horses and all the king's men couldn't put humpty dumpty back together again
/srv/scratch/chacmod/OGI/speech/spontaneous/00/0/ksb02/ksb02xx0.wav,85.09283446712018,ksb02,b a b c d e f g h i j k l m n o p q r s t u v w x y z okay ride bikes ohh we play with bikes and other things like toys and stuff uh my toy uh well it's white it has black top and that's all i know about it and it and it and a number we're going huh uh it's clean i still have to make me bed and there's a little mess under my desk my mom is cleaning up a bit and that's all i saw
/srv/scratch/chacmod/OGI/speech/spontaneous/00/0/ksb3f/ksb3fxx0.wav,125.45659863945578,ksb3f,a b c d e f g h i j k l m n o p q r s t u v w x y z i don't know uh yeah my baby brother he's nice he's four one sister and another brother i don't know how many sisters i know how my other brother's uhm my dad he goes to work every single day and my mom once had a barber shop i have a her name's tracy and she's really nice and she's white no it's like kind of a pinkish color i like to go to the zoo at at school with my whole entire class because it's fun i saw bats fruit bats and this we didn't go and see the baby giraffe we didn't see no bears they were gone out in a different room because that had to make a new organize their zoo more
/srv/scratch/chacmod/OGI/speech/spontaneous/00/0/ks02y/ks02yxx0.wav,184.5085260770975,ks02y,a b c d e f g h i j k l m n o p q r s t u v w x y and z dinosaurs and some are little some eat meat and some eat leaves t rex is little dinosaurs although i like t rexes and raptors tree ones uhm hmm t rex you start with my name the ghost of mister chicken there's the one guy with the big eyes uhm there's one girl in it name's one is uhm mister chicken is sleeping in the haunted house there is a knife of their own in a picture and there's blood coming down i'm done uh a dog and a cat one's brownish red yeah hershey he's black and white orio willie uhm brown hair mmm recess p e music homework recess and p mm mrs brown because she is my teacher yes knock knock orange knock knock orange knock knock orange knock knock banana aren't you glad i did aren't you uh aren't you glad i didn't say orange again
/srv/scratch/chacmod/OGI/speech/spontaneous/00/0/ksb0s/ksb0sxx0.wav,110.5833560090703,ksb0s,a b c d e f g h j i k l m n o p q r s t u v w x y and z uhm he's like a grumpy man he's grumpy all the time uhm she's mad at me all the time ohh i forgot uhm m my grandma was a cat she used to have a white one that was mean to her he didn't scratch me uhm hmm uhm it looks like uhm a pink bedroom uhm it has my bed in it hmm hmm it has my toy shelf on in there uhm i have the lion king toys uhm no mm hmm uhm i forgot the babies have a pink dress on and the other one has a white dress on they're twins
/srv/scratch/chacmod/OGI/speech/spontaneous/00/0/ks02s/ks02sxx0.wav,93.43260770975057,ks02s,a b c d e f g h i k m n m o p q r r s t u v w x y and z cat and a mouse the mou the cats catch the mouse three months hmm me black toys legos letters i
/srv/scratch/chacmod/OGI/speech/spontaneous/00/0/ks001/ks001xx0.wav,125.76222222222222,ks001,before a b c d e f a b c d e f g h i j k l m n o p q r s t u v w x y and z uh i don't know i see your hands i see your head i see your teeth i see a mouth that's all we play uh she's not a sheep she's a dog a dog that is uh she's not a boy she's not a boy uh a wolf she broke a medal she's my dog my family i mostly like aunt candy because she has no aunt candy she has eleven video games to what goes to it and my my favorite thing it's on the nintendo that thing i took the lead out of it that's why
