speaker_id,duration
ks000,218.42680272108842
ks001,148.69120181405896
ks003,133.17201814058956
ks006,140.28113378684807
ks008,146.32707482993197
ks00b,133.16965986394558
ks00d,133.38380952380953
ks00e,133.4318820861678
ks00f,137.477052154195
ks00q,143.46784580498866
ks00t,129.51977324263038
ks00w,133.10453514739228
ks00y,143.42897959183674
ks010,146.2799546485261
ks011,137.26231292517005
ks012,129.56167800453514
ks016,140.3297505668934
ks018,133.19664399092972
ks02s,148.89478458049888
ks02t,133.362358276644
ks02v,140.4724263038549
ks02y,148.87383219954648
ks031,146.38816326530613
ks033,137.32031746031745
ks036,133.37079365079364
ks037,212.46956916099774
ks038,143.52548752834468
ks039,133.51791383219955
ks03a,146.4752380952381
ks03b,143.4997732426304
ks03c,133.44444444444446
ks03d,133.1950566893424
ks03g,148.85310657596372
ks03l,140.39873015873016
ks03q,137.32965986394558
ks03t,129.65251700680273
ks03v,133.24149659863946
ks03y,133.34662131519275
ks03z,133.6564172335601
ks104,265.61501133786845
ks105,266.57945578231295
ks106,288.93832199546483
ks107,270.309387755102
ks109,266.53301587301587
ks10a,279.56965986394556
ks10c,266.659410430839
ks10d,265.4862131519274
ks10e,288.97990929705213
ks10f,279.5299319727891
ks10g,270.3947845804989
ks10i,279.5879365079365
ks10k,270.09814058956914
ks10l,288.9174149659864
ks10n,266.6243990929705
ks10q,279.5284807256236
ks10r,270.34299319727893
ks10u,265.5748752834467
ks10v,266.5071655328798
ks10w,270.18625850340135
ks10x,265.6821768707483
ks10y,279.57718820861675
ks10z,270.0897959183674
ks110,265.58730158730157
ks111,289.0033106575964
ks112,265.44557823129253
ks113,289.0160997732426
ks115,288.9148752834467
ks117,266.442947845805
ks118,279.6101133786848
ks119,288.85678004535146
ks12s,266.78353741496596
ks12u,289.6121541950113
ks12v,266.078231292517
ks12w,265.7124263038549
ks12y,289.23941043083903
ks12z,266.95551020408163
ks130,210.7714739229025
ks131,266.7549206349206
ks133,270.4887528344671
ks134,270.83532879818597
ks135,280.19972789115644
ks136,289.3843083900227
ks137,270.43156462585034
ks13a,280.08607709750567
ks13b,289.18086167800453
ks13d,280.1308843537415
ks13i,265.8120634920635
ks13j,289.6224036281179
ks13k,265.81043083900227
ks13m,289.187074829932
ks13p,280.0928798185941
ks13r,265.93573696145125
ks13s,266.75333333333333
ks13u,266.7832653061225
ks13v,270.49156462585034
ks13x,270.74040816326533
ks13z,280.14004535147393
ks201,289.09138321995465
ks202,270.1822222222222
ks203,279.4363718820862
ks204,279.5331972789116
ks20a,266.4731972789116
ks20g,265.51219954648525
ks20j,288.87473922902495
ks20k,288.9124263038549
ks20n,266.5206349206349
ks20o,270.3332879818594
ks20p,265.52049886621313
ks20q,265.6701133786848
ks20r,279.4740589569161
ks20u,288.8507482993197
ks20v,270.14290249433105
ks20w,266.475283446712
ks20y,288.87628117913835
ks20z,288.8892970521542
ks210,279.617052154195
ks211,266.6266213151927
ks212,279.5502947845805
ks213,270.19913832199546
ks216,270.1845351473923
ks219,270.1353287981859
ks21a,288.8584580498866
ks21b,266.4102947845805
ks21c,265.48780045351475
ks21d,265.52589569160995
ks21e,279.57414965986396
ks21h,266.49687074829933
ks21k,279.52285714285716
ks22v,280.0819954648526
ks22w,289.22231292517006
ks231,267.0161904761905
ks233,266.84585034013605
ks234,266.69419501133785
ks235,280.4544671201814
ks237,270.4846712018141
ks23a,289.20666666666665
ks23f,265.8140589569161
ks23j,270.45573696145124
ks23l,265.8631746031746
ks23m,280.18734693877553
ks23o,280.17673469387756
ks23t,265.8257142857143
ks23u,265.9907482993197
ks23v,270.478231292517
ks23y,270.7467120181406
ks240,289.48625850340136
ks245,289.1614058956916
ks247,280.09931972789116
ks248,289.5808163265306
ks24c,266.8170975056689
ks303,279.5281179138322
ks305,265.53083900226756
ks307,266.4888888888889
ks308,288.86539682539683
ks30a,270.1734240362812
ks30c,266.4879818594104
ks30d,288.8834013605442
ks30e,270.10902494331066
ks30f,279.50303854875284
ks30h,288.9318367346939
ks30j,270.2041723356009
ks30k,279.6364172335601
ks30m,270.3320181405896
ks30n,265.51759637188206
ks30p,265.48580498866215
ks30r,270.15260770975055
ks30w,265.7706575963719
ks30x,266.51052154195014
ks310,265.59319727891153
ks312,265.73455782312925
ks313,270.1578684807256
ks314,279.50249433106575
ks316,270.26335600907026
ks31a,279.6041723356009
ks31b,279.5191836734694
ks31c,279.41378684807256
ks31d,266.4852154195011
ks31e,288.9069387755102
ks31h,266.51551020408164
ks31i,279.4993650793651
ks31j,266.6273922902494
ks31k,266.518820861678
ks31l,288.8531065759637
ks31m,288.8694784580499
ks31n,288.9042630385488
ks32x,270.45179138322
ks32y,289.2080272108843
ks32z,265.8156916099773
ks330,266.72090702947844
ks331,266.7556916099773
ks332,288.38235827664397
ks333,265.9560090702948
ks336,270.46430839002267
ks337,266.72408163265305
ks338,266.7252154195011
ks33c,270.50943310657595
ks33d,280.09260770975055
ks33g,270.51496598639454
ks33j,12.84562358276644
ks33l,280.1404081632653
ks33m,289.397641723356
ks33o,289.1784580498866
ks33p,279.39396825396824
ks33q,265.7995918367347
ks33r,280.29786848072564
ks33t,280.0806349206349
ks33v,289.3150566893424
ks33w,265.82113378684807
ks340,266.73927437641726
ks341,266.64766439909295
ks348,271.0385941043084
ks349,266.7338321995465
ks34d,289.1532426303855
ks400,265.48947845804986
ks402,266.4901133786848
ks405,266.4662585034014
ks406,204.44471655328798
ks409,211.5599546485261
ks40a,288.8855782312925
ks40d,288.90321995464853
ks40e,201.2807709750567
ks40f,279.524716553288
ks40g,270.1057596371882
ks40h,204.3108843537415
ks40l,201.69151927437642
ks40m,279.46684807256236
ks40q,265.4674829931973
ks40s,288.86385487528344
ks40v,279.44426303854874
ks40y,201.43292517006802
ks40z,201.57469387755103
ks410,218.18702947845804
ks411,270.22054421768706
ks412,266.4678911564626
ks414,265.49133786848074
ks415,211.43555555555554
ks419,218.39219954648524
ks42s,270.4491609977324
ks42v,280.1014512471655
ks431,289.2692517006803
ks432,217.3409523809524
ks434,270.45691609977325
ks435,266.71954648526076
ks437,205.55292517006802
ks43d,219.38068027210883
ks43e,202.31814058956917
