speaker_id,duration
ks000,218.42680272108842
ks001,148.69120181405896
ks003,133.17201814058956
ks006,140.28113378684807
ks008,146.32707482993197
ks00b,133.16965986394558
ks00d,133.38380952380953
ks00e,133.4318820861678
ks00f,137.477052154195
ks00q,143.46784580498866
ks00t,129.51977324263038
ks00w,133.10453514739228
ks00y,143.42897959183674
ks010,146.2799546485261
ks011,137.26231292517005
ks012,129.56167800453514
ks016,140.3297505668934
ks018,133.19664399092972
ks02s,148.89478458049888
ks02t,133.362358276644
ks02v,140.4724263038549
ks02y,148.87383219954648
ks031,146.38816326530613
ks033,137.32031746031745
ks036,133.37079365079364
ks037,212.46956916099774
ks038,143.52548752834468
ks039,133.51791383219955
ks03a,146.4752380952381
ks03b,143.4997732426304
ks03c,133.44444444444446
ks03d,133.1950566893424
ks03g,148.85310657596372
ks03l,140.39873015873016
ks03q,137.32965986394558
ks03t,129.65251700680273
