filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q6l0.wav,7.130022675736962,ks03q,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q1i0.wav,1.606893424036281,ks03q,growl
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q0j0.wav,2.609342403628118,ks03q,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q2h0.wav,3.611020408163265,ks03q,mutual
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q0t0.wav,5.127165532879818,ks03q,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q130.wav,2.609387755102041,ks03q,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q6n0.wav,5.61437641723356,ks03q,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q310.wav,2.608843537414966,ks03q,obvious
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q1s0.wav,2.112517006802721,ks03q,humor
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q220.wav,2.609160997732426,ks03q,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q040.wav,3.610476190476191,ks03q,aspire
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q400.wav,4.6125170068027215,ks03q,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q3y0.wav,4.61156462585034,ks03q,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q6j0.wav,4.612380952380953,ks03q,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q6m0.wav,5.614331065759637,ks03q,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q3x0.wav,4.6118820861678005,ks03q,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q3h0.wav,3.1131519274376416,ks03q,push
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q2m0.wav,3.1131519274376416,ks03q,novel
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q0o0.wav,3.610884353741497,ks03q,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q1n0.wav,3.113968253968254,ks03q,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q5j0.wav,5.117097505668935,ks03q,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q500.wav,6.615646258503402,ks03q,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q6o0.wav,7.606757369614512,ks03q,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q0e0.wav,3.610566893424037,ks03q,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q2c0.wav,4.115419501133787,ks03q,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q1d0.wav,2.1118367346938776,ks03q,female
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q3z0.wav,6.605578231292517,ks03q,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q760.wav,3.1133333333333333,ks03q,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q090.wav,4.115691609977325,ks03q,bathe
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q1x0.wav,2.609342403628118,ks03q,jurors
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q270.wav,2.609387755102041,ks03q,mature
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q0y0.wav,3.6109750566893424,ks03q,depths
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q180.wav,2.6095238095238096,ks03q,engrave
