filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7z0.wav,3.1563265306122448,ks00e,tourists
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e890.wav,2.2568253968253966,ks00e,unroll
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6c0.wav,5.149342403628118,ks00e,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3f0.wav,2.0882539682539685,ks00e,points
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e500.wav,6.612290249433107,ks00e,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8e0.wav,2.087845804988662,ks00e,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6g0.wav,5.593015873015873,ks00e,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7f0.wav,3.590702947845805,ks00e,studio
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e760.wav,3.166893424036281,ks00e,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e670.wav,5.139954648526077,ks00e,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3h0.wav,3.157278911564626,ks00e,push
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6u0.wav,2.616145124716553,ks00e,shoe
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e740.wav,3.591337868480726,ks00e,sour
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e650.wav,6.095419501133787,ks00e,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6a0.wav,5.14984126984127,ks00e,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8o0.wav,2.6156009070294783,ks00e,women
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7p0.wav,4.599274376417234,ks00e,temptation
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6i0.wav,6.09437641723356,ks00e,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3l0.wav,3.167074829931973,ks00e,represents
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e5j0.wav,5.170566893424036,ks00e,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e690.wav,4.609886621315193,ks00e,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7k0.wav,3.591519274376417,ks00e,super
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8j0.wav,4.609387755102041,ks00e,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6d0.wav,3.591473922902494,ks00e,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6p0.wav,1.587891156462585,ks00e,seven
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e680.wav,5.16,ks00e,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3a0.wav,2.635691609977324,ks00e,payouts
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3q0.wav,3.1565986394557823,ks00e,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7u0.wav,3.156689342403628,ks00e,three
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e840.wav,3.1575056689342405,ks00e,truck
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8t0.wav,2.6156009070294783,ks00e,yields
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7a0.wav,2.6159637188208618,ks00e,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6b0.wav,6.60312925170068,ks00e,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e350.wav,2.6263492063492064,ks00e,overalls
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6z0.wav,2.615827664399093,ks00e,smashed
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1a0.wav,2.112063492063492,ks03a,explosion
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0b0.wav,3.1150113378684807,ks03a,beyond
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4n0.wav,5.613877551020408,ks03a,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a060.wav,3.610340136054422,ks03a,average
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1u0.wav,3.113469387755102,ks03a,imagery
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a240.wav,3.610702947845805,ks03a,loyal
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4r0.wav,7.121587301587302,ks03a,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0v0.wav,4.116417233560091,ks03a,cross
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a150.wav,3.6103854875283448,ks03a,eight
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4p0.wav,6.118004535147392,ks03a,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1k0.wav,4.115963718820861,ks03a,handshake
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a2j0.wav,4.116643990929705,ks03a,nine
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0l0.wav,2.609387755102041,ks03a,chalk
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4t0.wav,6.615419501133787,ks03a,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4o0.wav,8.12204081632653,ks03a,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a3h0.wav,3.1126984126984127,ks03a,push
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a2y0.wav,3.113650793650794,ks03a,oasis
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4w0.wav,6.1184580498866215,ks03a,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1z0.wav,2.6087528344671203,ks03a,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a290.wav,3.610476190476191,ks03a,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a2e0.wav,2.609160997732426,ks03a,moisture
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0g0.wav,3.113605442176871,ks03a,breath
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1f0.wav,3.1137868480725626,ks03a,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4s0.wav,6.121814058956916,ks03a,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a5j0.wav,5.137006802721088,ks03a,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4q0.wav,6.605260770975057,ks03a,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a500.wav,6.615283446712018,ks03a,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a760.wav,3.112199546485261,ks03a,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4u0.wav,6.605850340136055,ks03a,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4m0.wav,5.613968253968254,ks03a,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a100.wav,2.6095238095238096,ks03a,digested
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0q0.wav,3.1156462585034013,ks03a,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1p0.wav,2.1118820861678005,ks03a,hoof
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a010.wav,3.704897959183673,ks03a,allowing
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0397c0.wav,2.609024943310658,ks039,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0398b0.wav,2.609024943310658,ks039,updated
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0394f0.wav,5.613877551020408,ks039,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks039370.wav,3.1143310657596373,ks039,page
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0394j0.wav,6.118775510204082,ks039,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0397w0.wav,1.748072562358277,ks039,thrower
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks039860.wav,2.111791383219954,ks039,two
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks039770.wav,2.609024943310658,ks039,springhill
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0393s0.wav,4.117278911564626,ks039,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0394b0.wav,7.120725623582766,ks039,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0393c0.wav,3.610340136054422,ks039,picture
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0393i0.wav,2.6085714285714285,ks039,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0394h0.wav,5.117142857142857,ks039,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0397m0.wav,2.1118367346938776,ks039,swoop
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0398l0.wav,2.110657596371882,ks039,white
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0394l0.wav,7.12,ks039,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks039440.wav,6.615646258503402,ks039,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0396r0.wav,5.127165532879818,ks039,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks039710.wav,2.113514739229025,ks039,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0394d0.wav,6.11859410430839,ks039,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0394g0.wav,6.118321995464853,ks039,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0393h0.wav,3.1129705215419503,ks039,push
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0398g0.wav,2.608888888888889,ks039,wagging
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0397h0.wav,2.608843537414966,ks039,submit
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0395j0.wav,5.117278911564626,ks039,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0394i0.wav,5.1269387755102045,ks039,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0396w0.wav,1.9118367346938776,ks039,singer
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks039760.wav,3.1131519274376416,ks039,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks039500.wav,6.605578231292517,ks039,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks039320.wav,2.7035374149659863,ks039,offshore
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0393n0.wav,2.1122902494331064,ks039,royal
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0398q0.wav,1.6072562358276643,ks039,woolen
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0397r0.wav,2.1141043083900226,ks039,thanks
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks039810.wav,2.1118820861678005,ks039,toyota
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0394e0.wav,6.119637188208617,ks039,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0065k0.wav,6.595283446712018,ks006,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0061g0.wav,2.074875283446712,ks006,four
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0065c0.wav,6.094603174603175,ks006,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0060h0.wav,3.154829931972789,ks006,bronco
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0062f0.wav,4.091836734693878,ks006,mouths
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0062z0.wav,2.8593197278911564,ks006,objected
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0065g0.wav,5.139319727891157,ks006,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0060r0.wav,3.5908390022675736,ks006,concept
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks006110.wav,2.6136961451247167,ks006,direct
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0061q0.wav,2.6152834467120183,ks006,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks006200.wav,3.590702947845805,ks006,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks006020.wav,4.597641723356009,ks006,announce
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0065e0.wav,5.593877551020408,ks006,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0065a0.wav,6.095011337868481,ks006,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks006590.wav,5.593696145124716,ks006,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0065i0.wav,4.59795918367347,ks006,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0065l0.wav,7.121451247165533,ks006,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks006500.wav,6.5908843537414965,ks006,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks006760.wav,3.1552834467120183,ks006,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0062k0.wav,3.1550113378684808,ks006,normal
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0060m0.wav,3.590521541950113,ks006,chewy
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0061l0.wav,3.1553287981859413,ks006,hardship
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0060c0.wav,3.5903854875283447,ks006,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0062a0.wav,3.1551927437641725,ks006,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0061b0.wav,3.590521541950113,ks006,faithful
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0065f0.wav,5.138095238095239,ks006,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0063h0.wav,3.154965986394558,ks006,push
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks006070.wav,3.1546031746031744,ks006,awesome
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks006250.wav,3.5909750566893424,ks006,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0061v0.wav,3.1560090702947847,ks006,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0060w0.wav,2.254965986394558,ks006,cultures
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks006160.wav,4.091655328798186,ks006,employees
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0065b0.wav,4.598412698412698,ks006,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0065j0.wav,5.138095238095239,ks006,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0373i0.wav,1.9879818594104308,ks037,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374h0.wav,3.915600907029479,ks037,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0376f0.wav,4.9825850340136055,ks037,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037660.wav,4.983129251700681,ks037,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0377m0.wav,1.607981859410431,ks037,swoop
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0378l0.wav,1.607981859410431,ks037,white
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037000.wav,3.1137868480725626,ks037,advantage
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0371o0.wav,2.3590929705215418,ks037,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0370p0.wav,2.739501133786848,ks037,civilized
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374l0.wav,5.364036281179138,ks037,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0372n0.wav,2.7393197278911563,ks037,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037440.wav,4.983038548752835,ks037,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037710.wav,1.6072562358276643,ks037,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0376r0.wav,3.914467120181406,ks037,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374d0.wav,4.61233560090703,ks037,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374j0.wav,4.611700680272109,ks037,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0377w0.wav,1.3370068027210884,ks037,thrower
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037860.wav,1.607891156462585,ks037,two
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037770.wav,1.9884807256235828,ks037,springhill
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0373s0.wav,3.113514739229025,ks037,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0372d0.wav,2.3589115646258505,ks037,mohawk
