filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_1.wav,7.8241559255281246,1050,the green skined baby is riding a skateboard holding a bottle of milk
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_2.wav,10.357318270165209,1050,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_3.wav,5.458414858006705,1050,the green baby is holding the bottle of milk while listening inside the dinosaur egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_4.wav,4.918727017502519,1050,the green baby is holding the bottle of milk while the dinosaur egg is hatching
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_5.wav,8.416265759637199,1050,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_6.wav,7.226385067607268,1050,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_7.wav,4.460931746992571,1050,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_8.wav,2.4991097156811293,1050,the green dinosaur is looking for the green baby
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_9.wav,3.420210678210651,1050,the green dinosaur is on the ground being sad
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_10.wav,4.187994042646324,1050,the green baby has second thoughts about playing with the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_11.wav,3.9289942795299737,1050,the green baby goes over to the green dinosaur and comforts him
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_12.wav,3.997101914840016,1050,the green baby stuffs his bottle of milk into the green dinosaur's mouth
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_13.wav,4.171997444480439,1050,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth
