filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_1.wav,the green skined baby is riding a skateboard holding a bottle of milk
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_2.wav,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_3.wav,the green baby is holding the bottle of milk while listening inside the dinosaur egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_4.wav,the green baby is holding the bottle of milk while the dinosaur egg is hatching
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_5.wav,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_6.wav,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_7.wav,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_8.wav,the green dinosaur is looking for the green baby
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_9.wav,the green dinosaur is on the ground being sad
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_10.wav,the green baby has second thoughts about playing with the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_11.wav,the green baby goes over to the green dinosaur and comforts him
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_12.wav,the green baby stuffs his bottle of milk into the green dinosaur's mouth
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_13.wav,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth
