,target_text,pred_str
0,HILL,HILL
1,MOUTH,MOUTH
2,BRIDGE,BAK
3,EIGHT,A
4,CUCUMBER,CHILCAMBA
5,TWO,
6,TREASURE,TREASURE
7,VEGEMITE,FED YOU MY
8,FOUR O CLOCK,FOUR O'CLOCK
9,SHORT,SURE
10,VEGEMITE,ED DIMAR
11,XYLOPHONE,DOLIPHERN
12,TREASURE,PLAA
13,BUTTERFLY,BUTTERFLY
14,DUCK,GA
15,BREATHE,BRO
16,SIX,HE S
17,DETECTIVE,TETETON U
18,CARPET,COPIC
19,TWO EGGS,TWO EGGS
20,POTATO,OTATO
21,FOOT,FOOT
22,BALLOON,ALAN
23,FOUR CUPS,FOUR COPPS
24,RIDE,RIDE
25,CLOWN,PON
26,BAG,I
27,THERMOMETER,MAMMA
28,WOOD,
29,NINE,NINE
30,BRIDGE,BRIDGE
31,DUCK,DUC
32,MACHINE,SO
33,BRIDGE,BRIDGE
34,HOLE,HIY
35,GIRAFFE,DRAUP
36,THERMOMETER,SE MAMMEDAR
37,BIRD,TET
38,FOUR EGGS,FOR EGS
39,FROG,FLOG
40,GORILLA,GORILLA
41,BOAT,BI
42,LEAF,LY
43,FOOD,FID
44,ONE,AD
45,SAUSAGE,SAUSAGE
46,MARTIAN,MARTIAN
47,GIRL,GO
48,TAIL,TILE
49,NO,NY
50,BALLOON,THY LOAN
51,CICADA,CARTA
52,KITCHEN,COP CHERIN
53,SAUSAGE,SAUSAGE
54,DRINK,DRUNK
55,BINOCULARS,NOT KILLERS
56,XYLOPHONE,THY NUFFARN
57,BOY,BOY
58,THERMOMETER,THE MOMETOR
59,HEAD,HAD
60,CANOE,CANAE
61,WATCH,WHAT
62,FOUR CUPS,FOUR COPS
63,SKIRT,SKIRT
64,THUMB,SOME
65,NINE,NI
66,SPAGHETTI,SPIGETTY
67,CARPET,HOP
68,CLOUD,CLOUD
69,CAR,AH
70,TWO EGGS,TURE EGGS
71,SMILE,SMILE
72,SEVEN,TE
73,TOOTH,TA
74,TWO,TO
75,HE'S CALM MAKING HIM CALM DOWN,HIS COT MAKIN HIM COME DOWN
76,FOOD,THIRD
77,DESSERT,V
78,CATERPILLAR,HAT PILLOW
79,SPAGHETTI,PICEVE
80,VOICE,VOICE
81,SHORT,SHORT
82,GIRAFFE,OURAFF
83,HOLE,UL
84,GARAGE,BARAGE
85,MACHINE,ATAM
86,VEGEMITE,THINK YE MIGHT
87,BAG,WHY
88,DINOSAUR,DOWN THE SAW
89,BOAT,BAT
90,SMILE,SMILE
91,WHEEL,WEL
92,TWO O CLOCK,HERANA
93,CLOWN,PLAN
94,FROG,FOG
95,CHAIR,SO
96,FOUR,FOR
97,CHEESE,COOLS
98,TAIL,PIO
99,FISH,FILTH
100,GRASSHOPPER,Y SHOPPER
101,GORILLA,GURILLA
102,FIVE,FIVE
103,FUR,FOULIN
104,COCONUT,GO CANNOT
105,BEARD,BEARD
106,BELLYBUTTON,BALY BUTTON
107,CLOWN,HRIN
108,FOUR EGGS,FOUR EGGS
109,MACHINE,MY SON
110,TAIL,HALE
111,BINOCULARS,BINOCULUS
112,CANOE,ONO
113,SNAKE,SNAKE
114,FOOD,FEED
115,ZOO,SAY
116,THAT,
117,ONE O CLOCK,WORNY CLOCK
118,GIRAFFE,GAFF
119,FIVE,FIVE
120,FISH,CLOSE
121,SIX,TI
122,THUMB,THUM
123,DUCK,DUC
124,THREE O CLOCK,FEAR COCK
125,NO,NO
126,FOOD,FAD
127,SIX,SEEK
128,SNAKE,SNOUT
129,BIRD,BID
130,ONE EGG,ONE EGG
131,SPIDERWEB,SPIT A WEB
132,SPIDERWEB,SPIDAWAB
133,ELEPHANT,ALEP HIM
134,RIDE,BRIDE
135,SNAKE,SMOKE
136,BALL,BORL
137,TWO O CLOCK,TILACLUP
138,CHEESE,TASE
139,CARPET,CARPIT
140,COW,COW
141,BIRD,BIRD
142,KITCHEN,COCH
143,HIPPOPOTAMUS,HEPOPOTAMIS
144,DOLL,DULL
145,ONE EGG,WENAC
146,SAUSAGE,SHOFFICH
147,DETECTIVE,DETECTIVE
148,STORY,STORY
149,HILL,FLORU
150,THERMOMETER,THE MOMENTE
151,RHINOCEROS,RANAI
152,MAGICIAN,MAGICIAN
153,WATERMELON,WARD A MELLON
154,SWING,JOIN
155,VOICE,VOICE
156,SPAGHETTI,SPEGETTY
157,POOL,OH
158,ONE CUP,ONE CUP
159,MARTIAN,MARSH ON
160,RHINOCEROS,RHENOCERUS
161,WATCH,WHAT
