,target_text,pred_str
0,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HOWK WAS RIDING BACKWARDS ON THE SCAPEPOART AND HE HITS AN EGG
1,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,HEIS CURIOUS TO SEE WATH INSIDE THE EGG AND THE LITSTENS TO THE EGG
2,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGG STARDS CRACKING NEAR THE TOP AND A HOG IS SCARED BY THIS
3,A DINOSAUR JUMPS OUT AND HULK IS SCARED,A DINA SWORD DRUMPS OUT AND HOLKIS SCARED
4,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,THA DONE THE SORT TRIES TO PLAY WITH HOLK BUT HAWK IS VERY SCARED
5,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HOWK TRIES TO HIDE FROM THE DYNA SOR AND IS STILL VERY SCARED
6,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,BUT DINASOLE IS LOOKING ROUND FOR HALK AND HE CAN'T FIND HELP
7,THE DINOSAUR IS SAD,THE DYNASOR IS SAD
8,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,HOW CLOOKS AT THE DINAH SOR AND FEELS BAD ABOUT THIS
9,HULK FEEDS THE DINOSAUR THE MILK,HOWK FEEDS THE DYNA SOR OF THE MILK
10,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAUGHING WHILE THE DYNASOR IS DRINKING THE MILK
11,THE GREEN SKINED BABY IS RIDING A SKATEBOARD HOLDING A BOTTLE OF MILK,THE GREEN SKINNED BABY IS RIDING ESCAPEBOARD HOLDING A BOTTLE OF MILK
12,THE GREEN SKINED BABY IS BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTTLE OF MILK,THE GREENSKIN BABY IS BOUNCING OFF THE DYNASAR EGG HOLDING THE BALE OF MILK
13,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE LISTENING INSIDE THE DINOSAUR EGG,THE GREEN BABY IS HOLDING THE BOWL OF MILK WOW LISTENING INSIDE THE DONNISIL EGG
14,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR EGG IS HATCHING,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DYNASAW EGG IS HATCHING
15,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR IS POKING HIS HEAD OUT OF THE EGG,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHY THE DINAH SAR IS POKING HIS HEAD OUT OF THE EGG
16,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE GREEN DINOSAUR HAS JUMPED OUT OF THE EGG,THE GREEN BABIES HOLDING THE BOWL OF MILK WHIE THE GREEN DINAS SHAW HAS JUMPED OUT OF THE EGG
17,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK AND HIDING BEHIND THE TREE FROM THE DINOSAUR,THE GREEN BABY IS HOLDING THE BOWTLE OF MILK AND HIDING BEHIND THE TRAY FROM THE DINASIL
18,THE GREEN DINOSAUR IS LOOKING FOR THE GREEN BABY,THE GRAIN DONISOU IS LOOKING FOR THE GRAIN BABY
19,THE GREEN DINOSAUR IS ON THE GROUND BEING SAD,THE GRIN DUNASOR IS ON THE GROUND BEING SAD
20,THE GREEN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINOSAUR,THE GRINNED BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINASAR
21,THE GREEN BABY GOES OVER TO THE GREEN DINOSAUR AND COMFORTS HIM,THE GREEN BABY GOES OVER TO THE GREEN DYNASAL AND COMFORTS HIM
22,THE GREEN BABY STUFFS HIS BOTTLE OF MILK INTO THE GREEN DINOSAUR'S MOUTH,THE GREEN BABY STOFFS HIS BOWL OF MILK INTO THE GRENDYNASAW'S MOUTH
23,THE GREEN BABY IS LAUGHING WHILE THE GREEN DINOSAUR HAS A BOTTLE OF MILK IN HIS MOUTH,THE GREEN BABIES LAUGHING WHILE THE GREEN DONNISAL HAS A BOWL OF MILK IN IS MOUTH
24,THERE WASN'T ANY GIRL IN THE VIDEO,THERE WASN'T ANY GIL IN THE VITIER
25,HE'S SKATEBOARDING,HE SKAT FORARDING
26,AND THEN HE FINDS AN EGG,ANDTOM HE FRINES TE NO
27,HE BUMPS INTO THE EGG AND FEELS SAD,HE BUMPED INTO THE EGG AND FEO SAT
28,HE HEARS WHAT'S INSIDE THE EGG,HE HEARS WORKED INSIDE BE
29,THE EGG WAS CRACKING,FOR ALL PONS CRACKING
30,HE WAS SURPRISED BECAUSE THE DINOSAUR CAME OUT,HE WAS SURPRISED BECAUSE THE DYNASEL CAME OW
31,HE WAS SAD THAT THERE WAS A DINOSAUR,HE WAS SAD THAT THEY WE E DYING SO
32,HE HIDE BEHIND THE TREE,HE HIDE BEHIND THE TREE
33,THE DINOSAUR LOOKS AROUND FOR HUMAN FEEL SAD,THE DINE IF SO LOOKS AROUND FOR HIM AND FEEL SAD
34,THE DINOSAUR LIES ON THE FLOOR,THE DYNAS WHO LIES ON THE FLOOR
35,THE BABY FEEL SAD,THE BABY FEELS SAT
36,THE BABY WANTS TO PET HIM,THE BOW BE WONCE THE BAT TIN
37,AND THEN HE FEEDS HIM HIS MILK,AND THEN HE FEEDS IN HIS MILK
38,THE BABY FEEL HAPPY,THE BAGBEE FEEL HAPPY
39,HE WAS ON A SKATEBOARD,HE WAS ON A SKIPE BOARD
40,HE BUMPED INTO A EGG,A BOUND IN TO HE EGG
41,THE EGG IS HATCHING,BELGIVE HATCHING
42,THERE'S A DINOSAUR,DAS YE DYIN E SO
43,THERE'S A DINOSAUR NEAR HIM,TISI DINA SO HEHIN
44,HE WENT AWAY AND HINDING,HERENERA AND HIVY
45,HE'S HIDING BEHIND A TREE,IS HIDING BEHIND THA TREE
46,HE'S SAD,HE'S SAD
47,HE'S LONELY,HIS LON LENGTH
48,THE BOY SAID THAT HE MADE HIM SAD,THE BOL SAD THAT HE MADE HIM SAD
49,HE'S CALM MAKING HIM CALM DOWN,HIS COT MAKIN HIM COME DOWN
50,PUT HIS BOTTLE IN HIS MOUTH,PUT HIS BOTTLE IN HIS NAFF
51,HE'S LAUGHING,HE LAUGHING
52,THERE WAS A DINOSAUR,EH WHAT AT DIE SO
53,HE WAS ON THE SKATEBOARD,PAID FORTH ON THE SKATE BOARD
54,HE WAS LISTENING TO THE EGG,HE WAS RESOMING TO THE AC
55,THE EGG WAS CRACKING,THE AGRAS CRAKING
56,THE DINOSAUR POKED OUT HIS HEAD,HE DINE SILK POKE AT IF HAD
57,THE DINOSAUR WAS ABOUT TO LICK HIM,TO DINE SO WAT ABOUT TILIIM
58,HE WAS HIDING,HE WAS HI DINK
59,THE DINOSAUR WAS SAD,THE DONE ASSO WAS THAT
60,AND THE DINOSAUR WAS LYING DOWN,AND THE DANSAL WAS FLANK DOWN
61,AND HE WAS LOOKING AT THE DINOSAUR,AND HE WAS LOOKING AT THE DYNING SO
62,HE WAS TOUCHING THE DINOSAUR,HAY WIT TALKING THE DANA SO
63,AND HE FEED THE DINOSAUR HIS MILK,UNHE FETH THAT DIN FELLA LOK
64,AND THEN HE LAUGH,THON HE LAUGHED
65,HE IS RIDING HIS SKATEBOARD,HE'S RIDING HIS SCAPE BOARD
66,HE CRASHES INTO THE EGG THE DINOSAUR EGG,HE CRUSHES INTRO THE EGG THE DANISEL EGG
