,target_text,pred_str
0,BIRD,BIRD
1,DETECTIVE,TECTOF
2,SHORT,THOUGHT
3,CLOUD,IN
4,THAT,
5,PIE,POI
6,XYLOPHONE,ZOLIFINE
7,FOUR O CLOCK,FOUR O'CLOCK
8,POTATO,POTATO
9,COW,CAR
10,ONE CUP,WINE CUP
11,HAIR,HA
12,ONE EGG,ONE EGG
13,SNAKE,SNAKE
14,THERMOMETER,TIC SOME MI TE
15,MOUTH,MOUTH
16,SPAGHETTI,GADE
17,SNAKE,SNOW
18,FOUR CUPS,FOUR COP
19,TONIGHT,TO NIGHT
20,TWO,TO
21,BEARD,BID
22,HEAD,HARK
23,COW,COW
24,BANANA,BENANA
25,SPLASH,SPLASH
26,THREE,RAC
27,GORILLA,GORILLA
28,WOOD,BOR
29,WHEEL,WILL
30,FOUR,FOR
31,MACHINE,MISING
32,BAG,BAG
33,TWO CUPS,TOUR CA
34,MACHINE,AFON
35,ZOO,DE
36,ZOO,YOUNG
37,TREASURE,TREASURE
38,FROG,FOG
39,SHORT,SHORT
40,THERMOMETER,TE MONT
41,SHORT,SHORT
42,FOOD,FAIRD
43,BOY,BOY
44,TAIL,ALE
45,SHELL,SHELL
46,HEAD,HAD
47,LIGHT,LIGHT
48,SPLASH,PERHAPS
49,CAR,A
50,CARPET,CARPET
51,SAUSAGE,SAUSAGE
52,DUCK,NOC
53,SPROUT,SPROUT
54,CUCUMBER,KEP COM BA
55,MARTIAN,ASHIN
56,SPADE,SPATE
57,PLAY,ROU
58,PULL,PULL
59,KEY,HO
60,SPIDERWEB,SPIDER WA
61,WATCH,WHAT
62,BAG,FAG
63,BOAT,BOT
64,CLOUD,WOW
65,EIGHT,I
66,SPAGHETTI,BREGARDY
67,CART,COT
68,BOY,BOY
69,WATCH,WA
70,FLOWERPOT,FLOWERPOT
71,CHAIR,TWA
72,PULL,WO
73,BAG,BIG
74,BRIDGE,BAK
75,GORILLA,BAWILLER
76,BREATHE,BRAVE
77,SWORD,TORN
78,CICADA,SACATA
79,SAUSAGE,SUSSAGE
80,BUTTERFLY,BUTTERFLY
81,CROCODILE,CROFIDIA
82,SIX,SEEK
83,CIRCUS,CIRCUS
84,SEVEN,SEVEN
85,VANILLA,BRINU
86,GORILLA,BUIDA
87,MARTIAN,MARCHIN
88,POOL,POR
89,THERMOMETER,THE MONITA
90,CATERPILLAR,CATERPILLAR
91,YOYO,AA
92,CARPET,PAPPER
93,SPIDERWEB,ADDED WHAT
94,ATTACK,ATTACK
95,FOUR,FOR
96,HAIR,HAIR
97,HIPPOPOTAMUS,BOPOTAMUS
98,SNAKE,SNIKE
99,SPROUT,SPROUT
100,WHEEL,WHEEL
101,BAG,WHY
102,AUSTRALIA,AUSTRALIA
103,SIX,SAKE
104,BALLOON,BOLIN
105,CHAIR,CHAIR
106,HOLE,UL
107,TREASURE,TREASURE
108,TONIGHT,TO NIGHT
109,YOYO,E
110,FISH,CLOSE
111,FIVE,FIVE
112,CAR,HA
113,RHINOCEROS,RA NORTHERES
114,SEVEN,SEVEN
115,THREE CUPS,FRAY CUPS
116,BANANA,MINONA
117,XYLOPHONE,SILAPHINE
118,SKIRT,SKIRT
119,TOMATO,TO MYGON
120,SWORD,SWORD
121,DRINK,DRANK
122,CROCODILE,HOCAGOT DIO
123,STRAW,DOOR
124,KITCHEN,TOK TUN
125,TOOTH,TA
126,NO,NA
127,GORILLA,GURALLA
128,FOUR,FOR
129,TWO EGGS,TURE EGGS
130,NOSE,NOS
131,SNAKE,SMOKE
132,TWO EGGS,TWO EGGS
133,WOOD,WOULD
134,CUB,COME
135,CART,COT
136,SEVEN,I
137,FUR,FIR
138,DUCK,DUCK
139,GARDEN,GODDEN
140,FOUR O CLOCK,FOUR O'CLOCK
141,CATERPILLAR,CATAPIRA
142,TWO O CLOCK,HERANA
143,RHINOCEROS,WHY NOT
144,COW,CARE
145,ONE EGG,MY OAK
146,ZOO,TO DAY
147,MARTIAN,MARTIAN
148,CANOE,CANAE
