,target_text,pred_str
0,crenshaw,a
1,easier,i
2,the flood took a car down the street,a
3,logic,o
4,iceberg,o
5,athlete,a
6,spoons,i
7,i collect stamps from vietnam,a
8,grandmother played football last year,a
9,the young emperor could not spell,a
10,mabel grows tomatoes in the courtyard,o
11,behind,a
12,will you sing this song,a
13,a feather was in the birdcage,a
14,push,a
15,gumshoe,o
16,chair,a
17,napkin,a
18,boomerang,a
19,mohawk,a
20,five,a
21,the illusion looked like a giraffe,a
22,kingpin,a
23,mcdonald,o
24,design,a
25,ethnic,a
26,that person eats pancakes,i
27,they put my computer next to the books,a
28,nuclear,a
29,civilized,i
30,advantage,i
31,homemaking,o
32,matthew has a horse from the desert,a
33,we watched television during dinner,i
