,target_text,pred_str
0,JACK HELD THE MAGNETS OVER HIS,DICOINOEROS
1,WOLFMAN,WATERMEN
2,INTO,ATOO
3,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING IN CAR ACCIDENTS AND,NONCOHER ENTHENPEPOR RGETCAR OCLO
4,SHIPSHAPE,SIAN
5,FOUR,SORO
6,THURSDAYS,THERCEASE
7,POETS,POOT
8,THE,FUR
9,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT,WATCOMHEOSOOUHADONEOWHYERMENDEBOYBPEERWHINTOGERTNLE
10,ENSURES,ANCHERS
11,LOATHE,VOCE
12,K,KEY
13,SIX SIX FOUR SEVEN FOUR TWO,SIXIXSOURSEVIENOURTWO
14,WELL,WHIL
15,SIDE,SPIDE
16,DO RESEARCH ABOUT EYESIGHT,TOWORESERTPETOSLIT
17,BRIEFCASE,BREATHCUPSE
18,ON,ONE
19,HOW,HOWL
20,THEM,THEUMB
21,MAUI,MOUTH
22,GRAVESTONE,BRIGSTO
23,WAIT,RIDE
24,UP,CUB
25,IF YOU LIKE IT OR ELSE YOU WILL BE SORRY,EFOEGOSOR ELSELESORS
26,COULD,COOD
27,SHE PUT HER THINGS IN TO HER BACKPACK THE PLANE LANDED,SHEPOTOTENSOHORGAGSTEERPLEMEN
28,SHE,CHEY
29,ACROSS,O CRAFS
30,WEEKDAYS,WHECOTOS
31,QUIET,COT
32,FIVE,VE
33,A YACHT SLID AROUND THE POINT INTO THE BAY,YUTSPLOERONEPONTNTOEY
34,ANDS HUSBANDS,PPENHUSSEN
35,OH NO SAID SAID CHIEF SANDERS JUST WHEN THINGS WERE GO GOING GOOD IN FRANKSVILLE,ONOSEFHNERSDGESONBESOROOPORNGEOEMRESR
36,OOZING,MAOO
37,CONCRETE,CATREY
