,target_text,pred_str
0,jack held the magnets over his,gackedinsors
1,wolfman,watermel
2,into,anto
3,no one could hear anything people were getting in car accidents and,non cod her ean hingpe o we gettin car ecsodansand
4,shipshape,sihe
5,four,four
6,thursdays,yoscuse
7,poets,hoes
8,the,tu
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,an watcfor imanhe wasocumatnowatyermenseathe boybate wento the gardonan we
10,ensures,anchrs
11,loathe,mose
12,k,c
13,six six four seven four two,sixisour seven ourtwo
14,well,wo
15,side,spird
16,do research about eyesight,two re sers e put igdo ite
17,briefcase,breath culps
18,on,one
19,how,how
20,them,thumb
21,maui,no
22,gravestone,grestok
23,wait,a
24,up,ub
25,if you like it or else you will be sorry,iflicotoaeswele beysary
26,could,fod
27,she put her things in to her backpack the plane landed,sch pot  thiggs in two h baagkthe erply ledd
28,she,shey
29,across,i cras
30,weekdays,whecolrs
31,quiet,cit
32,five,ve
33,a yacht slid around the point into the bay,aytsloderon te point into the egy
34,ands husbands,beanedhas pande
35,oh no said said chief sanders just when things were go going good in franksville,ouno se sa hsan derosghas won thing w gogoin godin ing gslr
36,oozing,maci
37,concrete,cartil
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,t egeg gr gre gre  g  eetr etr  green
39,what,wod
40,soon a bird came hopping by,son epocuhpithr
41,three five six four seven six,thhree ivetegsfour seven sexs
42,cashflow,taterpiar
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,theewas mostackonferenecta che medescuvrey wete pedos te temtietempeos
44,unearthed,rhnoos
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,nonoples tonpley r fo begdoter wonebati was two leatdone ha strt plon
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,and no watthoust pegerwl tin e ven thinkmiyth ghos rean on thattste pe d whel an di st pedthinggs
47,regime,magine
48,maui,moun
49,is,is
50,the ends,th es
51,rouge,ge
52,jacob,jacub
53,racer was so happy that he could run as fast as that he ran and ran in circles,renoser was o heapee thethe codrhin osfasa  theathe rhand an rha  ser cus
54,he alway,eho
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,is nothety selngste peterbeross es thetther eavn btnupey pl cuming to sey nthe frs plasathin kwat the ones grey ed vo tasin kapeo
56,knew,bad
57,what,wod
58,cowherd,kaarog
59,showed,sword
60,and,eand
61,with,voifh
62,can share,ned
63,smooths,foth
64,snake,snake
65,stallsmith,stoeros
66,put the red en at,potherdeae
67,aunt grace said to mark and christi terry at the n a c s a,y greasseato mart and creseteatthe e eg eta
68,newslink,noso
69,we all looked at each other other trying to glean something each from the other,whe allokatetch eaver athe trang to glen sumthing ethrom the uthe
70,red,ed
71,too,two
72,but how many millions of creatures there must have been,botheumen melin o crecersthermousteavbein
73,mouthpart,flowhrpot
74,isn't he known as the most brilliant journalist in new york,isanthenonas themoastelian genosnoyork
75,red,wd
76,i'll i will use,s
77,ou the brown house was on fire to the attic,tthe bron huswas one fie two the edogk
78,lion,lihion
79,the water is bad to drink,therwater issspadedrink
80,boyhood,boyod
81,uh,ot
82,every four years turtles from all over the land would crawl to great pond,evey fouryestertlsroum o ove the lind wod crau to gete pot
83,dolphin,elephan
84,e ancient coin was quite dull and warm w,inchian coine wos cihtdol an om
