,target_text,pred_str
0,JACK HELD THE MAGNETS OVER HIS,JACK HELBD MINUS OVER HIS
1,WOLFMAN,WOL SPIN
2,INTO,INTO
3,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING IN CAR ACCIDENTS AND,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING IN CARACCIDENTS AND
4,SHIPSHAPE,SHIPON
5,FOUR,FOUR
6,THURSDAYS,THERE I STAYS
7,POETS,POLLETS
8,THE,THE
9,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT,AND WATCH FOR HIM AND HE WILL SNE COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT ITO THE GUN AND WAIT
10,ENSURES,AND SURES
11,LOATHE,COSE
12,K,OKAY
13,SIX SIX FOUR SEVEN FOUR TWO,SIX SIX FOUR SEVEN FOUR TWO
14,WELL,WELL
15,SIDE,SIDE
16,DO RESEARCH ABOUT EYESIGHT,DO RESIRCH ABOUT ICE IDE
17,BRIEFCASE,BREATHE CAVES
18,ON,ON
19,HOW,HOW
20,THEM,THEM
21,MAUI,NO
22,GRAVESTONE,GRAPES TOLD
23,WAIT,O
24,UP,WELL
25,IF YOU LIKE IT OR ELSE YOU WILL BE SORRY,IF YOU LIKE IT OR ELSE YOU WILL BE SORRY
26,COULD,COULD
27,SHE PUT HER THINGS IN TO HER BACKPACK THE PLANE LANDED,SHE PUT HER THINGS INTO HER BACK BACK THE AIRPLANE LANDED
28,SHE,C
29,ACROSS,ACROSS
30,WEEKDAYS,WEAK DAYS
31,QUIET,QUIET
32,FIVE,IVE
33,A YACHT SLID AROUND THE POINT INTO THE BAY,A YOT SLID AROUND THE POINT INTO THE BAY
34,ANDS HUSBANDS,PENS HUSBENDS
35,OH NO SAID SAID CHIEF SANDERS JUST WHEN THINGS WERE GO GOING GOOD IN FRANKSVILLE,OH NO SAD SAID CHEEP SOUNDERS JUST ONE THINGSWE'RE GO GOING GOOD AND FRINGPILL
36,OOZING,WE SEE
37,CONCRETE,CONTREE
38,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
39,WHAT,WHAT
40,SOON A BIRD CAME HOPPING BY,SOON A BOAT CAME HOPPING BOU
41,THREE FIVE SIX FOUR SEVEN SIX,THREE FIVE SIX FOUR SEVEN SIX
42,CASHFLOW,CASLO
43,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPE TEMPEST,THER JEH WAS MYSTAKEN FORA NEXT DAY SHE MADE DASCOVERY WHICH PRODUCED THE TEMAR TEMPERST
44,UNEARTHED,UN EARTH
