,target_text,pred_str
0,jack held the magnets over his,dacopdrinocauros
1,wolfman,watermelo
2,into,kantoo
3,no one could hear anything people were getting in car accidents and,noon cat hier en thingpe pl we ghtti caroacs onsad
4,shipshape,isin
5,four,fur
6,thursdays,xhirostas
7,poets,poot
8,the,fhur
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,an watch for imandhe was cadonowayemen se the boybatthe whento the gardean we
10,ensures,ineros
11,loathe,tos
12,k,key
13,six six four seven four two,sixixfourseven ourtwo
14,well,wod
15,side,swird
16,do research about eyesight,two re cert  pettigo siht
17,briefcase,breathcupe
18,on,one
19,how,ow
20,them,thum
21,maui,mouth
22,gravestone,greatstorot
23,wait,beul
24,up,wub
25,if you like it or else you will be sorry,iy wheggttoresy hel bey so
26,could,cood
27,she put her things in to her backpack the plane landed,she pot eggs intwo hara agtha ir l mlitad
28,she,chi
29,across,o crafhe
30,weekdays,cri codars
31,quiet,clit
32,five,ve
33,a yacht slid around the point into the bay,ayaslderoun the pontinto the lely
34,ands husbands,penwodhas pean
35,oh no said said chief sanders just when things were go going good in franksville,ono se se ch  sunderos gheus wone thin o  gogoin gordin ring g s el
36,oozing,mo
37,concrete,catrehill
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,threrethrebleglthrblthrebrethreblthrelreltrethrerethrelthre
39,what,wood
40,soon a bird came hopping by,sw obot
41,three five six four seven six,three fivesisfourseven sixs
42,cashflow,caterpillar
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,thegwas moustackenferenics a he mid is caterey wa pe d te temteve tempost
44,unearthed,rhin
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,nonoples do play yer flo begdkterwon batte was two leahtdon ha s er do ployg
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,and ono watthos o po ger lo din e ven thinkmi the dus rhind on thatso po d whel and d so pe things
47,regime,machine
48,maui,mouth
49,is,is
50,the ends,two egs
51,rouge,rodge
52,jacob,ce cobs
53,racer was so happy that he could run as fast as that he ran and ran in circles,rhino sur wasao hapee thethe co  rin  fas asthathe rhin an rhin  cer cus
54,he alway,yoro
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,i noutthat yor eling sto pinderbelo  cis that ther havad bidin pa pol cumin to se o in h frs plosat thin kwhat the on gre ad e tas in cue
56,knew,bd
57,what,woodd
58,cowherd,coerod
59,showed,word
60,and,eard
61,with,woith
62,can share,mout
63,smooths,oth
64,snake,snake
65,stallsmith,stosose
66,put the red en at,potheet
67,aunt grace said to mark and christi terry at the n a c s a,raetomautand crostatthe ieaa
68,newslink,ns wog
69,we all looked at each other other trying to glean something each from the other,whe alockatteat o heratther tring to glin shumtheingea t from the ather
70,red,rhad
71,too,two
72,but how many millions of creatures there must have been,bothameny milian creachersthermousthavbein
73,mouthpart,flowerpot
74,isn't he known as the most brilliant journalist in new york,isn henos thermos telltnsyo
75,red,wib
76,i'll i will use,arwhey
77,ou the brown house was on fire to the attic,nthe broun hou s was one flier to th alk
78,lion,liion
79,the water is bad to drink,therwater is feto drink
80,boyhood,boyod
81,uh,wok
82,every four years turtles from all over the land would crawl to great pond,evree four yers trtl from al ove the lindwo cra to creat pot
83,dolphin,delephant
84,e ancient coin was quite dull and warm w,ichen cin was citdol an wo
