,target_text,pred_str
0,jack held the magnets over his,jack hhelbe mag nes over his
1,wolfman,walfman
2,into,into
3,no one could hear anything people were getting in car accidents and,knoone could heare anything people were gettig in caacxidents and
4,shipshape,sipshald
5,four,four
6,thursdays,thurdsdayes
7,poets,polets
8,the,thoe
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,and watche for him and he will soon come i don't know what you mean said the boy but he wen't to the garden in wa
10,ensures,eandsures
11,loathe,oth
12,k,co
13,six six four seven four two,six six four seven four two
14,well,w
15,side,sied
16,do research about eyesight,do reserch abut icesighe
17,briefcase,breafcace
18,on,on
19,how,haw
20,them,tvam
21,maui,now
22,gravestone,grapstod
23,wait,ryyy
24,up,ap
25,if you like it or else you will be sorry,if you like it oure elsyou wille be sary
26,could,cod
27,she put her things in to her backpack the plane landed,she put her things into her back pack the air plaine landed
28,she,sh
29,across,a chrose
30,weekdays,wekdace
31,quiet,quiat
32,five,ive
33,a yacht slid around the point into the bay,a yot slid around the point into the bay
34,ands husbands,pens husbends
35,oh no said said chief sanders just when things were go going good in franksville,oh no said sad chief sounders just ene things wure go going good an franks vill
36,oozing,os
37,concrete,cone tre he
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green red blue green blue red blue green blue green red green blue green blue green red blue red green rede green blue green red
39,what,what
40,soon a bird came hopping by,soone a bod came huping b
41,three five six four seven six,three five six four seven six
42,cashflow,casflow
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,theire jo was mstakeen for next day she made a scovery which predused a temte tempest
44,unearthed,unerth
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,no no please don't play your old flute beg doctor wong but it was to laht jone had starto playing
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,and you know what thos stuped jirbles didn'teven thank me they just ran on that stupid well and did stuppid things
47,regime,rezhing
48,maui,mouy
49,is,is
50,the ends,t ams
51,rouge,rugse
52,jacob,jakeob
53,racer was so happy that he could run as fast as that he ran and ran in circles,racer was so happy that he could rune as fast as that he ran and ran in sircales
54,he alway,he alwi
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,it's not that you arn't selling ug stuf t panda beares it's just that there haven't ben enughf people coming to see ou in thefirst place i think what the zoon needs his a great adertizeing campaine
56,knew,vlew
57,what,wad
58,cowherd,cowherd
59,showed,shh
60,and,and
61,with,with
62,can share,mar
63,smooths,nsloth
64,snake,snake
65,stallsmith,stal smith
66,put the red en at,put the rad an et
67,aunt grace said to mark and christi terry at the n a c s a,a unt grace said to mark an cristy tary at the an a se esay
68,newslink,newslick
69,we all looked at each other other trying to glean something each from the other,we all lookd at each ofver other trying to glan something each from the other
70,red,red
71,too,two
72,but how many millions of creatures there must have been,but how many milions of creeatures theire must have bein
73,mouthpart,mouthpart
74,isn't he known as the most brilliant journalist in new york,isn't he knowne as the most brelliunt jurnalist in new yourk
75,red,rip
76,i'll i will use,al i will yuse
77,ou the brown house was on fire to the attic,out the brown house was on fire to the atic
78,lion,lion
79,the water is bad to drink,the water is bad to drink
80,boyhood,boyhood
81,uh,op
82,every four years turtles from all over the land would crawl to great pond,every four years turtles from all over the land would crall to great pant
83,dolphin,djoltfin
84,e ancient coin was quite dull and warm w,e anchien't coine was quiht dol and warm
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,not eaven with her ruth the girls inge ingal ance couldn't olly over come her oneder
86,guru,guru
87,as they paddled small,has thy paddle smll
88,there jo was mistaken for the next day she made a discovery which produced a tempest,there jo was mistaken for thenext day she made a discovery whitch predused tempest
89,o,a
90,whirlwind,worwin
91,obverse,fforst
92,youth,outh
93,divided by,the varthebar
94,layout,layowt
95,outcry,outcrye
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,justrmplied i promise that if we find the perfect heat ill wear it everyday
97,volume,voume
98,transverse,tthernsevers
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,greactiius ain't that an aful lot of mony axclamed david david crocket bay crockat
100,bathgate,bacade
101,a turtle as young as you can be so slow even when,a turtle as young as you cam be scoclow even when
102,anxious,angcthius
103,playing,ten
104,zero eight seven eight six five,zero eight seven eight six five
105,gest,gest
106,fusion,fhusin
107,it to take,to take
108,so with swish they thought maybe just maybe he could bring the back the turtle cup,so with swish they thought maby just maby he could bring the back the turtle cut
109,shots,shots
110,flies,flyes
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,the tall lumpang m nelson didn't speek ear said the kidgs her thruat must be soure are you shure yowere well inugh said mter bals wuld she' shure said all the kids
112,the r river was,wer river was
113,your great grandma came here i'm glad your your my gram grandma too i said,your gray granmawe came here im glad yur yoour my gran granmae to i said
114,he filled the marbles,he filled the marbles
115,showing,showing
116,bluejay,tginggr
117,the box of tacks fell,the box of tex fill
118,said t'was would be best to ask the owl then closed his eye,said t was would be best to askd the oale thean closed his y
119,rhythmic,ridtmack
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,uhm helo hello mud mud stil didn't ancer ind fackt mud was sound o slep  mud hasd actually soung him self to sleep
121,the odor of spring makes h makes,the yoater of spring makes hmink
122,longleaf,longleaf
123,uncle don took everyone,oncle dog took everyone
124,can i use,can i use
125,and that made his mom roll her eyes,and that made his mamro heres
126,at a red apple jack wiggled the magnet the apple did not move,at a red apple drack wiggled the magthment the eppled did not move
127,showing,sheoing
128,flagship,flogsrup
129,was,was
130,grey,grey
131,she lives with her brothers in the deep south,she lives with her brothers in the deepsouth
132,stillness,stillles
133,well let's see this spring break my brother saved a pigeon and let's see,uhwe a letsee the spring braka my brother saved ta pigin an uhlet sea
134,crystal,christle
135,lengthened,lingeiv
136,killjoy,kildjoy
137,ointment,ointement
138,zero one one two oh two,zero one one two oh two
139,longhair,longhare
140,what about the third form asked ms wong,what about the third form askedis wat
141,red,red
142,so strong said the wind i am better,soh strong said the wind iam deaer
143,pretty soon tons of flies were landing on everybody,prety soone tunes of flies wer landing on every budye
144,w,ilo
145,besides the real reason i shaved the cat was to keep it nice and cool,becides the reall reason i shaved the cap was to kep it nice and cool
146,uhm the,umther
147,ragtag,rogtackd
148,it was too late,bit was too lagt
149,searched through his spider book until he found a picture of something that looked,sirched  threo his spiter book an tell he found a picture of something that looked
150,wolf,wolfh
151,punchline,punchine
152,the local scientist dr wong,the locl siencise dctor wong
153,skip,skip
154,oh one eight one oh,oh one eight one oh
155,rafts,house
156,to,to
157,a short one and stop,ind soone a t
158,what's your story,witsr sor hit so stily
159,off,of
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,one would suppose that they would 't kno s that they would know nothing at all but about schooll if affairs but they did but they do
161,would have to take the good with the bad,would have to take the good withthe bad
162,values,values
163,tiger,tiger
164,junkyard,junkyarard
165,shipshape,shiupship
166,girl power,gurl powere
167,seventy,seventy
168,birdcage,bargcage
169,asians,agiins
170,three,three
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,i swere thats the reason allso i was going to sell the cat fir ind by my sister jinn braces for her big suped face
172,northview,nortviw
173,oakbrook,abook
174,who is this young punk he thought to himself,who is this young punk he thought to himself
175,a col i colored the dragon pictures all green so it didn't take very long,a coh i collared the dragon pectture's all green so it didn't take very long
176,yes said anne candidly i've heard that you and he were engaged once,yes said an candily ive heard that you and he were engaged once
177,red,rey
178,of,of
179,we can't let you play the flute anymore john,we can't let youplay te flud any more john
180,air in them,aire in the
181,yule,yol
182,it sure is,it shure is
183,have,have
184,please remind me not to be selfish,please remind me not to be selfish
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,then the fly stop but just then a man moved into town who plaied the flute so badly that people would run away screeaming
186,they didn't want to kick him out of,they didn'twant to kick him out of
187,the source of the the huge river is the clear spring,the source of the the huge river is the clear spring
188,maybe a poorly played flute doesn't sound all that bad,mabe a porely plaed flute dosn't sound a lat bad
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,he stire hreaking the flute to get the flyies of and acantle swi  smashed it in to pecees
190,we'll meet at the zoo at ten o'clock,will met at the zo at ten aclok
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,lookeed relly silly at the dances tdeyan't singedo musick they couldnt heare they just didn't led normmal wife
192,dogfish,dogfish
193,range,rench
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,ore ton the te be ore scratch when yu have an ich and when sister tried to play jack she couldn't get any higer than tozies
195,oh well that makes sense then,hoh well that makes since then
196,ree seven two three seven two,seven two theorthree seven t
197,orange,cone
198,and he was only one foot away,and he was only one ft away
