,target_text,pred_str
0,jack held the magnets over his,decopdinsares
1,wolfman,wapman
2,into,ancaoo
3,no one could hear anything people were getting in car accidents and,one go urnhinpurghetin cugsonsnt
4,shipshape,chicen
5,four,for
6,thursdays,tecuse
7,poets,powet
8,the,hur
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,hen  who n n hewas cdt o whheme sehe boy bdy whan t  go i w
10,ensures,anoceros
11,loathe,u
12,k,ca
13,six six four seven four two,siggsiggsorseven vourtwo
14,well,wo c
15,side,sade
16,do research about eyesight,de heseg  pbet esa
17,briefcase,brea tcuas
18,on,ane
19,how,hol
20,them,thum
21,maui,noushe
22,gravestone,trestot
23,wait,a
24,up,ob
25,if you like it or else you will be sorry,eglegotto eswle bsoy
26,could,crd
27,she put her things in to her backpack the plane landed,shw po tengsin tw ho beckthe e pla mwtid
28,she,she
29,across,o cras
30,weekdays,we cdes
31,quiet,clat
32,five,ve
33,a yacht slid around the point into the bay,ayhasteronterponthin to threy
34,ands husbands,pasdhe pons
35,oh no said said chief sanders just when things were go going good in franksville,ono se sesaundesdis win thing ar ga garing gada  hrig gsa
36,oozing,main
37,concrete,cantral
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,threnrele ghre beretle ghree ghre bregghre re ghre hreregbe hretre reghrele ghreret
39,what,o
40,soon a bird came hopping by,ci ocimoie
41,three five six four seven six,hree ivhiggsbhoursevengseg
42,cashflow,taserlar
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,thegewe  mosticonvhrhnectecemetoscore we  potesth tentotopes
44,unearthed,rhinoos
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,tono pls to pl  fo begdocte wogbethe wusw lattint ho st plog
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,ageno wttheuste p ge a the n vha theigitheghesranotutsti pe d wel an de si pe hinggs
47,regime,magin
48,maui,mouh
49,is,s
50,the ends,teens
51,rouge,rige
52,jacob,tucub
53,racer was so happy that he could run as fast as that he ran and ran in circles,rhs e ousa cap the hi co grhanosass the hiy rhant ara sce cus
54,he alway,hyor
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,hi  motheysalnahstas pi te bes g e he thr th b t nopip po coming tos tofrsplasa thin gwo thene g  gr  rtoesin gu pen
56,knew,bo
57,what,wod
58,cowherd,caro
59,showed,sod
60,and,eand
61,with,leac
62,can share,mo
63,smooths,cnoc
64,snake,snake
65,stallsmith,staucmoh
66,put the red en at,potereteet
67,aunt grace said to mark and christi terry at the n a c s a,he n gresstetomag en troasti twery  thehen eci esay
68,newslink,norok
69,we all looked at each other other trying to glean something each from the other,whe l   e d or ethe tan two g in saumting e hroumn thetho
70,red,ride
71,too,two
72,but how many millions of creatures there must have been,beemembelnsecratersthemausteoban
73,mouthpart,mothpot
74,isn't he known as the most brilliant journalist in new york,hienonaostermousriliageraosnoate
75,red,reb
76,i'll i will use,iiwes
77,ou the brown house was on fire to the attic,the prond uspwesote fi two th et g
78,lion,lin
79,the water is bad to drink,terade sbededwink
80,boyhood,boyod
81,uh,lo
82,every four years turtles from all over the land would crawl to great pond,ehey foue stotlshromb ol o  thelew  croto grey pot
83,dolphin,dulphan
84,e ancient coin was quite dull and warm w,ecen con wascritdo ewon
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,mdie vhnwhsherashe gras geea el o co ou r cume won de
86,guru,grol
87,as they paddled small,hathapoasmo
