,target_text,pred_str
0,jack held the magnets over his,jack helpbed bmins over his
1,wolfman,wolfmen
2,into,into
3,no one could hear anything people were getting in car accidents and,noone could her anything people were getting ing cao accidens and
4,shipshape,shipsholed
5,four,four
6,thursdays,thursdays
7,poets,poets
8,the,the
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden in wayt
10,ensures,ensures
11,loathe,othe
12,k,k
13,six six four seven four two,six six four seven four two
14,well,will
15,side,side
16,do research about eyesight,do research abit ice lighte
17,briefcase,brieafcase
18,on,on
19,how,how
20,them,thhm
21,maui,maui
22,gravestone,grapestold
23,wait,
24,up,op
25,if you like it or else you will be sorry,if you like it or else you will be sory
26,could,coould
27,she put her things in to her backpack the plane landed,she put her things into her back pack the air plane landed
28,she,c
29,across,across
30,weekdays,weekdays
31,quiet,quiet
32,five,ive
33,a yacht slid around the point into the bay,a yacht slid around the point into the bay
34,ands husbands,bands husbands
35,oh no said said chief sanders just when things were go going good in franksville,oh no said said chief sounders just whone things were gon go and good in franksville
36,oozing,noister
37,concrete,colme tree h
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red
39,what,what
40,soon a bird came hopping by,soon a bod came huping but
41,three five six four seven six,three five six four seven six
42,cashflow,cashflow
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,there jo was mistaken for a next day she made adiscovery which prduced atem tempest
44,unearthed,unearthed
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,no no please don't play your old flute beged doctor wong but it was too late john had startd td playing
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,and you know what those stupid jurbles didn' even thank me they just ran on that stupid wel and did stupid things
47,regime,vasen
48,maui,maui
49,is,is
50,the ends,t nms
51,rouge,roouge
52,jacob,jakob
53,racer was so happy that he could run as fast as that he ran and ran in circles,racer was so happy that he could run as fast as that he ran and ran in circles
54,he alway,he al wais
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,it's not that you aren't sell ingough stuff panda bears it's just that there haven't be enough people coming to seeyou in the first place i think what the zoon needs is a great advertising campan
56,knew,lue
57,what,what
58,cowherd,cowherd
59,showed,showed
60,and,and
61,with,with
62,can share,mar
63,smooths,smooths
64,snake,snake
65,stallsmith,stallsmith
66,put the red en at,put the read an et
67,aunt grace said to mark and christi terry at the n a c s a,and grace said to mark and christi teriy at the in a sie esay
68,newslink,newswoork
69,we all looked at each other other trying to glean something each from the other,we all looked at each other other trying to glean something each from the other
70,red,red
71,too,two
72,but how many millions of creatures there must have been,but how many millions of creeatures there must have been
73,mouthpart,mouthparke
74,isn't he known as the most brilliant journalist in new york,isn't he non as the most brilliun't jernealist oin new york
75,red,rip
76,i'll i will use,aill i will use
77,ou the brown house was on fire to the attic,own the brown house was on fire to the atdic
78,lion,lion
79,the water is bad to drink,the water is fad to dring
80,boyhood,boyhood
81,uh,oth
82,every four years turtles from all over the land would crawl to great pond,every four years turtles from all over the land would cral to ggreeat pond
83,dolphin,dolfhin
