,target_text,pred_str
0,jack held the magnets over his,dacklar inocaros
1,wolfman,watermelo
2,into,kanwo
3,no one could hear anything people were getting in car accidents and,non ha er en thingpe pel gettin car acksonsand
4,shipshape,can
5,four,four
6,thursdays,binocae
7,poets,poa
8,the,fur
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,and watchfur himan he was ocumhidtomelwate minse the boywbathe went t the gardan oy
10,ensures,an cheirse
11,loathe,m
12,k,potat
13,six six four seven four two,sixsixour oseven grotio
14,well,wot
15,side,side
16,do research about eyesight,two rhesertsbaut do ite
17,briefcase,breathcese
18,on,one
19,how,hole
20,them,thumb
21,maui,nose
22,gravestone,regstor
23,wait,f
24,up,ub
25,if you like it or else you will be sorry,ifhe ghetr eels  wel by ig
26,could,fod
27,she put her things in to her backpack the plane landed,she pot r thingsin two hr tepagthe egerpe metid
28,she,achee
29,across,iocrafte
30,weekdays,brecodile
31,quiet,let
32,five,ive
33,a yacht slid around the point into the bay,ayaspleteroun the point into the bl
34,ands husbands,botnsrdhate botns
35,oh no said said chief sanders just when things were go going good in franksville,onoce e anderoses won thin r gotowin goti ring el
36,oozing,ban
37,concrete,cani
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,tthreorogor or ror rgthr r orrig
39,what,wod
40,soon a bird came hopping by,swon oboimutmbt
41,three five six four seven six,three iveigsour sevenesigs
42,cashflow,atterpillar
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,the g gi was maustigckin for ngcs gc he mgd a gettery was pr ds he temtiveempos
44,unearthed,rhinocr
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,noo pls don ply er fo eg ocerongbet was two lat hin ha stodte plig
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,and enowattheos toppe erblas hean e ven thank mtheg eus rhan on that stopo whel an e soppe thing
47,regime,machine
48,maui,ounti
49,is,eis
50,the ends,to ees
51,rouge,bode
52,jacob,ru cubs
53,racer was so happy that he could run as fast as that he ran and ran in circles,rhino cerwaso hap thethe cod rhinocasas thathe rhian an rhinocer cos
54,he alway,tory
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,hitsnuthet y ar ellinga stet  pin e elr nste thet ther hav bp tino pi po caming to y in t fr plishathing wat the  on he re a r ti in clbpi
56,knew,b
57,what,watch
58,cowherd,cowerod
59,showed,shord
60,and,beeard
61,with,vice
62,can share,birt
63,smooths,snoth
64,snake,snake
65,stallsmith,stachemo
66,put the red en at,bteraoo
67,aunt grace said to mark and christi terry at the n a c s a,n rs setomakan rttt eriatheen a ei
68,newslink,nos gg
69,we all looked at each other other trying to glean something each from the other,we alockat atch o atheo ingo glinsumthingatchfrom e ather
70,red,read
71,too,twoo
72,but how many millions of creatures there must have been,athoe rmen melin s  ofcrtcirsthermousthavbin
73,mouthpart,mouhpot
74,isn't he known as the most brilliant journalist in new york,isin hinos themautelirnor
75,red,widb
76,i'll i will use,oiellirs
77,ou the brown house was on fire to the attic,ountthe broun hous wasand figier two the odk
78,lion,lighont
79,the water is bad to drink,thewater isfege drink
80,boyhood,boyhord
81,uh,oc
82,every four years turtles from all over the land would crawl to great pond,ee four yirs tetls from al ove the wid wod cragrl pot
83,dolphin,elephant
84,e ancient coin was quite dull and warm w,kitchin cin was cikt dal in won
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,nat even wathera the gls  ggand emin co dnhol o er cum her wond er
86,guru,kangaro
87,as they paddled small,hathippopotlausmile
88,there jo was mistaken for the next day she made a discovery which produced a tempest,vhg ge as moustackin tfhre th negcs ty che magd g cet r wa h pr dos the tempos
89,o,hight
90,whirlwind,wrod
91,obverse,firos
92,youth,leaf
93,divided by,theritermy
94,layout,hel
95,outcry,outcriy
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,thestherid i promusthat ifwe fin the proon ti eawe evre de
97,volume,vellyon
98,transverse,dinoceros
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,gracis inthe an e e ater muti escra eve the e raoco e y coco
100,bathgate,ascabe
101,a turtle as young as you can be so slow even when,hitodl ass ung a eo cinm bisoceareven wen
102,anxious,incus
103,playing,ban
104,zero eight seven eight six five,seirelihtseveneitsikin
105,gest,geste
106,fusion,cian
107,it to take,potato
108,so with swish they thought maybe just maybe he could bring the back the turtle cup,ste wis wish tht that mebi e mebiy he co bring the agte til cope
109,shots,short
110,flies,flive
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,the tll r bmi mel an in pikse the ci hthromau saurar ther  welnuhe iuter ma ad sh horste ehe i
112,the r river was,vhewase
113,your great grandma came here i'm glad your your my gram grandma too i said,war gly grama i hir angladoy grranmate a ad
114,he filled the marbles,he fel thermoterbes
115,showing,shword
116,bluejay,igr
117,the box of tacks fell,thers ai
118,said t'was would be best to ask the owl then closed his eye,shed was wod be bet t easkth elrthen clos hos iy
119,rhythmic,vegemilte
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,thumehilpo hiomitemit stiel then ianter in fa ma wa oud o se mid a ash hm him seleto slepe
121,the odor of spring makes h makes,the ater afspring igupig
122,longleaf,rongeaf
123,uncle don took everyone,crocodil oaones
124,can i use,tonightes
125,and that made his mom roll her eyes,an thet magd his  morise
126,at a red apple jack wiggled the magnet the apple did not move,atherloawhe otemelephantth e i tm e
127,showing,swing
128,flagship,flowerpop
129,was,watch
130,grey,rayg
131,she lives with her brothers in the deep south,she liv s wither bruthers in the plou
132,stillness,story
133,well let's see this spring break my brother saved a pigeon and let's see,mel thett thespring ee mag bretthe  th bithinand umet
134,crystal,ce
135,lengthened,inin
136,killjoy,kilgs
137,ointment,wintement
138,zero one one two oh two,oone eone two owo
139,longhair,one hgr
140,what about the third form asked ms wong,water ather the fur aiswod
141,red,rhide
142,so strong said the wind i am better,sstrasead thewind lobetto
143,pretty soon tons of flies were landing on everybody,tphretty wo tutn therflys relnting on evry butty
144,w,yel
145,besides the real reason i shaved the cat was to keep it nice and cool,besigd therhel rh in g hed th capbwas tho ce pp ni on ca
146,uhm the,rmeter
147,ragtag,crooat
148,it was too late,vegemite
149,searched through his spider book until he found a picture of something that looked,sirchto hispader bocan el he found ha pichir asomthin thetlo
150,wolf,leaf
151,punchline,butterfine
152,the local scientist dr wong,thro clsthin shios tdocterwon
153,skip,saghetti
154,oh one eight one oh,one eggone egg
155,rafts,hous
156,to,two
157,a short one and stop,rhnerngusttack
158,what's your story,serwingostorywasostory
159,off,gafe
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,won wo se pos thatthe w o theathe wa no uthinga  bota bout sco afg rosbathe i botthe d o
161,would have to take the good with the bad,wa mate igthe od wthe beag
162,values,vouyate
163,tiger,potato
164,junkyard,droncar
165,shipshape,sece
166,girl power,girllpoar
167,seventy,seventi
168,birdcage,biage
169,asians,bitchean
170,three,three
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,aswe th  heri in aso ws on o e th capfer and b mao e on bre furh beg  p fis
172,northview,nen
173,oakbrook,oc
174,who is this young punk he thought to himself,ho as thes yon onk thotoim selve
175,a col i colored the dragon pictures all green so it didn't take very long,clarig cala the draginhiggsers al grin so i iden tagkvery lag
176,yes said anne candidly i've heard that you and he were engaged once,esed en enter loiv herd tha o an e wr nggg eon
177,red,be
178,of,ub
179,we can't let you play the flute anymore john,whecheneoplayd herflo hemo ton
180,air in them,iromu
181,yule,doll
182,it sure is,itnaraus
183,have,had
184,please remind me not to be selfish,ples rmin mnuto be elfash
