,target_text,pred_str
0,jack held the magnets over his,mnnsr
1,wolfman,
2,into,nt
3,no one could hear anything people were getting in car accidents and,n gd rntpbrtgktsnd
4,shipshape,
5,four,
6,thursdays,t
7,poets,
8,the,
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,nd wtntwsnwmm d bb d wnttgdnnw
10,ensures,nss
11,loathe,
12,k,c
13,six six four seven four two,st
14,well,
15,side,
16,do research about eyesight,tr thts
17,briefcase,brg
18,on,
19,how,
20,them,b
21,maui,
22,gravestone,pt
23,wait,
24,up,
25,if you like it or else you will be sorry,fltrlwl b
26,could,
27,she put her things in to her backpack the plane landed,rth sn tbcthrln ds
28,she,
29,across,r
30,weekdays,d
31,quiet,
32,five,
33,a yacht slid around the point into the bay,yrtpnntthb
34,ands husbands,bsbs
35,oh no said said chief sanders just when things were go going good in franksville,nn sendtrstsn thnsggngdn fbrn s
36,oozing,
37,concrete,
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,gr r    gr l  r ll grlgr  r grl  gr l rrrgr  rgrl grr
39,what,
40,soon a bird came hopping by,nbkt
41,three five six four seven six,rrn
42,cashflow,sw
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,hrd s w nstinn  sthism r w prdt tntt bt
44,unearthed,
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,nns t r f bh tter nb wsltndh strde
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,n nwthost pb r blsthn  v tmh ssrnm st pbd bwen d tst b th s
47,regime,
48,maui,
49,is,s
50,the ends,ts
51,rouge,
52,jacob,
53,racer was so happy that he could run as fast as that he ran and ran in circles,rs spbth wrsssthtrnnr srs
54,he alway,
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,sn thr slnfstofspnd brsts th tern bnfpe pwo min tswn frsplshi w ts dt gr rtsngcm b
56,knew,
57,what,w
58,cowherd,
59,showed,
60,and,d
61,with,
62,can share,
63,smooths,s
64,snake,s
65,stallsmith,t
66,put the red en at,potrdt
67,aunt grace said to mark and christi terry at the n a c s a,ngrs  trkncsttth s
68,newslink,
69,we all looked at each other other trying to glean something each from the other,wkrr thntglntrmtht
70,red,r
71,too,t
72,but how many millions of creatures there must have been,bmn mnt crtstmst bn
73,mouthpart,b
74,isn't he known as the most brilliant journalist in new york,s snshmsbn tsnrc
75,red,
76,i'll i will use,w
77,ou the brown house was on fire to the attic,thbrnd sn   hd
78,lion,
79,the water is bad to drink,tdrntb tdg
80,boyhood,b
81,uh,
82,every four years turtles from all over the land would crawl to great pond,rrstsn wtgrn
83,dolphin,n
84,e ancient coin was quite dull and warm w,nnstn
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,nnrh rsnn sln snrmndr
86,guru,
87,as they paddled small,sth ps
88,there jo was mistaken for the next day she made a discovery which produced a tempest,hr snstgrthn thsd s rwsrd ttbs
89,o,
90,whirlwind,
91,obverse,
92,youth,
93,divided by,db
94,layout,
95,outcry,
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,tst  pd pmsth n t fpr ffrtwrrd
97,volume,
98,transverse,t
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,rstnlnn tv tv gk
100,bathgate,g
101,a turtle as young as you can be so slow even when,trsns gmbshnmn
102,anxious,agss
103,playing,
104,zero eight seven eight six five,rhn
105,gest,gt
106,fusion,
107,it to take,tt
108,so with swish they thought maybe just maybe he could bring the back the turtle cup,swwsthn mtsmgo brntbkth tr
109,shots,
110,flies,
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,th tl ph snsn din spcrrs th gd sro sp rr srrwlnh msrpsosrshldts
112,the r river was,s
113,your great grandma came here i'm glad your your my gram grandma too i said,y g g n rn  gl mgnm tsd
114,he filled the marbles,tmrbs
115,showing,
116,bluejay,
117,the box of tacks fell,dbts
118,said t'was would be best to ask the owl then closed his eye,sdtww p bhss ttnls
119,rhythmic,r
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,mdmdst tnn srrn fh m   wsnds md t sts
121,the odor of spring makes h makes,tr prc
122,longleaf,
123,uncle don took everyone,gt tk
124,can i use,cs
125,and that made his mom roll her eyes,ndmd smrs
126,at a red apple jack wiggled the magnet the apple did not move,rvrd btcw go tm hflt tti n m
127,showing,sn
128,flagship,g
129,was,s
130,grey,r
131,she lives with her brothers in the deep south,sw brthrsnthd
132,stillness,t
133,well let's see this spring break my brother saved a pigeon and let's see,mwtttsprn rgmbr thir tdbndls
134,crystal,r
135,lengthened,
136,killjoy,c
137,ointment,t
138,zero one one two oh two,rnntt
139,longhair,g
140,what about the third form asked ms wong,wd lthhd  stsw
141,red,
142,so strong said the wind i am better,twntbdr
143,pretty soon tons of flies were landing on everybody,prsn n  fsrn tnm f
144,w,
145,besides the real reason i shaved the cat was to keep it nice and cool,bststrrsni i ti cht w th c phnmisn
146,uhm the,b
147,ragtag,t
148,it was too late,st
149,searched through his spider book until he found a picture of something that looked,srsbd bg n tl  fnd pcrr  stn t lot
150,wolf,
151,punchline,pn
152,the local scientist dr wong,tn sstt
153,skip,sp
154,oh one eight one oh,
155,rafts,
156,to,
157,a short one and stop,ntnt
158,what's your story,wrsst
159,off,
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,wtpsttwn stthw nnthinb bsffrsbte tbthd
161,would have to take the good with the bad,d tstthdt bdd
162,values,
163,tiger,tg
164,junkyard,
165,shipshape,
166,girl power,gpw
167,seventy,d
168,birdcage,r
169,asians,
170,three,tr
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,swhtsrsns s gnisth crrn bmssdnbrswr big s pbdh
172,northview,rs
173,oakbrook,g
174,who is this young punk he thought to himself,tsnphts
175,a col i colored the dragon pictures all green so it didn't take very long,gr th dr gnsrsrs tnthr
176,yes said anne candidly i've heard that you and he were engaged once,sdnd fr hnt wrgt
177,red,
178,of,
179,we can't let you play the flute anymore john,npomrn
180,air in them,
181,yule,
182,it sure is,s
183,have,
184,please remind me not to be selfish,smindntvs
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,thnt f stpbtsthnn  tn t tn  th  so b l tht  e pow d rnw sgr
186,they didn't want to kick him out of,tn c cmt
187,the source of the the huge river is the clear spring,tr thtrrrthrpr
188,maybe a poorly played flute doesn't sound all that bad,m p  ftsn sntd
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,s srih lt t fsnslssstdin dp
190,we'll meet at the zoo at ten o'clock,wttttn
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,rsw th nhn sthsndsgrthtstn
192,dogfish,ts
193,range,t
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,rtm twrscgrtswnmnwn thsrd d pidcsgcndnrthntwss
195,oh well that makes sense then,wbhmc
196,ree seven two three seven two,sttrsn
197,orange,n
198,and he was only one foot away,ntn w
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,pir r br tm  psnd wwnsc
200,shaped,
201,she goes to a friends,srn
202,brethren,b
203,the,
204,ma,
205,dentist,tnt
206,lo,
207,hi what did you bring,tbrn
208,failure,
209,yes,
210,from then on,t
211,enough of this nonsense said yin yin's mother poo poo,mftsnnsts dnstrpo
212,when,n
213,it's called cops and robbers,tsdgpbrs
214,than other bubbles,n tb
215,i should think you had an imagination sure enough she laughed,thincnmdtinsrn
216,cowgirls,
217,an tan,t
218,thirty five,r
219,withheld,w
220,one,
221,one was smaller the third was about the same size,nsm ththrd  ws b tsss
222,barroom,
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,rsr r h  tgdd pr whsl
224,cat,
225,a tiger is a beautiful animal but you should never try to pet one,tdsth d fm nm w  stn vrci t pwn
226,the stars of the parade they were up on the main float,srsprrpmn
227,filegate,ng
228,rehearsed,s
229,hi,
230,a force equal to that will move to move the earth,sttmtrs
231,head,
232,user,
233,red,rd
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,hm w tpkth cnnttt sntl  tde frn smrnts
235,but sometimes people like to eat peanuts on their banana splits,bstns ict pntsnrbhnnst
236,birds,b
237,there are a lot of computers now but there weren't many twenty years ago,cmp tsnbtwsntmntn ts
238,tan,t
239,but i'm awfully hungry i wish you'd get me something to eat,b tnfgrws tg m n thn t
240,my,
241,the other two i don't know this one,tt
242,the,d
243,zero zero zero eight two,st
244,poured was the,s
245,october,tbr
246,offhand,
247,tuesday,tst
248,but not,bn
249,there was something mysterious about the man first of all he was wearing two watches,tnssbmnrstswrn
250,t's your story,ts
251,close them soon,th
252,siam,
253,adverbs,
254,though,
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,w ss thlbrdl thn  brn csn t bhsbrn tn cnst w  nr ttsng
256,push a,b
257,but i am too old to endure your shame and my misery much longer,btn t twntrm nm msrmsg
258,isn't he known as the most brilliant journalist of in new york,shnnnstmsprn trnstnnr
259,they shook the flour off her and set her down on the kitchen floor,thstrffr tnmmlci
260,it might be a black widow mr foster smiled,m b blwdstffs st
261,measure the goat before you go out,ndg
262,watch this,
263,ay monday,n
264,here the paper,rdp
265,she said that she had to help other passengers,s th tptherpsns
266,sh,
267,s when some,nt
268,goldcreek,tc
269,midyear,d
270,then they,h
271,tried to smile,ts
272,a tiger is a beautiful animal but you should never try to pet one,twttstdsibnm  nrdd p
273,because they all had such,bth
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,wtscmnmn nthbr slwtthshd hw  wrthspr
275,nodule,ndc
276,cheetah,td
277,that are near and far,tnnd
278,graveyard,rd
279,farmhouse,
280,bulkheads,bsr
281,they shook the flour off her and set her down on the kitchen floor,thrsrdngn
282,two five six five four,b
283,wait wait,t
284,i'll bet you didn't know something else did you know that i wanted to be a barber,bdnnsisndhnth nin t b br
285,i swore to bring you the terrible head and see how i keep my oath,rtbrhtr ldnm
286,big rapids asked laura,bss
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,nn cdntpe pr gdnn di ccsdn snre bd ltrl sl tntsst thin tmshi k hi gn
288,do you know why i asked her to send me the manuscript,tnstrtnnm nst
289,nonsense,tss
290,i,
291,we will,w
292,wealth,
293,fluent,
294,the bunch of grapes was pressed into wine,bnsr sp w
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,wkli g pndw pin pndswrbrswrdsgsn b on t
296,two three seven,ttr
297,the bad flute player was rooster john,h bh lpr wsserjn
298,chimney,t
299,flies anymore,
300,an,
301,grayest,rs
302,and th uhm she couldn't stop because bad habits are hard to break and,ntm cn stb b srrd brn
303,rapids,
304,play the flute normally,
305,tiger,
306,minutes long or about,tsrb
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,mwttlbrdndbrkn wnstthi
308,said mr higgins thank you mr higgins said bill he took the jar now i can,snmstrgn sthmstrgnsd bhthe tdnncnn
309,ions,nt
310,that's,
311,green,
312,can uhm,t
313,some,
314,the wind,wt
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,rsrd d benl s tsstm di fserrstssrn s
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake,rthd ts orthstftn sl lbsn ssrst
317,red,
318,this,ts
319,it was gross then suddenly the flies flew away fast as they could,wsrsn tthflslsths ti cd
320,and tomorrow is our f field trip,nttmmrrf
