,target_text,pred_str
0,jack held the magnets over his,docpronears
1,wolfman,watermeion
2,into,intwo
3,no one could hear anything people were getting in car accidents and,none otherenohingpiopuluregetcareoctontn
4,shipshape,sicin
5,four,fro
6,thursdays,thirocxs
7,poets,pot
8,the,vur
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,watoroeiomnhwotcuomhidtomo etyemneteboybetewintoecotenn
10,ensures,anceros
11,loathe,voc
12,k,ki
13,six six four seven four two,sicicour sevenurto
14,well,wod
15,side,side
16,do research about eyesight,dwo esertobotsit
17,briefcase,trethups
18,on,one
19,how,howl
20,them,thumb
21,maui,moushe
22,gravestone,ristok
23,wait,r
24,up,wob
25,if you like it or else you will be sorry,ephwoegcoso swelebsoe
26,could,cod
27,she put her things in to her backpack the plane landed,thepototegsinohr eepcke erpmntet
28,she,z
29,across,io crase
30,weekdays,reconos
31,quiet,croiet
32,five,ive
33,a yacht slid around the point into the bay,ayarsploteroneopointintebey
34,ands husbands,peanwodhostoan
35,oh no said said chief sanders just when things were go going good in franksville,ono eseattonersgeosonteinreogo owingotembrinlr
36,oozing,moc
37,concrete,caonre
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,threretlo blodlo blo brrbloloreglo rrrerlordg
39,what,one
40,soon a bird came hopping by,ton epotumotu
41,three five six four seven six,three ivefegour sheveneseg
42,cashflow,caterpilar
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,tvhehagowosmosteickeonfreneocsteictemeiteoseavreetedosetemnteveteampos
44,unearthed,anose
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,nonoplstomplayroplwopeigoceroneteowostwoleitdonopstoteoplon
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,aneonowatthoustwopoderplusenyvhonteingcmytheigousrinomnatstwopotwelondetopoting
47,regime,magchine
48,maui,moultn
49,is,es
50,the ends,two ems
51,rouge,rodge
52,jacob,dacumb
53,racer was so happy that he could run as fast as that he ran and ran in circles,rhinoserwosoeoptetcrhinoscereosvhetrhhione einrhinocerocus
54,he alway,sho
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,itnotetyorsteloosteothtpeinermorsgteostetereavanbienopepocoaminsonohroscloseathincoteonidi cre etvrtiosingceompon
56,knew,bo
57,what,wod
58,cowherd,oworod
59,showed,sword
60,and,an
61,with,voice
62,can share,
63,smooths,snothe
64,snake,snake
65,stallsmith,stoceros
66,put the red en at,potrtt
67,aunt grace said to mark and christi terry at the n a c s a,yonrssteatomaoroctn crostratetneos
68,newslink,nosrok
69,we all looked at each other other trying to glean something each from the other,we ourlocetteoeroeateotreiano clnstomptentome eotheor
70,red,reid
71,too,two
