,target_text,pred_str
0,jack held the magnets over his,dackminocaurus
1,wolfman,watermeln
2,into,intwo
3,no one could hear anything people were getting in car accidents and,non od her eno thingpe po ghetinng car eck dantind
4,shipshape,schikhin
5,four,sar
6,thursdays,thr chese
7,poets,pot
8,the,fur
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,iand watchfour himandhe wl sonkcumbadono wat ye mn e the boy bathe wento the urdonin we
10,ensures,angchiros
11,loathe,ose
12,k,key
13,six six four seven four two,sixixfour seven fourtwo
14,well,rheoot
15,side,side
16,do research about eyesight,dwo rhse so bout iosite
17,briefcase,breathcutpes
18,on,one
19,how,howl
20,them,thumb
21,maui,ose
22,gravestone,grestor
23,wait,ridd
24,up,wib
25,if you like it or else you will be sorry,efo eggh tor ellsyo whel by soo
26,could,cood
27,she put her things in to her backpack the plane landed,shee pot   thingsindtoo h tcotackthe eer pl  lndid
28,she,kchey
29,across,i crafe
30,weekdays,tre copecse
31,quiet,miget
32,five,ve
33,a yacht slid around the point into the bay,ayatsliteron the pontinto the belly
34,ands husbands,pend wredehase pend
35,oh no said said chief sanders just when things were go going good in franksville,ono sa a e fandarsgus won theing  r  gogo ingo d in bring sel
36,oozing,atin
37,concrete,cantrey
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,thhre re gloo gren bloo reg bloo gren bloo gren re gren bloo gren loo gren  reig bloo thregren regren bloo gren reig
39,what,wood
40,soon a bird came hopping by,son a bo cim hupimber
41,three five six four seven six,three fivesickfour seven sik
42,cashflow,taterpltr
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,vhegh was moustakan frncks da he mat istery wea e peduos tetemptoveteompos
44,unearthed,vanoothe
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,nono ples donplay y l flo beg ockter won pbote was two layton ha stotde playn
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,andeno wattthostoppo giermls ten y ven theankmythe gusran on thatstoppod weel andid stoppe theings
47,regime,machine
48,maui,mouty
49,is,ise
50,the ends,to egms
51,rouge,ood
52,jacob,icub
53,racer was so happy that he could run as fast as that he ran and ran in circles,rhano er wauso heope thet he cod rhinocrsas  thett he rhan and rhin i cir cus
54,he alway,heyors
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,itnot thetyo selling ofsto pinde belo shus thet the haven bitanofpipol cumn tosy o n he fros plasathing wothes on d s gre ad ve tasingketmbpe o
56,knew,wheel
57,what,wood
58,cowherd,koworhod
59,showed,shold
60,and,eard
61,with,lheote
62,can share,na
63,smooths,thmothe
64,snake,snake
65,stallsmith,stotcemouhe
66,put the red en at,pppoterag onet
67,aunt grace said to mark and christi terry at the n a c s a,e hantres setwo martkan kristery athe en e t esay
68,newslink,noswod
69,we all looked at each other other trying to glean something each from the other,we o kat eith o f athe trang o glen sumpthing ethfroum the etther
70,red,rhide
71,too,two
72,but how many millions of creatures there must have been,bot hauw meny mellyian of creciersthermoustavbin
73,mouthpart,lowoseopott
74,isn't he known as the most brilliant journalist in new york,isant henonas themaustrelia xanosnoyeork
75,red,rhide
76,i'll i will use,olvi wilyos
77,ou the brown house was on fire to the attic,ntthe bround houswoas on fide two the odk
78,lion,lahon
79,the water is bad to drink,theowater isevegedrink
80,boyhood,boyhod
81,uh,uck
82,every four years turtles from all over the land would crawl to great pond,eve four yerstirtuls from al ove the wimndwo d cral to greatpot
83,dolphin,yelphant
84,e ancient coin was quite dull and warm w,eghingkwn was cwatedol and worm
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,not e ven wat h  rt the girls  egg in elan  cod on hol ove cumbher won e
86,guru,karoo
87,as they paddled small,hasthpopotamusmilt
88,there jo was mistaken for the next day she made a discovery which produced a tempest,vhghe was moustakentro the necks tdean che mad  desktver  we chpre dost tompos
89,o,fool
90,whirlwind,yorwod
91,obverse,furost
92,youth,yeaf
93,divided by,the iderbie
94,layout,wheel
95,outcry,outpcriy
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,toste mfd promousthatifwey find the preofo til o wer efre dek
97,volume,valon
98,transverse,dincros
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,greachosinthet in ofoe lot eo monny agskram daveod deve rock t the e crockots
100,bathgate,baskate
101,a turtle as young as you can be so slow even when,ito dal as yong as o canb susaoeven whene
102,anxious,ingcus
103,playing,blon
104,zero eight seven eight six five,sreightseven eightsixfive
105,gest,ghest
106,fusion,kheas in
107,it to take,potack
108,so with swish they thought maybe just maybe he could bring the back the turtle cup,se  swig th e thout mmy teus mamy he co breing the bak the tertl cup
109,shots,short
110,flies,fliyse
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,the tlopn misnmilsanditn speke sho the kid hiostpo mous p sr ar y o chi  welanufea moste po po sh h se d olle kan
112,the r river was,rhiodrifro wod
113,your great grandma came here i'm glad your your my gram grandma too i said,yoar gry granmar kam hear ngladge yoar mi girotgrian mato a sead
114,he filled the marbles,hy fele tomarpo
115,showing,shord
116,bluejay,kangro
117,the box of tacks fell,the bouckso etecil
118,said t'was would be best to ask the owl then closed his eye,serd was wo d be bets  t asskthe ol then clos his iy
119,rhythmic,vethemilg
