,target_text,pred_str
0,YOU KNOW WHAT TOMMY YOU KNOW WHAT TOMMY VICTOR SAID I THINK I'LL CALL MY SPIDER CLARENCE,YOU KNOW WHA TOMMY YOU N WANT TOMMY VICTOR SAID I THINK I'LL CALL MY SPIDER CLARENCE
1,YOUR JOB IS TO BE CUTE SO PEOPLE WILL TO RUN TO THE GIFT SHOP AND BUY PANDA BEAR DOLLS IT'S SIMPLY ECONOMICS,YOUR JOB IS TO BE CUTE SO PEOPLE WILL RUN TO THE GIFT SHOP AND BUY PANDA BEAR DOLLS IT'S SIMPLY ECONOMIC
2,SOMETHING IS WRONG,SOMETHING IS WRONG
3,HI AUNT JANE SAID BILL CAN I USE YOUR OLD MARBLES I WANT TO WIN THE CONTEST AT MR HIGGINS STORE,HIG AUNT JANE SAID BILL CAN I USE YOUR OLD MARBLES I WENT TO WIN THE CONTEST OT MR HIGGINS STAR
4,MS GORDON SMILED,MRS GORDON SMILED
5,ASHVILLE,ASHVILLE
6,A AND,AND
7,UHM,UHM
8,BUT EVERYTHING,BUT EVERYTHING
9,ANY,ANY
10,SAID MATT,SAID MAT
11,VENUE,VENUE
12,LENGTH,LENG
13,CAME TO HELP THEY CLEANED UP THE RIVER THEY PUT THE TRASH INTO THE INTO A TRUCK AND TOOK IT AWAY,CAME TO HELP THEY CLEANED UP THE RIVER THEY PUT THE TRASH INTO THE INTO A TRUCK AND TOOK IT AWAY
14,HODGKINS,HODGKINS
15,SOMETIMES THEY,SOMETIMES THEY
16,AT LAST TIGER R,A LAS TIGER
17,SO HARD TO GET HOME I'M GLAD YOU'RE NOT A SALMON SAID MOTHER TO HER LITTLE SON,SO HARD TO GET HOME I'M GLAD YOURE NOT IS SALMON SAID MOTHER TO HER LITTLE SON
18,DOORS,TARS
19,FASTER THAN THE OCEAN,FASTER THAN THE OCEAN
20,SUBJECT,SUBJRECT
21,SUCK,SU
22,YES THE BIG ONE IN THE SKY THAT IS MOST LIKELY NOT MADE OF CHEESE AND MOST CERTAINLY NOT MADE OF BAMBOO,YES THE BIG ONE IN THE SKY THAT IS MOST LIKELY NOT MADE OF CHEESE AND MOST CERTAINLY NOT MADE OF BAMBOO
23,LONG RANGE,LONG RANGE
24,TIM TIM REMEMBERED WHAT,T TIM REMEMBERED WHAT
25,I'VE SEEN THE ALLIGATORS BEFORE BUT BUT NEVER THIS CLOSE BRYAN SAID,I'VE SEEN THE ALLIGATORS BEFORE BUT BUT NEVER THIS CLOSE BRYAN SAID
26,I CANNOT QUITE UNDERSTAND WHAT,I CANNOT QUITE UNDERSTAND WHAT
27,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLAINS WERE WHITE WERE WHITE WITH SNOW,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLAINS WERE WHITE WERE WHITE WITH SNOW
28,ETHNOS,ETSHNOTS
29,N TOLD THE CHILDREN THAT A FOSSIL WAS A DINOSAUR TOE BONE,TOLD THE CHILDREN THAT A FOSSIL WAS A DINOSAUR TOE BONE
30,NOVEMBER,NOVEMBER
31,SITTING,SITTING
32,THURSDAY,THURSDAY
33,ZERO FIVE OH NINE FIVE,ZERO FIVE OH NINE FIVE
34,WH THEN THAN THE OCEAN DOES,WH THEN THEN THE OCEAN DOES
35,MAUVE,MAUVE
36,WORKS LIKE,WORKS LIKE
37,BUT HE GOT UPON HIS BOX TO ARRANGE HIS THOUGHTS BEFORE MAKING ANY REPLY TO THE MONARCH,BUT HE GOT UPON HIS BOX TO ARRANGE HIS THOUGHTS BEFORE MAKING ANY REPLYE TO THE MONARK
