,target_text,pred_str
0,JACK HELD THE MAGNETS OVER HIS,A EL  OVERI
1,WOLFMAN,WULEN
2,INTO,NTRE
3,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING IN CAR ACCIDENTS AND,ON  HPEOPLE AR GETIN IN COTS
4,SHIPSHAPE,SH
5,FOUR,FOUR
6,THURSDAYS,THURSDAY
7,POETS,TOIST
8,THE,THROWER
9,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT,AND WATCH FR HE WILL SDO'T  WT YOU MEIN HE GA
10,ENSURES,EJURORS
11,LOATHE,OS
12,K,
13,SIX SIX FOUR SEVEN FOUR TWO,SIX SIX FOUR SEVEN FOUR TWO
14,WELL,WLL
15,SIDE,SIDE
16,DO RESEARCH ABOUT EYESIGHT,RESARCH ABOTHE ICE
17,BRIEFCASE,BRIEFCASE
18,ON,OWN
19,HOW,OWL
20,THEM,FAM
21,MAUI,NOW
22,GRAVESTONE,ET
23,WAIT,
24,UP,
25,IF YOU LIKE IT OR ELSE YOU WILL BE SORRY,IF YOU LIKE EL O WLL BE SORY
26,COULD,
27,SHE PUT HER THINGS IN TO HER BACKPACK THE PLANE LANDED,SHE PUT HER THINKS IN TO BKTHE AIRPLANE MLANTED
28,SHE,E
29,ACROSS,ROSS
30,WEEKDAYS,EASE
31,QUIET,POINTS
32,FIVE,FIVE
33,A YACHT SLID AROUND THE POINT INTO THE BAY,I SD THE ONTTHE A
34,ANDS HUSBANDS,SBEND
35,OH NO SAID SAID CHIEF SANDERS JUST WHEN THINGS WERE GO GOING GOOD IN FRANKSVILLE,JUST WON THINKS WIGOWIN GOOD IN RANS FIELD
36,OOZING,MOOTHY
37,CONCRETE,CORY
38,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GE A LUGEEN BLUBLUEEN BLUREEN REE BLUEE BLUE GREENE REE BLUE REEN AD
39,WHAT,WHITE
