,target_text,pred_str
0,JACK HELD THE MAGNETS OVER HIS,GACK HOUEMINE S OVR ISE
1,WOLFMAN,WATERMIN
2,INTO,INTOO
3,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING IN CAR ACCIDENTS AND,NONE CAOD HER EN THINGPEPPO WRE GETIN CAR ECS TONS AND
4,SHIPSHAPE,SHSHIAN
5,FOUR,FUR
6,THURSDAYS,THEROCES
7,POETS,POOOT
8,THE,THUR
9,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT,AND WATCHFOUR HIM ANDHE WAS OCUB IDONT NOWAT HEMENE THE BOYBUTT HE WHENTO THE GUTTEON IN WE
10,ENSURES,AND CHERS
11,LOATHE,ROCI
12,K,C
13,SIX SIX FOUR SEVEN FOUR TWO,SIXSIXFOURSEVENFOURTWO
14,WELL,WIRD
15,SIDE,SPADE
16,DO RESEARCH ABOUT EYESIGHT,DEOEVRESERS OBOUT ISITE
17,BRIEFCASE,BREATH CESE
18,ON,ONE
19,HOW,CHOWL
20,THEM,THUMB
21,MAUI,MOUTHE
22,GRAVESTONE,GREASTOKE
23,WAIT,RIDE
24,UP,WEB
25,IF YOU LIKE IT OR ELSE YOU WILL BE SORRY,EFEO EGGSORT ES T WEL BY SO
26,COULD,COOD
27,SHE PUT HER THINGS IN TO HER BACKPACK THE PLANE LANDED,SHEY POT HERTHEINGS IN TOHER BAKPTAGKTHETT ERPLM LEN DID
28,SHE,CHEE
29,ACROSS,AO CRAFE
30,WEEKDAYS,RHECOTISE
31,QUIET,CLOIT
32,FIVE,VE
33,A YACHT SLID AROUND THE POINT INTO THE BAY,AYUTSLOTEROUN THE POINT INTO THE BEY
34,ANDS HUSBANDS,PANHAS PON
35,OH NO SAID SAID CHIEF SANDERS JUST WHEN THINGS WERE GO GOING GOOD IN FRANKSVILLE,OUNOSESE  CHFSOUNDERS GHUS WONE THING WER  GOUGOING GOD AN FRING EL
36,OOZING,MASO
37,CONCRETE,CONTRE
38,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,THREE RET O TREYE BLO BEGSBLO REYE BLO GREYE BREE HREYE BLO REYE BLO GREYE REGSBLOTBRETE THREYE BREE THREYEBLO KREYE REGS
39,WHAT,WOOD
40,SOON A BIRD CAME HOPPING BY,SWO BOCUMBUTPTIMBOT
41,THREE FIVE SIX FOUR SEVEN SIX,THREEFIVESIGXSFOURSEVENESIGGXS
42,CASHFLOW,CATERPILLAR
43,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPE TEMPEST,VHEG WAS MOSTACK N FOREINECK DA HE MIE SKOTTEREYE WAS PREDISE TTAMTIVETAMPOST
44,UNEARTHED,RHINERS
45,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING,NONOPLEYS DONT PLAY YER LE FO  BEG DOCKDERWON BTT WAS TWOLAT DON HAD STORDT ERPLN
46,AND YOU KNOW WHAT THOSE STUPID GERBILS DIDN'T EVEN THANK ME THEY JUST RAN ON THAT STUPID WHEEL AND DID STUPID THINGS,ANDEINO WATTHOSTOPODGRBLSE DID EVAND THENK MIY THE US RHAN ON THATSTOPOD WEEL ANDIED STOPED THINGS
47,REGIME,MACHINE
48,MAUI,MOUNY
49,IS,ES
50,THE ENDS,TWO EMS
51,ROUGE,ROODGE
52,JACOB,GACUB
53,RACER WAS SO HAPPY THAT HE COULD RUN AS FAST AS THAT HE RAN AND RAN IN CIRCLES,RHAIN ERWASO HEAPE THAT HEE CIOD RHINOC ASASTHAT HEE RHAN AND RHAN N CERCUS
54,HE ALWAY,HY OT
