,target_text,pred_str
0,jack held the magnets over his,decopminsers
1,wolfman,waphn
2,into,antao
3,no one could hear anything people were getting in car accidents and,mnegugurnipourgncucsaosnt
4,shipshape,shigshin
5,four,fo
6,thursdays,cicas
7,poets,powe
8,the,ur
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,wcuhisencteowyemseeboptwntecunr
10,ensures,eances
11,loathe,mo
12,k,ti
13,six six four seven four two,siggigsoursevenevourtu
14,well,woo
15,side,spade
16,do research about eyesight,gerresegepetisaite
17,briefcase,breatcus
18,on,one
19,how,ho
20,them,tem
21,maui,noh
22,gravestone,gresto
23,wait,sr
24,up,oub
25,if you like it or else you will be sorry,eplecotesyr psy
26,could,cod
27,she put her things in to her backpack the plane landed,cpotangsnthbepocaplamate
28,she,sher
29,across,ocras
30,weekdays,wegdes
31,quiet,clit
32,five,ve
33,a yacht slid around the point into the bay,yusaterotepontoee
34,ands husbands,pasudehapans
35,oh no said said chief sanders just when things were go going good in franksville,onersececpsetesgeusrhatensrgugorngaepreogser
36,oozing,mi
37,concrete,conte
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,grenreblegrrretbregrregrebregreregrrerrebroregrrebgreregreret
39,what,o
40,soon a bird came hopping by,cwpocmopebe
41,three five six four seven six,ree hivesegsbousevenseg
42,cashflow,tastrplar
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,hegewemosticohrneoctacemioscorwecpotesetetotepost
44,unearthed,rhinos
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,nonopclastoplobetoctewonbatewoswlatoneoseerplon
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,egenowetestepgeusteneavagesrenomestpotwilegesipetans
47,regime,magin
48,maui,moul
49,is,es
50,the ends,tees
51,rouge,rog
52,jacob,cecub
53,racer was so happy that he could run as fast as that he ran and ran in circles,reaseoseepeaicoroanosassghetiren renscecus
54,he alway,syo
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,icmoteselonopstepspoteosgeetrpnopopocomntesophrsplosethagotenggr rtosncuopon
56,knew,be
57,what,wod
58,cowherd,towo
59,showed,sod
60,and,en
61,with,lic
62,can share,mo
63,smooths,cnoc
64,snake,snake
65,stallsmith,staocmouh
66,put the red en at,poteredeeet
67,aunt grace said to mark and christi terry at the n a c s a,ngressetemocencreastaterteen esesa
68,newslink,nooke
69,we all looked at each other other trying to glean something each from the other,re oegerevetentogransetantcremnbeto
70,red,reide
71,too,two
72,but how many millions of creatures there must have been,bamemelgercraterstemoustebian
73,mouthpart,mothpot
74,isn't he known as the most brilliant journalist in new york,iacinanmosemouspegensnice
75,red,riet
76,i'll i will use,reis
77,ou the brown house was on fire to the attic,teprone ososoterotwu tg
78,lion,line
79,the water is bad to drink,seratespegegreig
80,boyhood,boyod
81,uh,eah
82,every four years turtles from all over the land would crawl to great pond,ehrphoestetsome oeleocotogrepot
83,dolphin,dphan
84,e ancient coin was quite dull and warm w,cenconoscodor en
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,moeoteresgsgegelocoourcorerwontr
86,guru,garol
87,as they paddled small,hostapotosmot
88,there jo was mistaken for the next day she made a discovery which produced a tempest,vegeasmstaconthraenectacenat oscarwicpagstepost
89,o,o
90,whirlwind,wood
91,obverse,rcouros
92,youth,bc
93,divided by,gerhoterble
94,layout,rhee eu
95,outcry,occro
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,tustepotpomstetephpoepopotetweeto
97,volume,bolyon
98,transverse,genoceos
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,greceseteenapholatemnescadtevetdeivecocococo
100,bathgate,basge
101,a turtle as young as you can be so slow even when,itrtryuonucobuseseivemn
102,anxious,ingcas
103,playing,ban
104,zero eight seven eight six five,sereeseveneesagspi
105,gest,ghest
106,fusion,chiscene
107,it to take,tack
108,so with swish they thought maybe just maybe he could bring the back the turtle cup,sewesastheomagusmaphicopretpecketlcu
109,shots,shart
110,flies,frlise
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,btolopemosncatespgrsegcugrosromospsercheraelnophsemousepocacheceseaocug
112,the r river was,renephoos
113,your great grandma came here i'm glad your your my gram grandma too i said,ygrgrmoconongrlogeymigrogronemoteset
114,he filled the marbles,cephetemopus
115,showing,shold
116,bluejay,ceacr
117,the box of tacks fell,dierpocsitesiur
118,said t'was would be best to ask the owl then closed his eye,sedtwauswapepesescy erdene closoa
119,rhythmic,emike
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,eheloolomotemostedeneoternhemorosenosamototecasonsepteosap
121,the odor of spring makes h makes,vyiotespreanmasomans
122,longleaf,lonlec
123,uncle don took everyone,cocotetoceeon
124,can i use,cnas
125,and that made his mom roll her eyes,hinomagausmos
126,at a red apple jack wiggled the magnet the apple did not move,eteretepogecigotemeotheepoomos
127,showing,shelng
128,flagship,flagswop
129,was,wag
130,grey,gri
131,she lives with her brothers in the deep south,celeseuseprotenbagpsa
132,stillness,stils
133,well let's see this spring break my brother saved a pigeon and let's see,rbesibuspanregemapetesitepienetbasa
134,crystal,grostla
135,lengthened,ren ge
136,killjoy,kotoy
137,ointment,woitement
138,zero one one two oh two,seson one two ogto
139,longhair,mono
140,what about the third form asked ms wong,whterpoteeomescuspot
141,red,wede
142,so strong said the wind i am better,sarstosederwiddede
143,pretty soon tons of flies were landing on everybody,bresetogeplosreltenunephbut
144,w,el
145,besides the real reason i shaved the cat was to keep it nice and cool,posigthrernicepecuotecuponisancur
146,uhm the,mgelll
147,ragtag,ratat
148,it was too late,stoi
149,searched through his spider book until he found a picture of something that looked,seatuspaepocetipethppigcsetot
150,wolf,leacf
151,punchline,polne
152,the local scientist dr wong,drocorsicwostotemon
153,skip,skit
154,oh one eight one oh,onetone e
155,rafts,heups
156,to,two
157,a short one and stop,asenest
158,what's your story,gageosorhaseostel
