filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_72.wav,0.75,203,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_104.wav,0.9600000000000364,977,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_97.wav,0.8399999999999181,743,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_25.wav,0.6616562632911211,205,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_35.wav,0.2089039734840412,977,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_113.wav,0.4704422441068345,772,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_95.wav,0.8399999999999181,430,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_142.wav,1.0499999999999543,408,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_68.wav,0.9465704011545312,310,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_7.wav,0.5999999999999943,353,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_130.wav,0.7200000000000273,460,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_88.wav,0.7199999999999136,651,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_129.wav,0.6018605183271575,321,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_6.wav,0.671647291826929,321,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_113.wav,1.671128089193985,408,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_42.wav,0.5999999999999943,1050,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_103.wav,1.1899999999998272,978,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_6.wav,0.8100000000000023,205,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_136.wav,1.080000000000041,954,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_50.wav,1.1416609835005147,678,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_124.wav,0.4200000000000727,978,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_20.wav,0.5825256948933344,1050,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_42.wav,0.453065852977943,678,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_8.wav,0.5400000000000027,342,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_63.wav,0.9300000000000068,459,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_117.wav,0.8999999999999773,408,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_138.wav,0.4185387606869426,430,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_71.wav,0.5400000000000205,943,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_118.wav,0.3710178898720642,973,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_33.wav,0.6299999999999955,978,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_137.wav,0.5399999999999636,220,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_52.wav,0.8700000000000045,743,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_30.wav,0.5099999999999909,342,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_128.wav,1.0199999999999818,205,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_50.wav,0.7400000000000091,977,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_37.wav,0.5700000000000216,897,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_40.wav,0.75,743,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_92.wav,0.7800000000000864,430,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_9.wav,0.75,774,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_91.wav,0.7199999999999136,943,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_112.wav,0.7836496188574529,353,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_89.wav,0.6704153676598708,321,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_43.wav,0.75,408,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_91.wav,0.4200000000000727,1050,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_102.wav,1.0799999999999272,977,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_27.wav,0.9599999999999796,408,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_40.wav,0.660000000000025,470,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_111.wav,0.75,459,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_123.wav,1.1789262430768304,678,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_3.wav,0.6299999999999955,978,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_52.wav,0.6000000000000227,203,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_103.wav,0.8327815915509973,203,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_1.wav,0.7569065056953068,978,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_127.wav,0.75,220,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_69.wav,0.9900000000000092,864,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_57.wav,0.6599999999999682,237,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_89.wav,0.8099999999999454,430,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_91.wav,0.4679117415425935,620,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_97.wav,0.7800000000000296,408,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_5.wav,0.6800000000000068,678,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_16.wav,0.999850858128525,321,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_21.wav,0.6000000000000227,237,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_29.wav,0.5700000000000216,430,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_5.wav,0.6899999999999977,978,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_26.wav,0.8700000000000045,978,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_134.wav,0.6600000000000819,678,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_100.wav,1.2900000000000773,205,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_105.wav,0.6299999999999955,237,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_92.wav,0.6299999999999955,743,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_21.wav,1.1475492038927086,977,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_83.wav,1.028594629025065,978,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_23.wav,0.4600000000000079,897,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_107.wav,0.5099999999999909,897,pull
