filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_1.wav,0.4094561418953839,671,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_2.wav,0.6345723615739516,671,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_3.wav,0.529706648841632,671,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_4.wav,0.5099999999999998,671,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_5.wav,0.9899999999999984,671,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_6.wav,0.6000000000000014,671,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_7.wav,0.5399999999999991,671,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_8.wav,0.5399999999999991,671,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_9.wav,0.5563711925082657,671,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_10.wav,0.6409532961018556,671,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_11.wav,0.8399999999999963,671,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_12.wav,0.5700000000000003,671,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_13.wav,0.8999999999999986,671,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_14.wav,0.8632777440793902,671,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_15.wav,1.0170645370685918,671,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_16.wav,0.4677334513975779,671,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_17.wav,0.5528795930417374,671,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_18.wav,1.1112321875934017,671,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_19.wav,0.5998062793890426,671,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_20.wav,0.6899999999999977,671,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_21.wav,0.4721814318895951,671,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_22.wav,0.5699999999999932,671,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_23.wav,0.6764086480670244,671,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_24.wav,0.6899999999999977,671,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_25.wav,0.6299999999999955,671,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_26.wav,0.6299999999999955,671,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_27.wav,0.75,671,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_28.wav,0.6899999999999977,671,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_29.wav,0.5099999999999909,671,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_30.wav,0.7808729520810118,671,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_31.wav,0.6241240676882285,671,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_32.wav,0.7007816479616054,671,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_33.wav,0.4920849798998006,671,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_34.wav,0.4285767759687928,671,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_35.wav,0.4273155668433332,671,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_36.wav,0.75,671,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_37.wav,0.4468163057129004,671,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_38.wav,0.361797555201008,671,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_39.wav,1.0172841851010048,671,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_40.wav,1.078266507370472,671,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_41.wav,0.4247598689321989,671,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_42.wav,0.5699999999999932,671,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_43.wav,0.5166700352450562,671,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_44.wav,0.6794525122876394,671,tonight
