,target_text,pred_str
0,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
1,STEAMSHIP,STEAMSHIP
2,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER  THAT
3,FAITHFUL,THANKFUL
4,THE COWS' HAY WAS NOT DRY YET,THE CAESHAME WAS NOT DRY
5,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLANE FOOT BALL LAST YEAR
6,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
7,SHOCK,SHOCK
8,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREAN
9,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME STACKS TOORCE
10,SMASHED,SMASHED
11,WASH,BLAS
12,SCRAPBOOK,SGRAPBOOK
13,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
14,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
15,TWO EIGHT ONE SEVEN THREE NINE TWO,TO EIG ONE SEVEN THREE NINE TWO
16,ZUCCHINI,SUT CANYE
17,PUSH,PUSH
18,ROCK,ROCK
19,SCREWDRIVER,SCURUD DRIVER
20,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDS
21,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
22,EVEN YOUR EARS SWEAT IN A SAUNA,YOU'VE BEEN YOUR EAIR SWITCH AND A SONA
23,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREAHT
24,ICEBERG,ISEBURG
25,NOTHING,NOTHING
26,LUMBERYARD,LUMBURYARD
27,BIOLOGY,MYOLERGY
28,WE GATHERED STICKS FOR THE FIRE,WE GATHED STICKS FOR THE FIRE
29,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEEVER ENTERED THE BRASSH WITH CARE
30,MEANINGLESS,MEANS
31,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
32,WE HAD A BIRDSEYE VIEW,WE HAD TA BURN SID OF YOU
33,CHILDHOOD,JHILD HOOD
34,CHALK,CHACK
35,WE HAD A BIRDSEYE VIEW,YEAH TO BUIRDS IVUE
36,REPRESENTS,REPRESENTS
37,MICROWAVES,LIK GLAMES
38,THROUGHOUT,THROUGH OUT
39,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
40,INTERRUPT,INTERUPT
41,MISJUDGED,TIS JUGED
42,STUDIO,STUDIO
43,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
44,DISRUPT,THIS RECT
45,STUDIO,STUDIO
46,CONCEPT,CONCENT
47,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOHT A B A BUTIFRING FOR YOU
48,CIVILIZED,LK
49,CHAIR,CHAIRE
50,BEYOND,BEYOND
51,TRAUMA,AM AA
52,REPRESENTS,REPRESENTS
53,THROWER,R
54,LOYAL,LOIL
55,THOUSAND,THOUSAND
56,SHOE,SOE
57,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
58,HARDSHIP,HARD SHIP
59,WILL YOU SING THIS SONG,WEILL YOU SING THE SONG
60,STOOGES,STUGES
61,ETHNIC,ATHE NIC
62,FRAGMENT,FRAGMENT
63,CHARLES WILL SELL FIFTY ALMONDS,CHARLS WILL E CELL FIFTY OMANS
64,SWOOP,SWOOP
65,MCDONALD,MIK DONELED
66,DIGESTED,DIGESTED
67,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPER COULD NOT SPILL
68,BOOMERANG,MARNING
69,SEARCH IN BETWEEN THE COUCH CUSHIONS,SCIRCH IN BETWEEN THE COUCH COUSHEONS
70,ORGANIZATIONS,ORGANISATIONS
71,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
72,CRENSHAW,CIN SHA
73,AWESOME,SOME AWESOME
74,SPOONS,SPINS
75,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
76,MATTHEW HAS A HORSE FROM THE DESERT,MATHOU HAS A HOURSE FROM THE DESERT
77,NOVEL,NARVELE
78,MOHAWK,NO HAWK
79,KINGPIN,KING PEN
80,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
81,FLAGPOLE,FLAG POLLE
82,SHIRT,SHOURET
83,ROYAL,ROIL
84,SOFTEN,SOFTEN
85,CHILDHOOD,CHRAL ON
86,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSTD ME A DOLLER
87,CAUTIOUSLY,COSIUSLY
88,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPERR COULD NOT SPILL
89,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORT I CAN'T PLAY
90,SHORTCHANGE,SHORT CHANGE
91,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
92,LETHARGIC,LETHERGIC
93,LENGTHEN,LENGTHIN
94,MATTHEW HAS A HORSE FROM THE DESERT,MATHOUE HAS A HOURC FROM THE DESERT
95,BEYOND,WE ERN
