,target_text,pred_str
0,WE'VE HAD A WONDERFUL NIGHT,WETHEDERWENEROMIGHT
1,STEAMSHIP,TEMOSCOPE
2,GO INSIDE AND EAT YOUR DINNER,DINOSODENEORLOO
3,FAITHFUL,THREEOPLORS
4,THE COWS' HAY WAS NOT DRY YET,POGHELIAOOATRAS
5,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,REMOHERBEOBELASER
6,HE WAS REALLY NICE TO US,HEASDRELNMOTEROS
7,SHOCK,SCHROT
8,THE FLOOD TOOK A CAR DOWN THE STREET,ROADTOCCARDIMOSTRET
9,DON'T MAKE THE SAME MISTAKES TWICE,DEMESHEMOSTACERS
10,SMASHED,SMLASH
11,WASH,RAGHE
12,SCRAPBOOK,SPROUPOG
13,DON'T THINK ABOUT IT TOO MUCH,TDOTHINGKHARPBETOMATHE
14,WILL YOU PLEASE BATHE,WRELYEBREASBETDE
15,TWO EIGHT ONE SEVEN THREE NINE TWO,TWOO EGONESEVENETHREENINETEO
16,ZUCCHINI,CICEA
17,PUSH,FISH
18,ROCK,ROC
19,SCREWDRIVER,SKIROGRITHAR
20,WE HAD A BIRDSEYE VIEW,REEADERBRIDGEO
21,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EGEONESEVENESOURTHREE
22,EVEN YOUR EARS SWEAT IN A SAUNA,EPBENGR EROSPOTNOSANA
23,THE FLOOD TOOK A CAR DOWN THE STREET,EFLODTOCCADAMOSTRET
24,ICEBERG,ISPROG
25,NOTHING,NOSHEA
26,LUMBERYARD,OMBEROG
27,BIOLOGY,BAOALADGEA
28,WE GATHERED STICKS FOR THE FIRE,WEGEATEOSTICSEERFLIR
29,THE ZEBRA ENTERED THE BRUSH WITH CARE,DESSEBER ENTEDEBRAHOCER
30,MEANINGLESS,YES
31,I THINK CATS ARE CUTE,PHEINGCUATECUP
32,WE HAD A BIRDSEYE VIEW,WHEECATDERBEIRDGEREO
33,CHILDHOOD,CILTODE
34,CHALK,DROK
35,WE HAD A BIRDSEYE VIEW,YETORBESDSEO
36,REPRESENTS,REPRESET
37,MICROWAVES,ANGIREIATSE
38,THROUGHOUT,THROOUT
39,HE WAS REALLY NICE TO US,HEREASGRHOINOCEROS
40,INTERRUPT,ENGEROCT
41,MISJUDGED,MOUSTACE
42,STUDIO,STOTIA
43,DON'T THINK ABOUT IT TOO MUCH,DOTHINGKERPOEUTOTWOOMAIT
44,DISRUPT,DESRET
45,STUDIO,STOTIO
46,CONCEPT,CANESE
