filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w1l0.wav,3.1566439909297053,ks20w,hardship
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w0m0.wav,3.591201814058957,ks20w,chewy
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w2k0.wav,3.0897052154195013,ks20w,normal
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w760.wav,3.155963718820862,ks20w,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w5p0.wav,5.149705215419501,ks20w,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w500.wav,6.600907029478458,ks20w,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w7j0.wav,1.9787755102040816,ks20w,suggest
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w5l0.wav,7.133650793650793,ks20w,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w8i0.wav,2.615328798185941,ks20w,wash
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w5t0.wav,6.095328798185941,ks20w,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w5j0.wav,5.14031746031746,ks20w,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w6y0.wav,2.0765079365079364,ks20w,slogan
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w250.wav,3.5910204081632653,ks20w,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w1v0.wav,3.1564625850340136,ks20w,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w070.wav,3.0899773242630384,ks20w,awesome
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w2u0.wav,6.592517006802721,ks20w,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w340.wav,4.599229024943311,ks20w,organizations
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w0w0.wav,2.2754195011337868,ks20w,cultures
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w160.wav,4.092335600907029,ks20w,employees
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w5b0.wav,4.598639455782313,ks20w,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w5n0.wav,7.133378684807257,ks20w,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w3p0.wav,2.0885714285714285,ks20w,safeway
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w2a0.wav,3.166893424036281,ks20w,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w0c0.wav,3.591201814058957,ks20w,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w1b0.wav,3.591156462585034,ks20w,faithful
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w5v0.wav,7.162585034013605,ks20w,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w7t0.wav,3.591473922902494,ks20w,thousand
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w830.wav,1.714829931972789,ks20w,treasure
