filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d690.wav,4.6092517006802725,ks21d,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d5z0.wav,4.091972789115646,ks21d,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d3l0.wav,3.1569614512471653,ks21d,represents
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d5j0.wav,5.139591836734694,ks21d,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d6i0.wav,6.095283446712018,ks21d,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d6a0.wav,5.139138321995465,ks21d,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d7p0.wav,4.598503401360544,ks21d,temptation
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d5r0.wav,6.095102040816326,ks21d,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d610.wav,4.599138321995465,ks21d,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d8o0.wav,2.614875283446712,ks21d,women
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d030.wav,4.0918820861678,ks21d,archrival
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d210.wav,2.0885714285714285,ks21d,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d1r0.wav,2.615147392290249,ks21d,hourly
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d0s0.wav,3.15641723356009,ks21d,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d120.wav,4.598231292517007,ks21d,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d300.wav,2.0882539682539685,ks21d,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d3h0.wav,3.15578231292517,ks21d,push
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d650.wav,6.095192743764172,ks21d,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d740.wav,3.590340136054422,ks21d,sour
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d6u0.wav,2.615147392290249,ks21d,shoe
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d7z0.wav,3.1554195011337867,ks21d,tourists
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d890.wav,2.2565986394557824,ks21d,unroll
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d1h0.wav,3.155918367346939,ks21d,fragment
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d3f0.wav,2.087981859410431,ks21d,points
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d6c0.wav,5.139092970521542,ks21d,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d2g0.wav,2.0886621315192744,ks21d,musician
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d0i0.wav,4.092063492063492,ks21d,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d630.wav,4.091836734693878,ks21d,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d2w0.wav,8.589478458049886,ks21d,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d500.wav,6.595147392290249,ks21d,the flood took a car down the street
