filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d690.wav,4.611836734693878,ks03d,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d5j0.wav,5.116417233560091,ks03d,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d3l0.wav,3.1341496598639456,ks03d,represents
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d6i0.wav,6.1295691609977325,ks03d,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d6a0.wav,5.117460317460317,ks03d,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d7p0.wav,4.612380952380953,ks03d,temptation
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d8o0.wav,2.6087074829931973,ks03d,women
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d3h0.wav,3.114603174603175,ks03d,push
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d650.wav,6.117959183673469,ks03d,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d6u0.wav,2.609342403628118,ks03d,shoe
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d740.wav,3.610204081632653,ks03d,sour
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d7z0.wav,3.1140136054421768,ks03d,tourists
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d890.wav,2.3141950113378686,ks03d,unroll
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d3f0.wav,2.122086167800453,ks03d,points
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d6c0.wav,5.1177777777777775,ks03d,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d500.wav,6.615646258503402,ks03d,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d7f0.wav,3.6108390022675736,ks03d,studio
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d8e0.wav,2.1127891156462586,ks03d,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d6g0.wav,5.613968253968254,ks03d,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d670.wav,5.118730158730159,ks03d,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d760.wav,3.1133333333333333,ks03d,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d6z0.wav,2.6087074829931973,ks03d,smashed
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d6b0.wav,6.61546485260771,ks03d,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d7a0.wav,2.609160997732426,ks03d,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d350.wav,2.6087528344671203,ks03d,overalls
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d3a0.wav,2.6087528344671203,ks03d,payouts
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d3q0.wav,3.113877551020408,ks03d,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d8t0.wav,2.609160997732426,ks03d,yields
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d7u0.wav,3.1141950113378685,ks03d,three
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d840.wav,3.113877551020408,ks03d,truck
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d8j0.wav,4.611972789115646,ks03d,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d7k0.wav,3.610204081632653,ks03d,super
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d6d0.wav,3.6103854875283448,ks03d,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d6p0.wav,1.6077551020408165,ks03d,seven
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d680.wav,5.116780045351474,ks03d,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d770.wav,2.6085714285714285,ks13d,springhill
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d7w0.wav,1.748390022675737,ks13d,thrower
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d860.wav,2.1123356009070293,ks13d,two
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d4j0.wav,6.140272108843537,ks13d,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d1e0.wav,2.112154195011338,ks13d,five
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d3c0.wav,3.610204081632653,ks13d,picture
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d2d0.wav,3.1140136054421768,ks13d,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d0f0.wav,2.6085260770975056,ks13d,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d4b0.wav,7.120226757369615,ks13d,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d3s0.wav,4.117959183673469,ks13d,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d5m0.wav,7.607210884353742,ks13d,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d7c0.wav,2.609342403628118,ks13d,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d4f0.wav,5.613650793650794,ks13d,people like to sing in cairo
