,target_text,pred_str
0,IT KEEPS LIGHTING BECAUSE UHM THE OTHER ONES ARE STILL A CIRCUIT,HE CAUPSLETLWEADING BECASOMTHE YOTHER WONE RSTIL  ASIRCKU
1,WE LEARNED ABOUT PARALLEL AND SERIES CIRCUITS,WHE LOIRN D ABOUTPERALEL IND EREY SIRCUS
2,THEY GO OUT TOO,THEY GO OUTO
3,IT WON'T GO OUT BECAUSE THAT IS STILL A PARALLEL CIRCUIT OH NOT IT'S NOT SORRY,IT WOANT CO UTBECAS THAT ISSTILEPERLARSCIERCUSI NOSNOUSA
4,WHAT IS A STRING OF LIGHT,WHTT IS SGRINPLASH
5,UHM IT IS STILL A CIRCUIT BECAUSE UHM ONE SIDE IS BOTH SIDES ARE CONNECTED SO IF ONE GOES OUT THEN THE OTHER ONE STAYS LIT,OMNE  IT ISTIL OSERCKUE BECAUS OMNEONE SID IS FPOLY K BOTT SID R CAONEKTID SEO F ONE GOS UTTHEN THE UTHER ON STES LETE
6,IT DOESN'T GO OUT BECAUSE THAT'S A PARALLEL CIRCUIT SO IT IS STILL WORKING,IEEDUSAN CO  OUTE BECUSTHERTS APERAILEL CIRCKUSSO IT IS DNWERK
7,GOOD HI,GIRDHI
8,OKAY,OCAT
9,WE'RE LEARNING ABOUT MAGNETISM AND ELECTRICITY,WHERRHINN A BUTMAGMATISAM AND LEACTISATIY
10,IT GOES ON,TH IT GOS RONE
11,IT IS STILL GOING ON ONE SIDE,ITISTILGOPING ONE ONE SID
12,UHM THE ONE IF ONE GOES OUT IT'S A SERIES SO IF ONE GOES OUT THE OTHER ONE GOES OUT,OUMTHEONE IFONE GOSOUT IT OTERSTE IFONE GOS OTHY OTHERWONE GOSOUT
13,WHEN ONE GOES OUT THE OTHER ONE GOES OUT TOO,ENEONE GOS OTHY OTHERONE GOS OT
14,IT STOPS THE FLOW OF ELECTRICITY,ITSTUPSTHE FLOWERFV LECTRISETIY
15,THE OTHER ONE GOES OUT,THE OTHERWONE GOS OUT
16,PARALLEL LIGHTS,COROWELELEGG
17,THE REST THE REST GO OUT,THERASPLOTTHE GGRAS GOUP OUT
18,UHM ONE LIGHT IS OUT BUT THE OTHER ONE IS IS STILL GOING,AND WONMIT AS OUTE PATHE OTHER ON IS BO  ISTIL GOIG
19,I SEE THAT IT TURNS ON,I SE THETT ETERNSARD
20,UHM ONE SIDE OF THE ONE SIDE OF THE UHM BOTH SIDES ARE PARALLEL SO THEY BOTH GO THROUGH THE ENERGY DOES,ONE SID OTHEKONE SID OF THEY EMBOT SIDS ORPERALELS TO THE BOT GOTHROTHE ENERY DOS
21,IT IS A CIRCUIT BUT THE UHM IT ISN'T FLOWING BECAUSE THE SWITCH IS OFF,IT IS AUSERCKUTBOTTTHE EMN IT ISENTFLOWING BE CASTHES WHICH IS OF
22,UHM THEY'RE STILL CONNECTED TO THE BULB IT'S STILL A CIRCUIT WITH ALL OF THEM,OUMBTHERSTIL CANECTIIV I POTE AUSTIL AYSIRCUST WIT OTDO
23,BECAUSE IT'S USING THE SAME WIRES AND THEY'RE BOTH ONLY IN ONE CIRCUIT,BECAUS  YOSING THE SAMWIDTER S  IN THER BOTH  ONLEY  ONE CSIRCUS
24,A CONDUCTOR CARRIES THE ELECTRICITY AROUND,I CON DUCTIRVCARS THE  RHEPCROSTI AROU
25,THE OBJECT IS UHM CAN NOT HAVE,THAT O GEAT IS OMECONIGHTHEVE
26,GOOD,GIRD
27,IT DOESN'T SPIN,IEDUSANTOSPIN
28,THE METAL UHM THERE IS A CIRCUIT UHM WITH FLOWING ENERGY WHICH IS MAKING THE MOTOR SPIN,THAMELLOATHER ISACERCUTAND WETH FLONG ENERGHEY TMEAKING HEMEDTERPIN
29,UHM IT IS A METAL,HOM IT IS AMETL
