,target_text,pred_str
0,IT KEEPS LIGHTING BECAUSE UHM THE OTHER ONES ARE STILL A CIRCUIT,IT KEEPS L LIGHTING BECAUSE UHM T THE OTHER ONES ARE STILL A CIRCU
1,WE LEARNED ABOUT PARALLEL AND SERIES CIRCUITS,WE LEARNED ABOUT PARELLELL AND SERIO CIRCUETS
2,THEY GO OUT TOO,THEY GO OUT T
3,IT WON'T GO OUT BECAUSE THAT IS STILL A PARALLEL CIRCUIT OH NOT IT'S NOT SORRY,IT WON'T GO OUT BECAUSE THAT IS STILL A PAR LITTLE CURCUT OH KNO IT'S NOT S
4,WHAT IS A STRING OF LIGHT,WHAT IS THIS  DRA EA
5,UHM IT IS STILL A CIRCUIT BECAUSE UHM ONE SIDE IS BOTH SIDES ARE CONNECTED SO IF ONE GOES OUT THEN THE OTHER ONE STAYS LIT,UHM IT IS STILL A CIRCUT BECAUSE UM ONE SIDE IS FULLY BOTH SIDES AR CONECTED SO IF ONE GOES OUT THEN THE OTHER ONE STAYES LIB
6,IT DOESN'T GO OUT BECAUSE THAT'S A PARALLEL CIRCUIT SO IT IS STILL WORKING,IT DOESN'T GO OUT BECAUSE THAT'S A PARELLELLS CURCUT SO IT IS STILL WORK
7,GOOD HI,GOOD HIG
8,OKAY,OKAT
9,WE'RE LEARNING ABOUT MAGNETISM AND ELECTRICITY,WE ARE RUNNING ABOUT MAGNATISOM AND ELECTRISITY
10,IT GOES ON,IT GOES ON
11,IT IS STILL GOING ON ONE SIDE,IT IS STILL GOING ON ONE SIDE
12,UHM THE ONE IF ONE GOES OUT IT'S A SERIES SO IF ONE GOES OUT THE OTHER ONE GOES OUT,UHM THE ONE IF ONE GOWES OUT IT'S A STERIES SO IF ONE GOES AT THE OTHER ONE GOES OUT
13,WHEN ONE GOES OUT THE OTHER ONE GOES OUT TOO,WHEN ONE GOS OUT THE OTHER ONE GOES OUT T
14,IT STOPS THE FLOW OF ELECTRICITY,IT STOPS THE FLOW OF ELECTRISITY
15,THE OTHER ONE GOES OUT,THE OTHER ONE GOES OU
16,PARALLEL LIGHTS,PARRILEL LIKE
17,THE REST THE REST GO OUT,THE REST BLO THE RUST GO OUT
18,UHM ONE LIGHT IS OUT BUT THE OTHER ONE IS IS STILL GOING,UHM ONE LIGHT IS OUT BUT THE OTHER ONERS BIRN IS STILL GOIN
19,I SEE THAT IT TURNS ON,I SEE THAT IT TURNS ON
20,UHM ONE SIDE OF THE ONE SIDE OF THE UHM BOTH SIDES ARE PARALLEL SO THEY BOTH GO THROUGH THE ENERGY DOES,ONE SIDE OF THE ONE SIDE OF THE UHM BOTH SIDES ARE PARRILELLS SO THEY BOTH GO THROUGH THAT ENERGY DOS
21,IT IS A CIRCUIT BUT THE UHM IT ISN'T FLOWING BECAUSE THE SWITCH IS OFF,IT IS A CIRCUT BUT THE UHM IT ISN'T FLOWING BECAUSE THE SWISH IS OFF
22,UHM THEY'RE STILL CONNECTED TO THE BULB IT'S STILL A CIRCUIT WITH ALL OF THEM,UHM THEYER STILL CONNECTED TO THE BULL IS STILL A CIRCUTE WITH ALL THEM
23,BECAUSE IT'S USING THE SAME WIRES AND THEY'RE BOTH ONLY IN ONE CIRCUIT,BECAUSE USING THE SAME WIRES AND THEYRE BOTH ONLY IN ONE CIRCUET
24,A CONDUCTOR CARRIES THE ELECTRICITY AROUND,A CONDUCTOR CARRIES THE ECLECTRISITY ARO
25,THE OBJECT IS UHM CAN NOT HAVE,THE OBJECT IS UM CANNOT HAVE
26,GOOD,GOOD
27,IT DOESN'T SPIN,IT DOESN'T SPIN
28,THE METAL UHM THERE IS A CIRCUIT UHM WITH FLOWING ENERGY WHICH IS MAKING THE MOTOR SPIN,HE MEDDALE UHM THERE IS A CIRCUT UHM WITH FLOWING ENERGY WHICH IS MAKING THE MOTOR SPIN
29,UHM IT IS A METAL,UHM IT IS NED
30,SO THEY'RE NOT DANGEROUS TO TOUCH,SO IS NOT DANGEROUS TO TOUCH
31,THEY ARE METAL,THEY ARE MEDDALE
32,LEARNING ABOUT UHM ELECTRICITY,LEARNING ABOUT UM ELECTRCY
33,UHM THE THE UHM THE STICK CAN'T HAVE ELECTRICITY RUNNING THROUGH IT,UHM THE THE UHM THE STICK CAN'T HAVE ELECTRISITY RUNNING THROUGH IT
34,SOME OBJECTS UHM LET THE MOTOR SPIN BECAUSE THEY'RE METAL AND THEY COMPLETE THE THEY ARE CONDUCTORS AND THEY COMPLETE THE CIRCUIT,SOME OBJECTS UHM L THE MOTORS SPIN CAUSE THEIR MEDDAL AND THEY COMPLET THE THEY ARE CONDUCTORS AND THEY COMPLET THE CIRCUT
35,UHM IF YOU UHM SOME OBJECTS ARE METAL AND ARE CONDUCTORS SO THE ENERGY CAN FLOW THROUGH THEM INTO THE SWITCH,UHM IF YOU UHM SOME OBJECTS ARE MEDDAL IND ARE CONDUCTORS SO THE ENERGY CAN FLOW THROUGH THEM INTO THE SWISH
36,UHM THE ELECTRICITY CAN'T FLOW THROUGH THE OBJECT THAT IS AN INSULATOR UHM IT CAN'T COMPLETE THE CIRCUIT THE ENERGY JUST STOPS,UHM THE LECTURISITY CAN'T FLOW THROUGH THE OBJECT THAT IS AN INCHELATER UHM IT CAN'T COMPLEAT THE CERCUT THE ANARGIGE STOPS
37,UHM THEY HELP THEY LET ELECTRICITY FLOW THROUGH THE CIRCUIT SMOOTHLY,UHM THEY HELPED THEY LET ELECTRISCITY FLOW THROUGH THE CIRCUET SMOOTHLY
38,GRAMS O O D GOOD,G OH OH D G
39,THE PARALLEL CIRCUS CIRCUIT IS THE WIRES ARE NOT THE SAME DO THE SERIES CIRCUIT IS THE SAME,THE PARLER CIRCU CIRCUT IS THE WIRES ARE NOT THE SAME SO THE SERIES THAT CIRCUT IS THE SA
40,ELECTRICITY,O CITY
41,IT DOESN'T GLOW,IT DOES GLOW
42,L,LL
43,I SEE THAT THERE ARE,I SEE THAT THERE ARE
44,THIS IS PROBABLY AN ELECTRICITY,THIS IS PROBABLY AN ELECTRISITY
45,THE OTHER ONE DOESN'T BURN OUT,THE OTHER ONE DOESN'T BURN O
46,WE KNOW THAT WITH A PARALLEL,WE KNOW THAT WITH A PARILELL
47,OUT,UP
48,WHEN HE ONE LIGHT BULB GOES OUT THE OTHER ONE GOES,WHEN A ONE LIKE BOBS GOES OUT THE OTHER ONE GOES
49,THE WHOLE SET BURNS OUT,THE WHOLE SEP BURNS OUT
50,GOOD,B
51,SERIES,SPERU
52,WE TALKED ABOUT A A PAIR A PAIR OF UH LIGHTS THAT ARE CONNECTED AND IF ONE GOES OUT THE WHOLE SET GOES OUT,WE TALKED ABOUT A ASCAIRE  A PAIR OF LIGHTS THAT ARE CONECTED AND IF ONE GOES OUT THE WHOLE SA GOES
53,GOES,IT WAS A GUZ
54,THIS MIGHT BE BECAUSE I TURNED ON I TURN I TURNED THE SWITCH ON AND THAT LIT THE LIGHT,THIS MIGHT BE BECAUSE I TURNED ON I TURN I DID I TURNED THE SWISH ON AND THAT LID THE LIGHT
55,THIS IS A SERIES ONE WHEN ONE LIGHT BULB GOES OUT THE OTHER ONE DOESN'T,THIS IS A SCERIES ONE WHEN ONE LIKE BOB GOES OUT THE OTHER ONE DOESN'T
56,I NOTICE THAT WHEN I TURN OUT A LIGHT BULB THE OTHER ONE DOESN'T,OI NETICE THAT WHEN I TURN OUT A LIGHT BALL THE OTHER ONE DOESN'
57,I NOTICE THAT I CLICKED ON ONE BUT THE OTHER TWO DIDN'T GO OUT,I NOTICED THAT I CLICKED ON ONE BUT THE OTHER TWO DIDN'T GO OUT
58,THERE ARE TWO LIGHT BULBS ONE LIGHT BULB ONE LIGHT BULB BURNED OUT SO THE OTHER ONE BURNED OUT TOO,THERE ARE TWO LIGHT BOLS ONE LIGHT BALL ONE LIGHT BALL BURNED DOWN SO THE OTHER ONE BURNED OUT TOO
59,THE ONE THAT I CLICKED GOES OUT BUT THE OTHER ONE DOESN'T,THE ONE THAT I CLICKS GLOWES OUT BUT THE OTHER ONE DOES
60,I'M GOOD,IM GOOD
61,I'VE BEEN LEARNING ABOUT ELECTRICITY,I'VE BEEN LEARNING ABOUT ELECTRISITY
62,I SAW THAT WHEN I CLICKED THE SWITCH THE LIGHT BULB GLOWED,I SAW THAT WHEN I CLICKED THE SWISH THE LIGHT BOB GLOWED
63,OTHER ONE WILL BURN BURN OUT,OTHER ONE WORE BIRD BURN OUT
64,CAN YOU REPEAT,CAN YOU REPETE
65,GOOD,GO
66,BYE,BY
67,THAT THE FILAMENT BROKEN THE LIGHT BULB IS NOT LIGHT,THAT THE FILLMANT IS BROKEN THE LIGHE BOLB IS NOT LIGHT
68,I DON'T KNOW,I DON'T KNOW
69,THAT YOU WOULD HAVE TO REPLACE IT WITH A NEW ONE THEN IT WON'T BURN OUT QUICKLY,THAT HE WOULD HAVE TO REPLACE IT WITH THE NE AND THEN ILWELL BURN OUT QUICKLY
70,THAT THE FLOW OF ELECTRICITY WILL NOT WORK,LAT' THE FLOW OF A LECTUE STAY WILL NOT WOR
71,THAT THE FILAMENTS BREAKS AND THEN IF YOU REPLACE IT WITH ANOTHER BATTERY LIGHT BULB IT WILL BURN OUT AND THE FILAMENT WILL BREAK,THAT'S WHAT THE FILL MAN BREAKES AND UHM THEN IF YOU RELD PLACE IT WITH ANOTHER BATTERY UH WHITE BROB UH ILL IT WILL BURN OUT AND THE FILL MENT WILL BREA
72,A PARALLEL CIRCUIT,A PARELE TIRK
73,BECAUSE THE SWITCH IS A CIRCUIT,BECAUSE THIS WISH IS A CIRCUT
74,IT IS A PARALLEL CIRCUIT,IT IS A PARELELL CIRCET
75,THAT THE SWITCHES NOT TOUCHING THE WIRES SO THAT LIGHT BULB WILL NOT LIGHT,THAT THE SWISH IS NOT TOUTCHING THE IT WIRE SO THAT THE LIGHT BALL WILL NOT LIGH
76,THE FLOW OF ELECTRICITY WILL NOT WORK,THE FLO O LICTUSLY WILL NOT WORK
77,THAT THE FLOW OF ELECTRICITY,THAT THE FLOW OF EECTRISITY OH
78,THAT THE FILAMENT BREAKS AND THE ELECTRICITY STOPS MOVING AND AND ON THE OTHER SIDE THE ELECTRICITY WILL KEEP FLOWING AND FLOW,THAT THE FILAMA MBREACE THEM THELECTRISCITY  STOPS MOVING AND AND ON THE OTHERSIDE THE LECTRISITY WILL KEEP FLOWING AND FLO
79,BECAUSE THE LIGHT BULB IS BROKEN,BECAUSE THE LIGHE BOLB IS BROKEN
80,THAT BATTERIES NOT LIGHTING AND,THAT THE BATTERY IS NOT LIGHTING AND
81,THE SERIES CIRCUIT ONLY HAVE ONE PATHWAY,THAT SHE RE SIRCITS ONLY OF ONE PATHWAY
82,THAT EVERYTHING STOPS WORKING,BUT EVERYTHING STOPS WORKING
83,A SERIES CIRCUIT,A STERY CUIRCU
84,ENERGY,ENERGA
85,THAT WHEN ONE FILAMENT BREAKS THE OTHER LIGHT BULB WILL STILL KEEP CONTINUING,THAT WHEN A ONEFIL MAN BREAKS UH THE OTHER LIHE BOBBLE STILL KEP CONTINU
86,THAT THE ELECTRICITY FLOWS ONLY ONE,THAT THE LECTRISCITY FLOWS ONLY ONE
87,IT BREAKS A IT BREAKS A LIGHT BULB,ERI EWAS IF AK S WHIT
88,CAN YOU REPEAT THAT,CAN YOU REPEAT THA
89,AFTER THE FILAMENT BREAKS,AT THE UH FHELLO MENT BRAKE
90,THAT THE BULBS ARE BURNING OUT,THAT THE BOBS ARE BURNING OU
91,THAT THE FLOW WILL NOT CONTINUE,THAT THE FLOW WILL NOT CONTINNU
92,THAT THE OTHER BULB WILL NOT LIGHT,THAT THE OTHER BULB WILL NOT LIGHT
93,I DON'T,I DO
94,THAT THE OTHER BULB WILL NOT LIGHT,THAT THEOTHER BALL WILL NOT LIKE
95,WE'VE BEEN USING MAGNETS,WE'V EEN USING MAGNETS
96,THEY SHARE,THEY SURE
97,SERIOUS CIRCUITS AND SOME OTHER,SERY CIRCUETS AND SOME OTHE
98,THE WIRES ARE CONNECTING TWICE ON BOTH THINGS SO MAKES BRIGHT,THE WIRES ARE CONNECTING TWICE ON BOTH THINGS SO IT MAKES IT BR
99,THERE IS MANY OF THEM,THERE'S MANY OF THEM
100,THROUGH FLOWING TO THE CIRCUIT,THEY RE FLOWING THROUGH A SIRC
101,A SERIES CIRCUIT,A SERIO CIRCUT
102,COULD YOU,GOOD YOU
103,THE WIRES ARE CONNECTING TWICE TO EACH THING,THE WIRES ARE CONECTING TWICE TO EACH THIN
104,WHEN THE SERIES SERIES CIRCUIT ARE MORE WIRES,WHEN THE SERY CERY CIRCUTS HAVE MORE WIRES
105,THE BULB CIRCUIT A LITTLE BIT BRIGHTER,THE BUBS OOK IT A LITTLE BIT BRIGHTE
106,IF YOU DON'T DO CORRECTLY COULD SHOCK YOU OR IT CAN HURT,IF YOU DON'T DO IT CORRECTLY IT COULD SHOCK YOU OR UHM IT CAN'T HURT
107,YEAH HOPE SUCH HUGE ENERGY SO WE DON'T HAVE TO DO WOULDN'T SHOW,IT HELPS SO SHE'S ENERGY SO WE DON'T HAVE TO DO WIT OURSELVE
108,BECAUSE IT'S NOT IN THE RIGHT PATHWAY WELL BUT NOT THE PLUS THE PLUS SIGNS YOU HAVE TO BE FACING UP THE PLUS SIGN HAVE TO BE FACING THE OTHER BUT ONE ON THE LEFT TOUCH BE FACING THE OTHER DIRECTION,BECAUSE IT'S NOT ON THE RIGHT PATHWAY BUT ONE THE PLU THE PLUS SIDES HAVE TO BE FACING UP THE PLUSIDES HAVE TO BE FACING THE OTHER THE ONE ON THE LEFT TAS TO BE FACING THE OTHER DIRECTION
109,YOU KNOW THAT REALLY LIGHT AND WEIGHT,IT 'LL GET REALLY LIGHT AND WA
110,IT HAS TO GO THROUGH THE CIRCUIT,IT HAS TO GO THROUGH THE SIR
111,ONE,ONE
112,WIRES BATTERIES AND LIGHT BULB,WIRES BATTERES AND LHIGHT BALL
113,WE'VE BEEN USING MAGNETS CONNECTING ON THE THINGS THAT WE DON'T KNOW THAT THEY WOULD STICK,WE'VE BEEN USING MAGNETS CONECTING THEM WITH THINGS THAT WE DON'T KNOW THAT THEY WOULD STI
114,THE LIGHTS ARE GET THEM,THE WHITES WILL GET DIM
115,WHEN WE USE THE WIRES THE BATTERY AND THE LIGHT BULB ALL MAKE A PATHWAY AND THIS IT GOES THROUGH AND IT MAKES A COMPLETE,WHEN YOU USE I WHEN THE WIRES THE BATTERY AND THE WIGHT BOLB I'LL MAKE A PATHWAY AND TUSS IT GOES THROUGH AND IT MAKES A COMPLEAT
116,IT HAS TO FLOW THROUGH THROUGH THE WIRES COMPLETELY AND IF YOU GET STUCK OR,IT HAS TO FLOW THROUGT THROUGH THE WIRS COMPLETLY AND IF IT GETS STUCK TWR
117,CLOSER THE LITTLE POWER SOURCES THAT ARE IN THE THAT ARE IN THE WIRES AND,THOSE AR THE LITTLE POER SORCES THAT ARE IN THE THAT ARE IN THE WIRES AND HE
118,TO MAKE LIGHT OR TO USE LIKE A,TO MAKE LIGHT OR TO USE LIKE A FANON RAMO
119,TURN THE BATTERY AROUND,TURN THE BATTERY AROUND
120,THE ONE WITH ONLY ONE D CELL THE LIGHTS ARE DIMMER ALONG WITH TWO D CELLS THE LIGHTS ARE BRIGHT,THE ONE WITH ONLY ONE DEESELL THE LIGHTS ARE DIMMER THE ONE WITH TWO DESELLS THE LIHTS ARE LIGHT
121,WHEN I CLICK THE THING AGAIN IT WILL TURN THE BATTERY AROUND AND IT WON'T,WHEN I CLICK THE THING AGAIN IT WILL TURN THE BATTERY AROUND AND IT WON'T
122,ON THE FRONT OF THAT IT GOES THROUGH THE PLUS SIGN DOWN TO THE MINUS,OH THE FRONT OF THE FIT GOES THROUGH THE PLUSSINE DOWN TO THE MINUSS
123,THE WIRE THE WIRES THE LIGHT BULB AND THE BATTERY THEY ARE ALL GOOD GOING THROUGH A CIRCUIT MAKING THE LIGHT BULB,THE WITER THE WAITERS THE LIGHT BOB IND THE BATTEGREE THEY ARE ALL GO GOING THROUGH A CIRCUT MAKING THE LIGHT BOB L
124,ON THE RIGHT ONE WHEN TIME PASSES THE LIGHT BULB RUNS OUT SO I HAVE TO REPLACE IT MANY MANY TIMES BECAUSE MORE ENERGY IS BEING TAKEN FROM IT,ON THE RIGHT ONE WHEN TIME PASSES THE LIGHT BOB RUNS OUT SO THEY HAVE TO REPLACE AT MANY MANY TIMES CAUSE MORE ENERGY IS BEING TAKEN FROM IT
125,COULD YOU,GOODYE
126,WHEN I CLICK ON THE D CELL IT MOVES IT IT MOVES THE DIRECTION AND IT ACTUALLY FLOWS IN THE CIRCUIT THIS TIME,WHEN I CLICK ON THE DEESALL IT MOVES D IT MOVES THE DIRECTION AND IT ACTUALLY FLOWS IN THE CIRCALT THIS TIME
127,THE ONE D CELL MAYBE DIMMER BUT TWO D CELLS ONCE BATTERIES ARE RARE EQUAL,THE ONE DESALL MAYBE DIMMER BUT TWO DECAILS RUNS BADDER ES OUT REQUIP
128,THAT WOULDN'T THE NAIL IS CODUCTING ELECTRICITY HAS ELECTRICITY IN IT AND WHEN IT TOUCHES THE NAIL THE NAIL HAS ELECTRICITY IN IT TOO,THAT WHEN  THE NAIL IS CONNECTING A LECTRE SITE UH HAS ALECTRISSITY AND IT AND WHEN IT TOUCHES THE NAIL D  NAIL HAS ELECTRISITY IT IT TO
