filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4006b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7138b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb3m/ksb3m8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2117y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8424x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh427d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0j/ksb0j860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh193i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8151w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse005i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4062p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd153h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8421z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3101w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4026e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9184u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj374d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks419290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg377k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk174g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5068h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa33050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa408q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd465a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1330t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa332d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd17660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc391k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7131j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks406270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w4g0.wav,unplug the toaster
