filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k670.wav,5.11718820861678,ks13k,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6392x0.wav,6.118730158730159,ks639,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a430.wav,3.518140589569161,ks71a,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k3t0.wav,5.1178231292517005,ksd3k,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj005e0.wav,4.248390022675737,ksj00,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks733770.wav,1.9879818594104308,ks733,springhill
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a8p0.wav,1.968344671201814,ks71a,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y1g0.wav,1.5359183673469388,ksj0y,four
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x2f0.wav,3.1159637188208618,ksg2x,mouths
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k3h0.wav,3.1565986394557823,ksf0k,push
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7361m0.wav,2.7399092970521544,ks736,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i860.wav,1.6076643990929704,ks63i,two
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43870.wav,2.358956916099773,ksh43,underneath
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k330.wav,3.610476190476191,ksd3k,one
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6z0.wav,1.968390022675737,ksg4b,smashed
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o1p0.wav,1.614875283446712,ks93o,hoof
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l6f0.wav,6.615510204081633,ks33l,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o0t0.wav,3.877278911564626,ks60o,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a2h0.wav,2.7969160997732425,ks71a,mutual
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v770.wav,1.9877097505668933,ksj2v,springhill
