,target_text,pred_str
0,he flew round in an instant to look his attacker square in the eye,he flew round in an instant to loo his atack squeare in the ee
1,we're glad that the price range is smaller than any of us expected,w glad that the price rng is smaller than any of us expected
2,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones from the bridge whilst i quickly ran for cover
3,troy flicks through a yuppie magazine when he gets a chance,trowy flicks through a yafpy magazeene when he gets a chance
4,thank goodness it's friday and time to go home,thank good ness it's friday and time to go home
5,the length of her skirt caused the passers by to glare,the length of her scirt caused te pases by to glear
6,unfortunately the bath plug is missing so you'll have to take a shower,unfortunatly the barth plug is missing so you'll have to take a shower
7,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's as fear isn't it
8,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breagh a word of this but the toppic of jef's speech is beginning to annoy me
9,this new glove and shoe display attracts more customers than ever,this new globe and shue desplay atracts more custamers than ever
10,most of the scenes filmed on location in the alps were breathtaking,most of the ceenes firmed on location and the oups where breath taking
11,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to prof fred
12,a squirt of this ointment will soothe the graze on your heel,a scirth of this ointment wel sothed the grae on your heal
13,apparently bulldog terriers yap almost as much as chows,aparently bull dog tarers ya almost as much as chowels
14,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,in jong her freedam amelia went to the zoo and saw a rar ga slot
15,please i feel too lethargic to wash up tonight,plese i felt atagic to wash up tonight
16,after a gaffe like that it is futile to offer any further resistance isn't it,after a guft like that it is futile to offer any further resistance isn't it
17,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shiver vitantly in their thread bear clothes
18,he flew round in an instant to look his attacker square in the eye,he flew around in an instant to look at his attack squear in the ey
19,we're glad that the price range is smaller than any of us expected,were glad that the price ra is small smaller than any of us expected
20,he hurled several stones from the bridge whilst i quickly ran for cover,he helled several stones from the bridge whilst i quickly ran for cover
21,troy flicks through a yuppie magazine when he gets a chance,troy flics through a yu maggsin when he gets a chance
22,thank goodness it's friday and time to go home,thank good ness its friday and time to go home
23,the length of her skirt caused the passers by to glare,the length of her scirt caused the pastr by h to galhir
