,target_text,pred_str
0,he flew round in an instant to look his attacker square in the eye,he flew rownd in an instaont to look his a tak a scwar in the iy
1,we're glad that the price range is smaller than any of us expected,we glad that the prichesthrange is smolr than eny of ous ecpected
2,he hurled several stones from the bridge whilst i quickly ran for cover,he harled sevrle stons fron the bridge whilst e cickly ron for cofear
3,troy flicks through a yuppie magazine when he gets a chance,troy flk  throw a yeoupy magasn when he gets a chantse
4,thank goodness it's friday and time to go home,thank god naes its friday and time to gow home
5,the length of her skirt caused the passers by to glare,the linkth of her scart coased the pasas bi to glar
6,unfortunately the bath plug is missing so you'll have to take a shower,un forcheontley the bath plug is mising soay y'll haf to tak a shar
7,the earth used to be flat but now it's a sphere isn't it,the urth yeouse to be flat bot now itshas fiar isn'tit
8,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,dont brethe whrd of this but the topieck of gefs spech is be ginin to anoy me
9,this new glove and shoe display attracts more customers than ever,this new glob and show desplay a tracts mor coustemouse than ever
10,most of the scenes filmed on location in the alps were breathtaking,most of the senes fielmed on lokcashon an the alps whe breth taking
11,john could supply him with the latest draft of his work to proof read,gon cod sople him wit the laitets traft of his warck to profryde
12,a squirt of this ointment will soothe the graze on your heel,a scwaurt of this int mant was southed the gras on your hil
13,apparently bulldog terriers yap almost as much as chows,aparan'tly be dog taryars yeap oe most as much as chals
14,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,in ging her fredom a melar wient to the so and sore a rar  gant sloth
15,please i feel too lethargic to wash up tonight,plese i fiele tolar thargikg to wasch up to nigt
16,after a gaffe like that it is futile to offer any further resistance isn't it,alfte a gaf lik that it is feoutoale to ofer eny frther resistans isn' it
17,the chill wind caused the twins to shiver violently in their threadbare clothes,the chile wind coased the twins to shiver feileantle in ther thred bear cloaths
18,he flew round in an instant to look his attacker square in the eye,he flew a rond in an instent to look at his a tak a scwar in the iy
19,we're glad that the price range is smaller than any of us expected,wher glad that the pricrane is smoel smoler thean eny of aus ecpected
20,he hurled several stones from the bridge whilst i quickly ran for cover,he heled severle stons fron the bruge stwhilst le cickley rent for cob
21,troy flicks through a yuppie magazine when he gets a chance,try flegs thro a yeoupey magasten when he gets oa chantsbe
22,thank goodness it's friday and time to go home,theank god nas its friday and time to gow home
23,the length of her skirt caused the passers by to glare,thelenkt of her scart cowased the paster bi to galhaeh
24,unfortunately the bath plug is missing so you'll have to take a shower,un forchonaling the bathe clogs mising saiel haf to tak a shaowar
25,the earth used to be flat but now it's a sphere isn't it,the urth yeuse t bey flat bot near wich thets he fier istas fiar isn't it
26,this new glove and shoe display attracts more customers than ever,thish new glob an sheoede splay a trak mor custemas thean ever
27,most of the scenes filmed on location in the alps were breathtaking,moast o the sens fol don locashen han the olbe whe brst taking
28,john could supply him with the latest draft of his work to proof read,gon cod sopliy hime wit the laitestdraft ofe his warck  to prouf frietd
29,a squirt of this ointment will soothe the graze on your heel,a scwart of thise ointment wil southe the grae an your thil
30,apparently bulldog terriers yap almost as much as chows,aparntly bd dog tarrs yeapt ale most as much as chaols
31,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,in gine hear frdeam a maeyer wint to the soup and sore a ra git sloc
32,please i feel too lethargic to wash up tonight,ples i fiele to lethardgick to wash up to night
33,after a gaffe like that it is futile to offer any further resistance isn't it,aufter a galflek that it is foutale to oufhe eny further resistns isn't it
34,the chill wind caused the twins to shiver violently in their threadbare clothes,the chile wind coased thet witch wens to shive ar bintley in their thrd beair clos
35,he flew round in an instant to look his attacker square in the eye,he flew arond in an instan't to lok his a takscwae in the iye
36,we're glad that the price range is smaller than any of us expected,wher glad that the price range is smowled tandrthn eny of os ecpecked
37,he hurled several stones from the bridge whilst i quickly ran for cover,he heled seivele stons fhond the brige whilst i cickly ran for coupbr
38,troy flicks through a yuppie magazine when he gets a chance,triflegs throw ay yeoup hee magasen hen he gets sou chante
39,thank goodness it's friday and time to go home,than' god nes its friday and its time to gow home
40,the length of her skirt caused the passers by to glare,the lent of her scart coas ther pasaes brite to glar
41,unfortunately the bath plug is missing so you'll have to take a shower,on fortcheon'ty the bathe plog is nmising soy yol haf to tak a showar
42,the earth used to be flat but now it's a sphere isn't it,the urth yeouse to be flat bot now its ha speareisn't it
43,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't brethe whard of this but the tropeck of gefs speech is begining to anoy me
44,this new glove and shoe display attracts more customers than ever,thise new globe en showdesplay a trak mor custmars than er
45,most of the scenes filmed on location in the alps were breathtaking,most o th sthemes filmed on the lokcaishion in the alps e brath taking
46,john could supply him with the latest draft of his work to proof read,gon cod soply him wrt the laitesthraft of his wark to profrayd
47,a squirt of this ointment will soothe the graze on your heel,a scart of intmont wele southe the gros on your hil
48,apparently bulldog terriers yap almost as much as chows,pantey bdog taryars yeop ol most as much as caachals
49,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,en ging her frdame a maely i went to the soup and sore the rar cit slof
50,please i feel too lethargic to wash up tonight,plas i fieled to lofthargek to wash oup to night
51,after a gaffe like that it is futile to offer any further resistance isn't it,afte a galflik that it is eutild to oufe eny farther resistents isn't it
52,the chill wind caused the twins to shiver violently in their threadbare clothes,the chilr wind coase ther twiens to shive r fbaineley in thar  thrade bear clab
53,he flew round in an instant to look his attacker square in the eye,he flew rownd in an instant to lok his a take as scwar in the iy
54,we're glad that the price range is smaller than any of us expected,we glad that the prices wong is smorel hr then eney of us ecpected
55,he hurled several stones from the bridge whilst i quickly ran for cover,he harled sevfrle stons fron the bridge whilst i ran cianwhilst  cicly ran for cofer
56,troy flicks through a yuppie magazine when he gets a chance,triy fleks therow a yeup he magasan when he gaetsouchats
57,thank goodness it's friday and time to go home,thank god nas its friday and time to go home
58,the length of her skirt caused the passers by to glare,the linkt of her scoart coawsed the pases bi to glar
59,unfortunately the bath plug is missing so you'll have to take a shower,on forcent ly the bath plgs mising sael havf to tak a shar
60,the earth used to be flat but now it's a sphere isn't it,the urth yeouse tobe flat  bout nowit to sfarhisn't it
61,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't bretha ward of this bot the topeck of gefsmetspetch has ben gining to any mey
62,this new glove and shoe display attracts more customers than ever,this new globen chow dosplay a tracs mor cousd to mouse than ever
63,most of the scenes filmed on location in the alps were breathtaking,moastd if the shenes filmed on locashen in the oalps whe breth taking
64,john could supply him with the latest draft of his work to proof read,geon cod soplie hime withe laitise draft of his warck to prouf fred
65,a squirt of this ointment will soothe the graze on your heel,as scwaurt of this uint mant wile southe the grafs on yor hil
66,apparently bulldog terriers yap almost as much as chows,a parantly bed dog taryas yeap ale moust as much as chalse
67,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,in geoing her fraedom amaelyr winto the so and soare a rar gants slocf
68,please i feel too lethargic to wash up tonight,ples i fiele to lofe fargeic to wash up to nighte
69,after a gaffe like that it is futile to offer any further resistance isn't it,half do gaf liek that its futal towalfher eny further resist aensisnteit
70,the chill wind caused the twins to shiver violently in their threadbare clothes,the chile wind coase the twiens to shiver bailantly in ther thraed bear cloats
71,he flew round in an instant to look his attacker square in the eye,he flew rownd in an instant to lok his a tack a scwhar in the i
72,we're glad that the price range is smaller than any of us expected,wher gladthat the priche wrh ingehis smore than eny of us ecpected
73,he hurled several stones from the bridge whilst i quickly ran for cover,he hald saver stons fon the brige whilst i cicle un frcofer
74,troy flicks through a yuppie magazine when he gets a chance,the triyflegs thro a yupe magasein whn he gets th chaipe
75,thank goodness it's friday and time to go home,thank god misis friday and time to gow home
76,the length of her skirt caused the passers by to glare,the lent of her scorte cose he pastaes bita glar
77,unfortunately the bath plug is missing so you'll have to take a shower,un forhtctenatly the bathe flog ais mising foeol hatotak a shal
78,the earth used to be flat but now it's a sphere isn't it,the urth yeuse to bey flat bot naw wits s fiar isn't it
79,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't bretha wrd of this bothe topek of gefs spech is begining to enoieme
80,this new glove and shoe display attracts more customers than ever,this new globe and showdos play atracsimor coustemas than ever
81,most of the scenes filmed on location in the alps were breathtaking,most at the thems filmedon ocasin in the alps whe breth taking
82,john could supply him with the latest draft of his work to proof read,gon cod soplie hime withe laites draft of his warck to proufraede
83,a squirt of this ointment will soothe the graze on your heel,a scrarte of his pint ment wl sout the grase an tho hil
84,apparently bulldog terriers yap almost as much as chows,a pantly bedog tarey oas yeap ole mat as much as chole
85,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,in going her frydme i meaelei whinto the soup and soe a brar giand slouf
86,please i feel too lethargic to wash up tonight,plas i file to er thartick to wash up to nigt
