,target_text,pred_str
0,he flew round in an instant to look his attacker square in the eye,yyyuydh  y qz zl
1,we're glad that the price range is smaller than any of us expected,a   yyy yzodnyyz    a
2,he hurled several stones from the bridge whilst i quickly ran for cover,oy yyz   </s>   y
3,troy flicks through a yuppie magazine when he gets a chance,y y   yya   a
4,thank goodness it's friday and time to go home,y  y
5,the length of her skirt caused the passers by to glare,y h     y
6,unfortunately the bath plug is missing so you'll have to take a shower,yy  ya y   y
7,the earth used to be flat but now it's a sphere isn't it,y  yyo
8,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yy   y y rzo   yy dzn
9,this new glove and shoe display attracts more customers than ever,y    y zy yy
10,most of the scenes filmed on location in the alps were breathtaking,y oiymymuyyya    zz
11,john could supply him with the latest draft of his work to proof read,yy</s>yzyyy</s>
12,a squirt of this ointment will soothe the graze on your heel,yyyd zzd
13,apparently bulldog terriers yap almost as much as chows,yay
14,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yyd  yy    say
15,please i feel too lethargic to wash up tonight,qy </s>a z
16,after a gaffe like that it is futile to offer any further resistance isn't it,yqyy y     yyyzrza
17,the chill wind caused the twins to shiver violently in their threadbare clothes,yy   yy  zyy
18,he flew round in an instant to look his attacker square in the eye,yyl y y   z n
19,we're glad that the price range is smaller than any of us expected,q  zy zylz
20,he hurled several stones from the bridge whilst i quickly ran for cover,yy
21,troy flicks through a yuppie magazine when he gets a chance,qa
22,thank goodness it's friday and time to go home,
23,the length of her skirt caused the passers by to glare,iz' zy
24,unfortunately the bath plug is missing so you'll have to take a shower,uyy   yy zq
25,the earth used to be flat but now it's a sphere isn't it,y  yyzml
26,this new glove and shoe display attracts more customers than ever,uyy q lz
27,most of the scenes filmed on location in the alps were breathtaking,zyyyyzl
28,john could supply him with the latest draft of his work to proof read,'yq
29,a squirt of this ointment will soothe the graze on your heel,zyrydy a</s> q z nqa
30,apparently bulldog terriers yap almost as much as chows,yy <s>
31,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yydqq
32,please i feel too lethargic to wash up tonight,y</s> zn
33,after a gaffe like that it is futile to offer any further resistance isn't it,zy l l
34,the chill wind caused the twins to shiver violently in their threadbare clothes,yiyym mq n
35,he flew round in an instant to look his attacker square in the eye,yyylzzo     z z
36,we're glad that the price range is smaller than any of us expected,y ydzyy z
37,he hurled several stones from the bridge whilst i quickly ran for cover,yzzyylyyzy yy
38,troy flicks through a yuppie magazine when he gets a chance,zzyyyq z
39,thank goodness it's friday and time to go home,yyyzz
40,the length of her skirt caused the passers by to glare,yyyzzy
41,unfortunately the bath plug is missing so you'll have to take a shower,yzuyzz
42,the earth used to be flat but now it's a sphere isn't it,y zz  dy
43,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yz z  a yy  z  yy
44,this new glove and shoe display attracts more customers than ever,uyyr y   yyy
45,most of the scenes filmed on location in the alps were breathtaking,zyzyyyyyay
46,john could supply him with the latest draft of his work to proof read,yyy'zyz</s>   y
47,a squirt of this ointment will soothe the graze on your heel,zyzyzy
48,apparently bulldog terriers yap almost as much as chows,yy yy' z
49,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yyy'yzzy
50,please i feel too lethargic to wash up tonight,y  y
51,after a gaffe like that it is futile to offer any further resistance isn't it,yy z     yiyzz m  y
52,the chill wind caused the twins to shiver violently in their threadbare clothes,yyy'ymzzryyy   m
53,he flew round in an instant to look his attacker square in the eye,dyuyyq  zzzl
54,we're glad that the price range is smaller than any of us expected,au   zddyyyz
55,he hurled several stones from the bridge whilst i quickly ran for cover,zyyylyzyzyzy    yuz   zzn y y
56,troy flicks through a yuppie magazine when he gets a chance,azn
57,thank goodness it's friday and time to go home,y
58,the length of her skirt caused the passers by to glare,yyy
59,unfortunately the bath plug is missing so you'll have to take a shower,uyyynz
60,the earth used to be flat but now it's a sphere isn't it,a  aa      yz     d
61,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y    z   z  z  yy yn
62,this new glove and shoe display attracts more customers than ever,a yz     yyzy
63,most of the scenes filmed on location in the alps were breathtaking,aa zyyyyy
64,john could supply him with the latest draft of his work to proof read,yiyy  y
65,a squirt of this ointment will soothe the graze on your heel,y  dz
66,apparently bulldog terriers yap almost as much as chows,yyqyy
67,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,uy'yd   yyd za
68,please i feel too lethargic to wash up tonight,zy  z
69,after a gaffe like that it is futile to offer any further resistance isn't it,yqzzlzud
70,the chill wind caused the twins to shiver violently in their threadbare clothes,yy 'q lozyz yy ny y
71,he flew round in an instant to look his attacker square in the eye,y za
72,we're glad that the price range is smaller than any of us expected,zzyyz
73,he hurled several stones from the bridge whilst i quickly ran for cover,zrz yd y'lya
74,troy flicks through a yuppie magazine when he gets a chance,yyy
75,thank goodness it's friday and time to go home,izzy
76,the length of her skirt caused the passers by to glare,z</s>z
77,unfortunately the bath plug is missing so you'll have to take a shower,yyyq
78,the earth used to be flat but now it's a sphere isn't it,yy
79,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,h y z  ydz
80,this new glove and shoe display attracts more customers than ever,zyy zy zy
81,most of the scenes filmed on location in the alps were breathtaking,yzyyyy
82,john could supply him with the latest draft of his work to proof read,yyz
83,a squirt of this ointment will soothe the graze on your heel,zbyz
84,apparently bulldog terriers yap almost as much as chows,y z
85,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,z d
86,please i feel too lethargic to wash up tonight,zqy</s>
87,after a gaffe like that it is futile to offer any further resistance isn't it,y    zryz
88,the chill wind caused the twins to shiver violently in their threadbare clothes,duq
89,he flew round in an instant to look his attacker square in the eye,yy'u  z
90,we're glad that the price range is smaller than any of us expected,y
91,he hurled several stones from the bridge whilst i quickly ran for cover,yoyddzz '
92,troy flicks through a yuppie magazine when he gets a chance,y
93,thank goodness it's friday and time to go home,ym
94,the length of her skirt caused the passers by to glare,
95,unfortunately the bath plug is missing so you'll have to take a shower,yqz
96,the earth used to be flat but now it's a sphere isn't it,y z
97,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,z  yn
98,this new glove and shoe display attracts more customers than ever,z
99,most of the scenes filmed on location in the alps were breathtaking,zo'yl zoyzyuyulyy
100,john could supply him with the latest draft of his work to proof read,yyi
101,a squirt of this ointment will soothe the graze on your heel,q
102,apparently bulldog terriers yap almost as much as chows,yqyzz
103,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yu'yylz
104,please i feel too lethargic to wash up tonight,
105,after a gaffe like that it is futile to offer any further resistance isn't it,y       y
106,the chill wind caused the twins to shiver violently in their threadbare clothes,' 'yz
107,he flew round in an instant to look his attacker square in the eye,a a a  a a     a  yyyl   z
108,we're glad that the price range is smaller than any of us expected,y zyyz
109,he hurled several stones from the bridge whilst i quickly ran for cover,yzzz d y</s>y y
110,troy flicks through a yuppie magazine when he gets a chance,z qynya
111,thank goodness it's friday and time to go home,zz
112,the length of her skirt caused the passers by to glare,h  yh
113,unfortunately the bath plug is missing so you'll have to take a shower,yyz z
114,the earth used to be flat but now it's a sphere isn't it,u      y zz     zd
115,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,z yyz  ynz
116,this new glove and shoe display attracts more customers than ever,q yyq  qyy z uq l
117,most of the scenes filmed on location in the alps were breathtaking,a           zyzyyyyyzly
118,john could supply him with the latest draft of his work to proof read,a i yqyylh
119,a squirt of this ointment will soothe the graze on your heel,zl zzyd
120,apparently bulldog terriers yap almost as much as chows,zy
121,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,n uy</s>yyzaz
122,please i feel too lethargic to wash up tonight,zyyyh n
123,after a gaffe like that it is futile to offer any further resistance isn't it,a   y  y zz zd
124,the chill wind caused the twins to shiver violently in their threadbare clothes,yu y yyynay
125,he flew round in an instant to look his attacker square in the eye,yyyyzyqzy
126,we're glad that the price range is smaller than any of us expected,yyzyyyzy
127,he hurled several stones from the bridge whilst i quickly ran for cover,zyyydyzyy
128,troy flicks through a yuppie magazine when he gets a chance,yyyy y
129,thank goodness it's friday and time to go home,yyy
130,the length of her skirt caused the passers by to glare,
131,unfortunately the bath plug is missing so you'll have to take a shower,qyyyyzyz
132,the earth used to be flat but now it's a sphere isn't it,ydy
133,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,uyz</s>z  yyyy
134,this new glove and shoe display attracts more customers than ever,zqyyzzyy
