,target_text,pred_str
0,arrive very good so now i want you to tell me what happens in each picture,akd lo fwts thitci in't ay lllwitter right ery god ser now when yoe did tel mee weat happenes in peech
1,the the boy got touch the egg on the skateboard,that the boy got touched the egron is scape bord
2,the boy hugs the egg,the boy homag
3,the boy hugged the egg,the boy huobed the edg
4,and it cracked,and it clap
5,the dinosaur camed out,te dinshll came dowlt
6,the dinosaur was licking the boy,the giant sawatwas licking the boy
7,the boy was hiding,thitt tdee onboyd was hiying
8,the dinosaur is upset,tdhe ysl opstaat
9,the dinosaur is crying,the disls croay
10,the boy was laughing,deby was  on waffing
11,the boy was patting the dinosaur,down bs tasing the diansol
12,the boy gave the his milk bottle to the dinosaur,de olwn boy gavet his annlook bwald souts the zirsaol
13,the the boys are laughing,the e boys sawa lafing
14,the boy was just riding his skateboard,the boy was just riding he escapebord
15,the while the boy was riding the skateboard he fell off and bounced into an egg,while the boy was rading his scapbwild he fell off an boan spin to an eig
16,he looked to see what was inside of the egg  egg,he lookedd to see wot was insight of the edeg
17,while doing that the egg cracked open and he was like shocked,whill doing that e eidg creacked open en he was like shocked
18,a dinosaur appeared from the egg and yeah,dina sawa appeared from the eg aen yet
19,the boy fell over the dinosaur came out of the egg and the boy fell over,the boylatherelthe dine so came y out lgin the boys felaover
20,the boy hid from the dinosaur behind the tree,the boy hid from the diner sor be hind the tre
21,dinosaur was looking for the boy,ve din the scoles looking for the boye
22,and then got sad because he couldn't find the boy,n then got sag cous he couldn't find the boy
23,and then the boy looked at the dinosaur,and then the boy loked at  the dinersorf
24,and they patted him on the head,andthee paddn't him on the hed
25,and  they fed him his milk,they fad him his mielp
26,and they stop laughing at the dinosaur,nd he stadlafing at the dine the sow
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the by ears on the scape board and in his roling a round theare and is about to see the eg i
28,the the boy bumped into the egg,tr the boy bomped into the aeik
29,the boy is listening to see if there is anything in the egg,the boy is lisning to ssee if there is any thing in the ank
30,the egg is opening and the boy is surprised,the eg is ofening and the boy is suppriced
31,the boy is really surprised that a dinosaur came out of the egg,the boy is reily supprised that a diner soawl came out of the eg
32,the boy is scared of the dinosaur,the boy is scarne of lett inerso
33,the boy is hiding from the dinosaur,the boy is hiding from the dinersoo
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,e dinersor sisthe boin the dainsowed istad that the boy has he ag his roat has run away from him
35,the the  the dinosaur is really sad and is lying down,thth of the diner saw its rely sad and is lying  illdown
36,and,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,zrthe boy is thinking whether he shold go over andua say how low tod the dinestdol
38,really,
39,the the boy went to meet the dine dinosaur and see if it's ok,savoy went to meet the dine aadainesor anse if it's okcay
40,the boy is giving the dinosaur it's his baby bottle,the boy is gifing that ander sowe itrme t his babye bottle
41,the boy think thinks it's funny when the dinosaur is sucking from it,the boy think itthinks it's funy when the idiness or is sisacking from it
42,hulk was riding backwards on a skateboard and he hits an egg,holk was hiding backwords on the scape boart and he hitts an eg
43,he's curious to see what's inside the egg and listens to the egg,he's curias to see watch inside the eik anbllitsns to the ek
44,the egg starts cracking near the top and hulk is scared by this,the edgstot's craking near the tolp and holkisskcared by this
45,a dinosaur jumps out and hulk is scared,i dinesord zmpsouht and  holk is scard
46,the dinosaur tries to play with hulk but hulk is very scared,that din thes sourt criesaid play with holk but olkis verry scard
47,hulk tries to hide from the dinosaur and is still very scared,helle triced to hive from the diner sowlandt is still verry scard
48,the dinosaur is looking around for hulk and he can't find hulk,that diana saw is looking ar round ill holle ane caun't ffinde help
49,the dinosaur is sad,a dines all his sadt
50,hulk looks at the dinosaur and feels bad about this,holle cloks at the diners sowrland fiell bad about this
51,hulk feeds the dinosaur the milk,halk feets tho dinear sord the milk
52,laughing while the dinosuar is drinking the milk,lafing while the diner saw eoth drinking the milk
53,the green skined baby is riding a skateboard holding a bottle of milk,the greaen scint baby isriting a scape oard holding a botle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,ther greanscin baby isbountsing off the dinesor eg holding thea bouldl of milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the grean babe is holding the boll of milk while lisining inside the danisol eg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the grean baby is holding the bobl of milk while the diner sourt edg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the grean babey is holling the bolle of milk why the dina sauat ispoking his head out of the eg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,ther grean babs holding the boll of milk whiled there grean dinars soawa hes jomped out of the exg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the grean baby is holting the boll of milk and hiding be hind the tree from the damsol
60,the green dinosaur is looking for the green baby,the gran dine saow as looking for the grean baby
61,the green dinosaur is on the ground being sad,the gran dona sow is on the ground being sad
62,the green baby has second thoughts about playing with the dinosaur,the griengd babe has second thougts about playing with the dinersor
63,the green baby goes over to the green dinosaur and comforts him,the grean baby gows over to the grendine sow an comferts him
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the grean baby stoffs is bll of milk in to the greandin a souds mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the grean babys lafping whil the grean dona saw hers a boll of milk in his moulth
66,he's skateboarding,hes scat pr whodden
67,and then he finds an egg,and ton lo fine thalg
68,he bumps into the egg and feels sad,he bumped into the agaom fieald sa
69,he hears what's inside the egg,he hears wots inshidbeal
70,the egg was cracking,hr ol ines crasouene
71,he was surprised because the dinosaur came out,he wasn supprise beccoas the danisfill came nout
72,he was sad that there was a dinosaur,hee was sad that thar when the dines soll
73,he hide behind the tree,he hird b fanes a trie
74,the dinosaur looks around for human feel sad,the'd din ife  ssowal lookt harround for him and fieel sad
75,the dinosaur lies on the floor,the dinesso lyse on the flor
76,the baby feel sad,the babie ffells saamp
77,the baby wants to pet him,there bowll be once to pack him
78,and then he feeds him his milk,antan if ed sim his meal
79,the baby feel happy,the bag bi fiell ha p
80,he was on a skateboard,hh was on her scape bord
81,he bumped into a egg,hed pound tiny to bler ag
82,the egg is hatching,bell gives hatsin
83,there's a dinosaur,gves a dimne his sol
84,there's a dinosaur near him,his tines sow helon
85,he went away and hiding,thron rat and harved
86,he's hiding behind a tree,his hirding be hind that tri
87,he's sad,hes ssad
88,he's lonely,hisowen a
89,the boy's sad that he made him sad,the boll is sad that he mad him sad
90,he's calm making him calm down,his coat making him caen bown
91,put his bottle in his mouth,poll his bottl in his mathes
92,he's laughing,h lafhe end
93,there was a dinosaur,thin ghare was at tnse soll
94,he was on the skateboard,pearbed roth ond thei scaitpe bout
95,he was listening to the egg,heeve ashs tonin pither arck
96,the egg was cracking,the algrass crapin
97,the dinosaur poke out his head,there dine selfpolcat is halp
98,the dinosaur was about to lick him,the dine solwas about to liccam
99,he was hiding,he was hiy dent
100,the dinosaur was sad,tetdyin this sowl was sat
101,and the dinosaur was lying down,and the dosto was flaing down
102,and he was looking at the dinosaur,ohe would fflok hin that deed dy in this sorp
103,he was touching the dinosaur,heeve was tautting the din s sow
104,and he feed the dinosaur his milk,onlfeeepe hit dane thoissmielk
105,and then he laugh,omf thon hee lastts
106,he is riding his skateboard,hes riating his sciat board
107,he crashes into the egg the dinosaur egg,he crashers in too th alkthe dunso ek
108,and then he got upset,and then he got up set
109,then he listened to the egg when he fell off,then he lisend to the ag when he fallofh
110,and the egg started hatching,and the egoted hatching
111,it started cracking and then,itsad a cracing an then
112,he was shocked,he was hoked
113,and then a little like dinosaur popped out of it,and thenllike dinea sowrl poped out of it
114,scared and worried and he was confused,scared an warredon hewas co fused
115,and then the dinosaur just was hopped out of the egg,and then there dinar sow jiswas hoped out of the eg
116,the boy's like startled to the ground,th boslikestartled to the ground
117,and he ran and hid from the dinosaur,and  ran and hid from the diner sol
118,cuz he thought the dinosaur would eat him,cold he thout the dinesor would eet him
119,but the dinosaur looked around and then he got sad that the guy left,but the dime saw imlooked around and then he got siad that the gyleft
120,and that's him lying on the groung like being upset because,and thats him lying on the ground like beeing upsep becos
121,he can't find his friend,pet cant find his frend
122,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,whell he was hiding becous the dins aoll ways sad
124,and so he went over and petted the dinosaur,and sa he went overam patled the dimnersol
125,and gave the dinosaur some of his milk,and gave the dinerso som of his milk
126,he started laughing,he sowt a blaff ing
127,because the dinosaur looked funny,becois the dian the sowll lok to funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,babby holk was riding on the scapbold and then he crushed into an eck
129,he hurt the egg,hee hurd the ag
130,he put his ear up to it,he potd his ear up to it
131,the egg started cracking,the eg stoatic cracing
132,and the egg cracked and the dino baby dinosaur came out,and the eg crackts and a dineit bebye dinssoll came moults
133,the baby dinosaur was excited when a,the baeby dinrstol was exitin on of
134,and went up to baby hulk but he was scared,and wen up to theiy be holle but he was scard
135,so he ran and hid behind a tree,so he ran and heid be hind a tre
136,and the baby dinosaur didn't know where he was,and the baebe dain saw ditp now where he was
137,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,thed baeby dinear being sad made baeby hokk sad
139,so he went up to the dinosaur and petted him on the head,so he went up to the diner sowl and pated him on the hed
140,then gave him his bottle,then gave him his buottol
141,and then he found it funny,andthen he found at fonnye
142,the boy is on skateboard,the bolyes on h scape werought
143,the boy snare a dinosaur egg,bsnare addowmn solac
144,the boy's touching the dinosaur egg,the blly estdspite sain the down sor olacx
145,the dinosaur egg is cracking open,the don saow are ispcwacketinellyspen
146,the dinosaur egg is opened,thn the n flor aikaloy it pend
147,the boy is hiding behind a tree,the by is hird in be hiend pad twey
148,dinosaur is in there by himself,don m shol ein emsdfthare by he salfe
149,the dinosaur is still there by himself but on the floor,to din a flor is still nare by it celby odnd loor ol
150,the boy is hiding behind a tree,the boy is hardi bay homlat of twe
151,the boy is pet the dinosaur on the head,the boy its paine down to frow on the had
