,target_text,pred_str
0,WE'VE HAD A WONDERFUL NIGHT,
1,STEAMSHIP,
2,GO INSIDE AND EAT YOUR DINNER,
3,FAITHFUL,
4,THE COWS' HAY WAS NOT DRY YET,
5,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,
6,HE WAS REALLY NICE TO US,
7,SHOCK,
8,THE FLOOD TOOK A CAR DOWN THE STREET,
9,DON'T MAKE THE SAME MISTAKES TWICE,
10,SMASHED,
11,WASH,
12,SCRAPBOOK,
13,DON'T THINK ABOUT IT TOO MUCH,
14,WILL YOU PLEASE BATHE,
15,TWO EIGHT ONE SEVEN THREE NINE TWO,
16,ZUCCHINI,
17,PUSH,
18,ROCK,
19,SCREWDRIVER,
20,WE HAD A BIRDSEYE VIEW,
21,ONE EIGHT ONE SEVEN SIX FOUR THREE,
22,EVEN YOUR EARS SWEAT IN A SAUNA,
23,THE FLOOD TOOK A CAR DOWN THE STREET,
24,ICEBERG,
25,NOTHING,
26,LUMBERYARD,
27,BIOLOGY,
28,WE GATHERED STICKS FOR THE FIRE,
29,THE ZEBRA ENTERED THE BRUSH WITH CARE,
30,MEANINGLESS,
31,I THINK CATS ARE CUTE,
32,WE HAD A BIRDSEYE VIEW,
33,CHILDHOOD,
34,CHALK,
35,WE HAD A BIRDSEYE VIEW,
36,REPRESENTS,
37,MICROWAVES,
38,THROUGHOUT,
39,HE WAS REALLY NICE TO US,
40,INTERRUPT,
41,MISJUDGED,
42,STUDIO,
43,DON'T THINK ABOUT IT TOO MUCH,
44,DISRUPT,
45,STUDIO,
46,CONCEPT,
47,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,
48,CIVILIZED,
49,CHAIR,
50,BEYOND,
51,TRAUMA,
52,REPRESENTS,
53,THROWER,
54,LOYAL,
55,THOUSAND,
56,SHOE,
57,TWO FOUR SEVEN SIX THREE SEVEN FOUR,
58,HARDSHIP,
59,WILL YOU SING THIS SONG,
60,STOOGES,
61,ETHNIC,
62,FRAGMENT,
63,CHARLES WILL SELL FIFTY ALMONDS,
64,SWOOP,
65,MCDONALD,
66,DIGESTED,
67,THE YOUNG EMPEROR COULD NOT SPELL,
68,BOOMERANG,
69,SEARCH IN BETWEEN THE COUCH CUSHIONS,
70,ORGANIZATIONS,
71,WHY IS THE EARTH INSIDE THE MILKY WAY,
72,CRENSHAW,
73,AWESOME,
74,SPOONS,
75,TWO FOUR SEVEN SIX THREE SEVEN FOUR,
76,MATTHEW HAS A HORSE FROM THE DESERT,
77,NOVEL,
78,MOHAWK,
79,KINGPIN,
80,TWO EIGHT ONE SEVEN THREE NINE TWO,
81,FLAGPOLE,
82,SHIRT,
83,ROYAL,
84,SOFTEN,
85,CHILDHOOD,
86,THAT PINK MARBLE COST ME A DOLLAR,
87,CAUTIOUSLY,
88,THE YOUNG EMPEROR COULD NOT SPELL,
89,BECAUSE MY LEG IS SORE,
90,SHORTCHANGE,
91,COULD YOU PASS THE OTHER JAM PLEASE,
92,LETHARGIC,
93,LENGTHEN,
94,MATTHEW HAS A HORSE FROM THE DESERT,
95,BEYOND,
96,EATING BLUEBERRIES GIVES YOU BLUE HANDS,
97,THEY PUT MY COMPUTER NEXT TO THE BOOKS,
98,CHILDHOOD,
99,MOHAWK,
100,HOPEFUL,
101,BATHE,
102,NOTHING,
103,THE FLOOD TOOK A CAR DOWN THE STREET,
104,BUYING THE RING TOOK ALL OF MY MONEY,
105,WILL YOU SING THIS SONG,
106,THE DOG IS A BIG,
107,DON'T THINK ABOUT IT TOO MUCH,
108,WASH,
109,MOISTURE,
110,STEPFATHER,
111,WILL YOU SING THIS SONG,
112,BECAUSE MY LEG IS SORE,
113,JASON LIKES PLAYING WITH GARFIELD,
114,DEPTHS,
115,UNDERNEATH,
116,COWBOYS,
117,WAVELET,
118,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,
119,ALLOWING,
120,PUT THE KEY IN THE KEY HOLE,
121,LENGTHEN,
122,SPOONS,
123,WONDERFUL,
124,LOGIC,
125,KINGPIN,
126,WHEN WILL WE GO ON VACATION,
127,THE RAIN CHASED THE DIRT DOWN THE DRAIN,
128,THOUSAND,
129,DESIGN,
130,EMPLOYEES,
131,SUPER,
132,TRAUMA,
133,COULD YOU PASS THE OTHER JAM PLEASE,
134,HAWTHORNE,
135,YOUR SHADOW ALWAYS FOLLOWS YOU,
136,CLIFFHANGER,
137,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,
138,SAFEWAY,
139,RUGBY,
140,ATHLETE,
141,THOUSAND,
142,SNAKE,
143,THE FLEA CHASED THE DOG,
144,TOURISTS,
145,STUDIO,
146,SHOCK,
147,WILL BEETS STAIN MY PANTS,
148,STUDIO,
149,FIVE,
150,SMOKE,
151,TRUCK,
152,UNDERNEATH,
153,TOWN,
154,ROYAL,
155,FIVE,
156,UNROLL,
157,BOOMERANG,
158,A FEATHER WAS IN THE BIRDCAGE,
159,OFFSHORE,
160,FAITHFUL,
161,I HAVE ICE CREAM FOR YOU,
162,SEIZURE,
163,THE FLOOD TOOK A CAR DOWN THE STREET,
164,SLOGAN,
165,COOPERATE,
166,WHY IS THE EARTH INSIDE THE MILKY WAY,
167,STEAKHOUSE,
168,EDGAR DOES NOT HAVE A JOB,
169,OASIS,
170,I COLLECT STAMPS FROM VIETNAM,
171,TRY TO LICK THE LOLLIPOP,
172,HUMOR,
173,HELP ME UNROLL THE NEW RUG,
174,MABEL GROWS TOMATOES IN THE COURTYARD,
175,DIRECT,
176,STEWART HAS FIVE FRIENDS IN RICHMOND,
177,STEWART HAS FIVE FRIENDS IN RICHMOND,
178,CIVILIZED,
179,HE WAS REALLY NICE TO US,
180,THE DOG IS A BIG,
181,TWENTY,
182,CIVILIZED,
183,DASHBOARD,
184,THE BIRD SANG A SWEET MELODY,
185,ZUCCHINI,
186,PLAYOFFS,
187,SIR,
188,CHARLES WILL SELL FIFTY ALMONDS,
189,EASIER,
190,I THOUGHT I HEARD NEW VOICES,
191,I'M SORRY,
192,RED,
193,ZUCCHINI,
194,DON'T LEAVE SO SOON,
195,BEYOND,
196,WHO WILL THE SOLDIER VOTE FOR,
197,WE'VE JUST STARTED THE EGG TOSS,
198,FOUR,
199,SPOONS,
200,LUMBERYARD,
201,HE WAS REALLY NICE TO US,
202,UNFORTUNATE,
203,THANKS,
204,CAUTIOUSLY,
205,WHITE,
206,LAWYER,
207,CULTURES,
208,TRUCK,
209,EVERY MONTH I EAT SOME CHOCOLATE,
210,NINE NINE SIX NINE SIX ONE ZERO,
211,SAN DIEGO IS VERY GREEN THIS YEAR,
212,STOOGES,
213,CHASING SALLY CAN BE DANGEROUS,
214,SHADES,
215,RED,
216,WE WATCHED TELEVISION DURING DINNER,
217,WAVELET,
218,SPOONS,
219,SURROUND,
220,WILL BEETS STAIN MY PANTS,
221,COULD LIZARDS EVER TALK,
222,COULD LIZARDS EVER TALK,
223,FAITHFUL,
224,UPDATED,
225,PUT THE KEY IN THE KEY HOLE,
226,SCRAPBOOK,
227,EASIER,
228,JOIN,
229,WILL YOU SING THIS SONG,
230,DASHBOARD,
231,I COLLECT STAMPS FROM VIETNAM,
232,STEAMSHIP,
233,RED,
234,CONCEPT,
235,PUSH,
236,BUYING THE RING TOOK ALL OF MY MONEY,
237,VOWEL,
238,ALLOWING,
239,WOMEN,
240,MY CLOTHES ARE WET FROM THE RAIN,
241,NORMAL,
242,MCDONALD,
243,ARCHRIVAL,
244,I'LL RENT AN APARTMENT TOMORROW,
245,MICROWAVES,
246,DIRECT,
247,BIOLOGY,
248,UPWARD,
249,MCDONALD,
250,BUYING THE RING TOOK ALL OF MY MONEY,
251,BEHIND,
252,STARVE,
253,EASIER,
254,YELLOW,
255,SCRAPBOOK,
256,MCDONALD,
257,PLAYOFFS,
258,PAGE,
259,DON'T THINK ABOUT IT TOO MUCH,
260,POINTS,
261,YOU CAN SAVE WATER IN YOUR BATHTUB,
262,ARE ZEBRAS JUST STRIPED HORSES,
263,SEIZURE,
264,EIGHT,
265,WILL YOU SING THIS SONG,
266,WAVELET,
267,SUBMIT,
268,MY SLEEVE CAUGHT THE THORNY BUSH,
269,EMPLOYEES,
270,ONE SEVEN EIGHT NINE ONE EIGHT SIX,
271,CLIFFHANGER,
272,WAGGING,
273,BREATH,
274,WARMTH,
275,ADVANTAGE,
276,BUYING THE RING TOOK ALL OF MY MONEY,
277,JURORS,
278,COOPERATE,
279,COOPERATE,
280,NOTHING,
281,FOUR,
282,THE RAIN CHASED THE DIRT DOWN THE DRAIN,
283,FOUR,
284,PLAYOFFS,
285,PEOPLE LIKE TO SING IN CAIRO,
286,WISEGUY,
287,WAVELET,
288,WHEN WILL WE GO ON VACATION,
289,SUBDUE,
290,SANTA DEEMED RUDOLPH THE LEADER,
291,YOU DIDN'T ARRIVE TOO LATE,
292,WE WATCHED TELEVISION DURING DINNER,
293,WILL YOU SING THIS SONG,
294,COULD LIZARDS EVER TALK,
295,I'M READY TO GO HOME,
296,SPOONS,
297,TRAUMA,
298,SMASHED,
299,I'LL RENT AN APARTMENT TOMORROW,
300,TRAUMA,
301,LURE,
302,SHADES,
303,I HOPE THE AIRPLANE WILL GET HIGHER,
304,COULD LIZARDS EVER TALK,
305,TWO SIX NINE ZERO TWO TWO ZERO,
306,SANTA DEEMED RUDOLPH THE LEADER,
307,THE SPEAKER BOOMED FROM THE CAR,
308,PUSH,
309,SPOONS,
310,THE FLOOD TOOK A CAR DOWN THE STREET,
311,STEAKHOUSE,
312,NAPKIN,
313,NINE NINE SIX NINE SIX ONE ZERO,
314,MATURE,
315,SUBMIT,
316,OBVIOUS,
317,HER VEINS POP OUT WHEN SHE IS MAD,
318,OUR TENT CAN HOLD SIX PEOPLE,
319,TECHNOLOGY,
320,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,
321,MY SLEEVE CAUGHT THE THORNY BUSH,
322,PLEASE OFFER THEM A DINNER MINT,
323,WE SHOULD TRY TO SAVE THE WHALES,
324,CIVILIZED,
325,SUPER,
326,WARMTH,
