speaker_id,duration
1_1,267.58798185941043
1_10,392.13990929705216
1_1001,389.35360544217684
1_1014,328.7959637188209
1_1018,419.35356009070296
1_1021,360.74657596371884
1_1026,341.14884353741496
1_1028,414.2453514739229
1_1037,354.1520634920635
1_1065,326.93804988662134
1_1085,465.23587301587304
1_109,312.1705215419501
1_1093,240.6526530612245
1_1097,359.6319274376417
1_1106,340.7770975056689
1_1111,311.9845804988662
1_1119,346.62879818594104
1_1121,332.32498866213155
1_1122,291.92249433106576
1_1125,18.436734693877547
1_114,355.63804988662133
1_116,412.6662131519274
1_1165,364.8334693877551
1_1166,347.2787301587302
1_117,267.5880272108844
1_1172,442.38789115646256
1_1187,506.7534693877551
1_1190,396.13351473922904
1_1195,323.315873015873
1_1207,15.41814058956916
1_1216,296.3805442176871
1_1220,489.9420861678004
1_1230,388.98185941043084
1_1235,219.75482993197278
1_1245,270.56027210884355
1_125,325.45215419501136
1_1250,299.07419501133785
1_1255,284.9568253968254
1_127,3.808072562358277
1_1274,317.83596371882084
1_1284,323.5942857142857
1_1290,285.04938775510203
1_1294,271.9534240362812
1_1297,446.84562358276645
1_1308,421.6757369614512
1_1314,465.5147845804988
1_1327,436.16485260770975
1_1331,316.07138321995467
1_1332,367.5267120181406
1_1355,300.6532879818594
1_1356,371.33460317460316
1_1364,374.67854875283444
1_1369,14.953786848072562
1_148,281.89160997732426
1_15,463.10031746031746
1_159,386.6598185941043
1_174,422.60426303854877
1_178,382.480589569161
1_18,486.8772789115646
1_184,513.1622675736961
1_186,341.2414058956916
1_191,293.59378684807257
1_192,350.25065759637187
1_195,443.4097505668934
1_196,444.0601814058957
1_200,351.27260770975056
1_213,337.0621768707483
1_222,295.7306575963719
1_230,299.4458503401361
1_234,387.2171882086168
1_237,14.767891156462586
1_239,352.5728798185941
1_245,423.5332879818594
1_247,352.387074829932
1_250,266.00897959183675
1_254,335.2974603174603
1_256,456.9701133786848
1_266,290.15800453514737
1_279,312.44866213151926
1_283,341.3346485260771
1_299,18.297460317460317
1_301,300.9320634920635
1_305,16.43981859410431
1_319,279.47687074829935
1_335,270.9316099773243
1_357,13.003219954648527
1_363,426.6913832199546
1_366,402.1709750566893
1_369,384.8954195011338
1_371,383.22340136054424
1_374,320.6226303854875
1_391,426.412335600907
1_401,239.81696145124718
1_413,352.0156462585034
1_414,364.18281179138324
1_416,300.6533333333333
1_417,314.4921541950113
1_42,315.3285714285714
1_420,333.7181859410431
1_422,303.9968253968254
1_433,258.8573696145125
1_460,532.2492063492064
1_488,432.07827664399093
1_492,292.6655328798186
1_497,361.30331065759634
1_499,463.0999546485261
1_5,481.3041723356009
1_501,240.09551020408165
1_503,341.0559183673469
1_51,247.8975963718821
1_530,371.52045351473924
1_537,311.70598639455784
1_546,385.3595918367347
1_562,375.1427664399093
1_563,312.54167800453513
1_566,309.8485714285714
1_571,288.1143764172336
1_574,335.39038548752836
1_580,263.87274376417236
1_585,267.68086167800453
1_595,305.66879818594106
1_607,253.5633106575964
1_610,388.4248072562358
1_619,298.888798185941
1_645,383.5018594104308
1_65,315.9785941043084
1_654,381.0873469387755
1_661,357.5883446712018
1_664,21.223129251700684
1_665,322.29414965986393
1_677,448.6105215419501
1_678,425.4834467120181
1_69,361.8609977324263
1_697,374.0282993197279
1_702,350.25120181405896
1_704,266.56657596371883
1_713,312.2633106575964
1_722,341.05628117913835
1_728,474.61678004535145
1_731,387.03138321995465
1_738,17.36852607709751
1_742,307.3407256235828
1_745,13.56045351473923
1_779,15.232290249433106
1_782,304.4614058956916
1_785,420.4685260770975
1_793,1.7647165532879818
1_794,150.74426303854875
1_816,366.96938775510205
1_826,280.2198185941043
1_83,276.41124716553287
1_832,352.20149659863944
1_835,359.44603174603174
1_837,422.6973242630385
1_848,309.6627210884354
1_858,15.139410430839002
1_872,455.66961451247164
1_877,277.99056689342405
1_88,329.91002267573697
1_880,228.62485260770976
1_884,379.13650793650794
1_89,281.9844444444444
1_916,440.3444897959184
1_918,387.8672108843537
1_929,302.04648526077096
1_93,286.5356009070295
1_932,289.9722448979592
1_933,214.27528344671202
1_936,274.3687074829932
1_938,412.9449433106576
1_94,325.91637188208614
1_942,309.0120181405896
1_944,358.23854875283445
1_947,532.9225850340137
1_949,347.6506575963719
1_957,318.1146485260771
1_964,308.5484353741497
1_965,277.7120181405896
1_969,346.6287528344671
1_973,340.6842176870748
1_978,14.303537414965986
1_98,353.5015419501134
1_982,352.6657596371882
1_985,2.136281179138322
1_993,373.37795918367345
1_996,292.94421768707485
2_1,314.863537414966
2_1002,326.38090702947846
2_1007,255.60639455782314
2_1011,355.8237641723356
2_1021,285.7924263038549
2_1027,310.77714285714285
2_1036,396.5980498866213
2_1067,354.24458049886624
2_1069,383.0373696145125
2_107,429.6631292517007
2_1078,436.8151020408163
2_1079,341.0560090702948
