filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/story/1_936_1_3_006-ch6-speaker16.wav,11.052698412698414,1_936,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_936-1_936_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/story/1_936_1_3_008-ch6-speaker16.wav,1.9505215419501127,1_936,THE END,1_936-1_936_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_001-ch6-speaker16.wav,4.45827664399093,1_936,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_936-1_936_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_002-ch6-speaker16.wav,3.5294784580498866,1_936,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_936-1_936_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_003-ch6-speaker16.wav,4.45827664399093,1_936,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_936-1_936_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_004-ch6-speaker16.wav,4.45827664399093,1_936,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_936-1_936_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_005-ch6-speaker16.wav,4.736916099773243,1_936,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_936-1_936_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_006-ch6-speaker16.wav,4.272517006802721,1_936,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_936-1_936_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_007-ch6-speaker16.wav,4.45827664399093,1_936,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_936-1_936_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_008-ch6-speaker16.wav,3.808072562358277,1_936,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_936-1_936_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_009-ch6-speaker16.wav,6.501587301587302,1_936,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,1_936-1_936_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_010-ch6-speaker16.wav,3.5294784580498866,1_936,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_936-1_936_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_011-ch6-speaker16.wav,4.45827664399093,1_936,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_936-1_936_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_012-ch6-speaker16.wav,3.0650793650793653,1_936,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_936-1_936_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_013-ch6-speaker16.wav,5.38702947845805,1_936,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_936-1_936_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_014-ch6-speaker16.wav,5.4799546485260775,1_936,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_936-1_936_2_16_014
