filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1151/story/2_1151_1_3_006-ch6-speaker16.wav,11.517142857142858,2_1151,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_1151-2_1151_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1151/story/2_1151_1_3_008-ch6-speaker16.wav,2.786394557823129,2_1151,THE END,2_1151-2_1151_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1151/sentences/2_1151_2_16_001-ch6-speaker16.wav,5.4799546485260775,2_1151,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_1151-2_1151_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1151/sentences/2_1151_2_16_002-ch6-speaker16.wav,3.993832199546485,2_1151,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,2_1151-2_1151_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1151/sentences/2_1151_2_16_003-ch6-speaker16.wav,4.829750566893424,2_1151,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,2_1151-2_1151_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1151/sentences/2_1151_2_16_004-ch6-speaker16.wav,5.944353741496599,2_1151,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_1151-2_1151_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1151/sentences/2_1151_2_16_005-ch6-speaker16.wav,5.4799546485260775,2_1151,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,2_1151-2_1151_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1151/sentences/2_1151_2_16_006-ch6-speaker16.wav,5.851473922902494,2_1151,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_1151-2_1151_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1151/sentences/2_1151_2_16_007-ch6-speaker16.wav,4.922630385487528,2_1151,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_1151-2_1151_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1151/sentences/2_1151_2_16_008-ch6-speaker16.wav,4.08671201814059,2_1151,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_1151-2_1151_2_16_008
