speaker_id,duration
1_1,442.29514739229023
1_10,675.2377324263039
1_1001,658.9838548752834
1_1014,526.7230385487528
1_1018,657.5905215419501
1_1021,712.1111564625851
1_1026,556.2586394557824
1_1028,621.3675283446712
1_1037,575.6704761904762
1_1065,539.9116099773242
1_1085,826.3528798185941
1_109,504.8034013605442
1_1093,459.1061224489796
1_1097,483.9981405895692
1_1106,535.6390929705216
1_1111,636.7853968253969
1_1119,558.2092517006803
1_1121,539.8185487528344
1_1122,512.4193197278912
1_1125,195.3960544217687
1_114,571.4909297052154
1_116,662.9773696145124
1_1165,574.1846258503401
1_1166,642.0793650793651
1_117,518.1780498866214
1_1172,793.7523809523809
1_1187,693.2563718820862
1_1190,700.4078458049887
1_1195,529.323537414966
1_1207,133.65428571428572
1_1216,488.2703401360544
1_1220,707.0951927437642
1_1230,591.2742857142857
1_1235,219.75482993197278
1_1245,477.682358276644
1_125,533.4101587301587
1_1250,454.8338775510204
1_1255,441.18086167800453
1_127,353.77945578231294
1_1274,665.4853968253968
1_1284,516.2271655328798
1_1290,461.3355555555556
1_1294,591.645850340136
1_1297,695.9494784580498
1_1308,594.3394104308389
1_1314,786.1360997732426
1_1327,695.1138775510204
1_1331,499.88072562358275
1_1332,574.555918367347
1_1355,503.96734693877556
1_1356,718.0551020408163
1_1364,601.3983673469388
1_1369,173.49972789115645
1_148,467.6512925170068
1_15,663.256462585034
1_159,635.1134693877551
1_174,757.9005895691611
1_178,572.2341950113379
1_18,502.75972789115644
1_184,842.9785941043084
1_186,558.3945124716554
1_191,498.0224036281179
1_192,556.258185941043
1_195,701.4300680272108
1_196,659.170022675737
1_200,715.6403628117914
1_213,550.7787301587301
1_222,480.93310657596373
1_230,500.2521541950113
1_234,607.52820861678
1_237,223.0511111111111
1_239,584.6798185941043
1_245,607.6212698412699
1_247,572.5124716553288
1_250,493.84331065759636
1_254,531.9241723356009
1_256,686.5691609977324
1_266,459.47809523809525
1_279,519.013514739229
1_283,544.4630839002268
1_299,201.82816326530613
1_301,453.719410430839
1_305,215.1098412698413
1_319,536.1039002267573
1_335,468.2084807256236
1_357,197.74126984126983
1_363,722.792380952381
1_366,689.8199092970522
1_369,637.4357823129252
1_371,563.4102947845805
1_374,507.12544217687076
1_391,672.9155102040817
1_401,392.8830839002268
1_413,570.7477551020407
1_414,579.571156462585
1_416,617.559455782313
1_417,520.221179138322
1_42,498.0234013605442
1_420,529.1374149659864
1_422,510.65460317460315
1_433,521.5216780045351
1_460,944.5197732426304
1_488,658.9838548752834
1_492,480.375873015873
1_497,583.4720181405896
1_499,879.108752834467
1_5,499.32290249433106
1_501,403.65709750566896
1_503,341.0559183673469
1_51,412.6665759637188
1_530,661.2128344671202
1_537,535.7322902494332
1_546,611.150612244898
1_562,622.1102947845806
1_563,523.0075736961452
1_566,517.0635827664399
1_571,509.8186394557823
1_574,592.3889795918367
1_580,448.88938775510206
1_585,446.47460317460315
1_595,501.2737868480726
1_607,449.91138321995464
1_610,702.0800453514739
