filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_2.wav,4.932962910355613,219,the the boy got touch the egg on the skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_3.wav,1.4436176153121636,219,the boy hugs the egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_4.wav,1.5694998830810505,219,the boy hugged the egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_5.wav,1.1719590208605126,219,and it cracked
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_6.wav,1.3538957404495022,219,the dinosaur camed out
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_7.wav,2.25008979799344,219,the dinosaur was licking the boy
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_8.wav,2.3246226693300542,219,the boy was hiding
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_9.wav,1.4545212741956703,219,the dinosaur is upset
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_10.wav,1.4379886995285318,219,the dinosaur is crying
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_11.wav,1.7150046322665418,219,the boy was laughing
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_12.wav,1.9019364515912256,219,the boy was patting the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_13.wav,3.2948335114832474,219,the boy gave the his milk bottle to the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_14.wav,1.8146305181178943,219,the the boys are laughing
