filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_1.wav,arrive very good so now i want you to tell me what happens in each picture
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_2.wav,the the boy got touch the egg on the skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_3.wav,the boy hugs the egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_4.wav,the boy hugged the egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_5.wav,and it cracked
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_6.wav,the dinosaur camed out
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_7.wav,the dinosaur was licking the boy
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_8.wav,the boy was hiding
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_9.wav,the dinosaur is upset
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_10.wav,the dinosaur is crying
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_11.wav,the boy was laughing
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_12.wav,the boy was patting the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_13.wav,the boy gave the his milk bottle to the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_14.wav,the the boys are laughing
