,target_text,pred_str
0,HILL,HILL
1,MOUTH,MOUTH
2,BRIDGE,BAK
3,EIGHT,I
4,CUCUMBER,CUCUMBA
5,TWO,NOW
6,TREASURE,TREASURE
7,VEGEMITE,VEDUMA
8,FOUR O CLOCK,FOUR O'CLOCK
9,SHORT,SHORT
10,VEGEMITE,EYE MY
11,XYLOPHONE,TALIPON
12,TREASURE,TEYA
13,BUTTERFLY,BUTTERFLY
14,DUCK,DACK
15,BREATHE,RAVE
16,SIX,TING US
17,DETECTIVE,OTECTOR O
18,CARPET,CARPET
19,TWO EGGS,TWO EGGS
20,POTATO,POTATO
21,FOOT,FOOT
22,BALLOON,BELIN
23,FOUR CUPS,FOUR CUPS
24,RIDE,RIDE
25,CLOWN,CLE AND
26,BAG,
27,THERMOMETER,THERMOMETER
28,WOOD,
29,NINE,NINE
30,BRIDGE,BRIDGE
31,DUCK,DUCK
32,MACHINE,MISS TADE
33,BRIDGE,BRIDGE
34,HOLE,HOME
35,GIRAFFE,GERAF
36,THERMOMETER,THERMOMETER
37,BIRD,BED
38,FOUR EGGS,FOUR EGGS
39,FROG,FLOG
40,GORILLA,GORILLA
41,BOAT,FI
42,LEAF,LEAF
43,FOOD,FO
44,ONE,ED
45,SAUSAGE,SAUSAGE
46,MARTIAN,MARTIAN
47,GIRL,GO
48,TAIL,TAL
49,NO,NOT
50,BALLOON,ALONE
51,CICADA,CARDA
52,KITCHEN,ECEN
53,SAUSAGE,SAUSAGE
54,DRINK,DRINK
55,BINOCULARS,INOCULAS
56,XYLOPHONE,THY LAFON
57,BOY,BOY
58,THERMOMETER,THERMOMETER
59,HEAD,HEAD
60,CANOE,CANE
61,WATCH,WATCH
62,FOUR CUPS,FOR CUPS
63,SKIRT,SKIRT
64,THUMB,SOME
65,NINE,NINE
66,SPAGHETTI,SPUGETI
67,CARPET,CARPET
68,CLOUD,CLOUD
69,CAR,CA
70,TWO EGGS,TWO EGGS
71,SMILE,SMILE
72,SEVEN,EVEN
73,TOOTH,TOTH
74,TWO,TE
75,HE'S CALM MAKING HIM CALM DOWN,HES CAT MAKING HIM COM DOWN
76,FOOD,THIRD
77,DESSERT,VE
78,CATERPILLAR,CATERPILLAR
79,SPAGHETTI,SPICAGI
80,VOICE,VOICE
81,SHORT,SHORT
82,GIRAFFE,DATH
83,HOLE,HO
84,GARAGE,GARAGE
85,MACHINE,REFRAIN
86,VEGEMITE,VEGIMI
87,BAG,BOB
88,DINOSAUR,DOWN THE SHORE
89,BOAT,BOAT
90,SMILE,SMILE
91,WHEEL,WEEL
92,TWO O CLOCK,EA TO NO
93,CLOWN,CLOWN
94,FROG,FOG
95,CHAIR,CHAIR
96,FOUR,FOR
97,CHEESE,CHEESE
98,TAIL,TIO
99,FISH,FIS
100,GRASSHOPPER,GA SHAFA
101,GORILLA,GURILLA
102,FIVE,FIVE
103,FUR,FELLE
104,COCONUT,GOD CANNOT
105,BEARD,BEARD
106,BELLYBUTTON,BAILY BUTTON
107,CLOWN,CLAN
108,FOUR EGGS,FOUR EGGS
109,MACHINE,MY SHAME
110,TAIL,TALE
111,BINOCULARS,PINOCULAS
112,CANOE,CANOE
113,SNAKE,SNAKE
114,FOOD,SEED
115,ZOO,SE
116,THAT,
117,ONE O CLOCK,ONE O'CLOCK
118,GIRAFFE,DRAF
119,FIVE,FIVE
120,FISH,FOS
121,SIX,TO
122,THUMB,THUM
123,DUCK,DUCK
124,THREE O CLOCK,THREE O'CLOCK
125,NO,MEN
126,FOOD,FAD
127,SIX,SIX
128,SNAKE,SILK
129,BIRD,BIRD
130,ONE EGG,ONE EGG
131,SPIDERWEB,SPIDER WEB
132,SPIDERWEB,SPIDER WEB
133,ELEPHANT,ELEPHANT
134,RIDE,RIDE
135,SNAKE,SNAKE
136,BALL,BORN
137,TWO O CLOCK,TWO O'CLOCK
138,CHEESE,TES
139,CARPET,CARPET
140,COW,COW
141,BIRD,BIRD
142,KITCHEN,KITCHEN
143,HIPPOPOTAMUS,HIPPOPOTAMUS
144,DOLL,DULL
145,ONE EGG,ONE EGG
146,SAUSAGE,FOFIGH
147,DETECTIVE,DETECTIVE
148,STORY,STORY
149,HILL,HIM
150,THERMOMETER,THEMOMETER
151,RHINOCEROS,RANARD
152,MAGICIAN,MAGICIAN
153,WATERMELON,WATERMELON
154,SWING,SWING
155,VOICE,VOICE
156,SPAGHETTI,SPEGADI
157,POOL,PU
158,ONE CUP,ONE CUP
159,MARTIAN,MARCHA
160,RHINOCEROS,RHINOCEROS
