,target_text,pred_str
0,BALL,O
1,FOUR CUPS,FOUR CUPS
2,DETECTIVE,DETECTIVE
3,TONIGHT,TONIGHT
4,STRAW,STRAW
5,SWING,SWING
6,PIG,PIG
7,TREASURE,TREASURE
8,HEAD,FAG
9,BRIDGE,BRIDGE
10,SNAKE,SNAK
11,HILL,HAL
12,CARD,COD
13,LEAF,
14,THREE,A
15,HIPPOPOTAMUS,HIPPOPONMITH
16,THERMOMETER,THERMOMETER
17,THREE EGGS,THREE EGGS
18,GIRL,GAL
19,GIRAFFE,DRA
20,FOUR O CLOCK,FOUR O'CLOCK
21,WATCH,WATCH
22,KANGAROO,CANGAROO
23,BOY,BOY
24,THAT,A
25,SPAGHETTI,SPIGETTI
26,PULL,POL
27,CLOWN,CAN
28,TWO CUPS,TWO CUPS
29,BUTTERFLY,BUTOF DI
30,THUMB,FOUN
31,JAM,TAN
32,BOY,BOY
33,FROG,FROG
34,VANILLA,VENILLA
35,HEAD,HEAD
36,BALL,O
37,BANANA,BANANA
38,JAM,JOHN
39,HILL,HILL
40,DUCK,BETY
41,HIPPOPOTAMUS,HIPPOPOTAMUS
42,WATERMELON,WATERMELON
43,WATERMELON,WATERMELON
44,FUR,FU
45,JAM,DRAM
46,TAIL,TA
47,THREE,THRE
48,THUMB,FAM
49,THUMB,DAM
50,BRIDGE,BIGT
51,ONE O CLOCK,ONE E'CLOK
52,TONIGHT,CANAI
53,MOUNTAIN,MOUNTAIN
54,AUSTRALIA,AUSTRALIA
55,ONE EGG,ONE EGG
56,FOUR,FOUR
57,CUB,CAMP
58,CRAB,RAND
59,GARDEN,GORDEN
60,BINOCULARS,ONOCULARS
61,THREE,THIRTY
62,DOLL,DULL
63,SHORT,SHORT
64,THREE CUPS,THREE CUPS
65,TWO O CLOCK,TWO O'CLOCK
66,STETHOSCOPE,STETHOSCOPE
67,DINOSAUR,DANATHOR
68,THREE O CLOCK,THREE O'CLOCK
69,KANGAROO,KANGAROO
70,KITCHEN,KIIN
71,KANGAROO,KANGAROO
72,HIPPOPOTAMUS,HIPPOPORONUS
73,HEAD,HAD
74,SAUSAGE,FAET
75,THREE,FO
76,HIPPOPOTAMUS,HIPPO EPOTAMUS
77,PLAY,PRAY
78,SAUSAGE,SAUSAGE
79,ZOO,ZU
80,FOUR,FOUR
81,POTATO,TETATOR
82,POTATO,PETATOR
83,HILL,HILL
84,SIX,SIX
85,CARPET,COFPEN
86,CLOWN,CLAN
87,AUSTRALIA,AUSTRALIA
88,SIX,SIX
89,SPLASH,SPLOSH
90,CART,CART
91,THAT,TA
92,AUSTRALIA,AUSTTRALIA
93,TWO O CLOCK,TWO O'CLOCK
94,VEGEMITE,ERTOLIGHT
95,THREE O CLOCK,THREE O'CLOCK
96,BANANA,BENANA
97,GORILLA,GARILLA
98,ATTACK,
99,FEATHER,FEDA
100,TWO,TA
101,CICADA,TA CRI
102,FUR,FER
103,TONIGHT,TO NIGHT
104,SPADE,SPAD
105,DRINK,DRINK
106,TREASURE,TRASER
107,THREE CUPS,THREE CUPS
108,EAR,
109,POOL,PO
110,CHAIR,CHAIR
111,GORILLA,GORILLA
112,GORILLA,GURILLA
113,FOUR EGGS,OR EGGS
114,EAR,A
115,CIRCUS,CIRCUS
116,CATERPILLAR,CALAPILLAR
117,TREASURE,CASIA
118,GRASSHOPPER,GRASSPOPPER
119,SPADE,SPADE
120,CLOWN,CLOWN
121,MAGICIAN,MAGICIAN
122,TOOTH,TRUTH
123,HEAD,HEAD
124,SPROUT,SPOU
125,PULL,PURL
126,MARTIAN,MARTIAN
127,GIRAFFE,DERAT
128,ONE EGG,ONE EGG
129,ONE,I
130,KITCHEN,TOSA
131,CLOWN,CLOWN
132,LIGHT,WHITE
133,CICADA,SICADA
134,CANOE,CANOE
135,HIPPOPOTAMUS,HIPPOPOTOMUS
136,SKIRT,SGIRT
137,FLOWERPOT,FLOWERPOT
138,BOY,BOY
139,SKIRT,SKIRT
140,ATTACK,ATTACK
141,HAIR,HAIR
142,CART,COME
143,CART,CAT
144,TONIGHT,TO NIGHT
145,YOYO,YA A
146,NO,NI
147,MOUTH,MOUTH
148,ATTACK,ATTACK
149,ONE O CLOCK,ONICLOCK
150,FOUR,FOUR
151,FOUR CUPS,FOUR CUPS
152,ONE,ONE
153,OWL,OW
154,THREE CUPS,FRAY CUPS
155,CANOE,CANO
156,SEVEN,FATIN
157,GIRAFFE,GRAF
158,CART,COI
159,CHAIR,CHA
160,COW,COW
161,ELEPHANT,ELEPHANT
162,SKIRT,SKIRT
163,YES,YES
164,GIRAFFE,JERAF
165,JAM,JAM
166,COW,COW
167,NOSE,NOT
168,WATERMELON,WATERMELON
169,KANGAROO,CANGERER
170,EAR,E
171,THREE EGGS,FLE IKE
172,SPLASH,SPLASH
173,BUTTERFLY,BARFLO
174,JAM,GAM
175,GARAGE,GARAGE
176,WATCH,WHAT
177,CUCUMBER,CUCUMBER
178,SPLASH,SPLASH
