,target_text,pred_str
0,JACK HELD THE MAGNETS OVER HIS,JACK HELD MAGNETS OVER HIS
1,WOLFMAN,WOLFMENT
2,INTO,INTO
3,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING IN CAR ACCIDENTS AND,NOONE COULD HEAR ANYTHING PEOPLE WERE GETTING IN CAR AXIDENTS AND
4,SHIPSHAPE,SHI SHI
5,FOUR,FOUR
6,THURSDAYS,THERE'S DAYS
7,POETS,POLETS
8,THE,THE
9,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT
10,ENSURES,ANUS
11,LOATHE,CLOSE
12,K,OKAY
13,SIX SIX FOUR SEVEN FOUR TWO,SIX SIX FOUR SEVEN FOUR TWO
14,WELL,WELL
15,SIDE,SIDE
16,DO RESEARCH ABOUT EYESIGHT,DO RECERCH ABOUT ICE SLIDE
17,BRIEFCASE,BREATH CAVES
18,ON,ON
19,HOW,HOW
20,THEM,THEM
21,MAUI,NO
22,GRAVESTONE,GRABES TONE
23,WAIT,REALLY
24,UP,WELL
25,IF YOU LIKE IT OR ELSE YOU WILL BE SORRY,IF YOU LIKE IT OR ELSE YOU WILL BE SORRY
26,COULD,GOOD
27,SHE PUT HER THINGS IN TO HER BACKPACK THE PLANE LANDED,SHE PUT HER THINGS INTO HER BACK BACK THE AIRPLANE LANDED
28,SHE,C
29,ACROSS,A CROSS
30,WEEKDAYS,WEEK DAYS
31,QUIET,QUITE
32,FIVE,FIVE
33,A YACHT SLID AROUND THE POINT INTO THE BAY,A YT SLITD AROUND THE POINT INTO THE BA
34,ANDS HUSBANDS,PENS HUSPENDS
35,OH NO SAID SAID CHIEF SANDERS JUST WHEN THINGS WERE GO GOING GOOD IN FRANKSVILLE,OH NO SA SA CHEEF SOUND ERS JUST ONE THINGS WERE GOING GOOD AN FRANKPL
36,OOZING,
37,CONCRETE,CONTREE
38,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
39,WHAT,WHAT
40,SOON A BIRD CAME HOPPING BY,SOON A BOAT CAME HAPPING BOUT
41,THREE FIVE SIX FOUR SEVEN SIX,THREE FIVE SIX FOUR SEVEN SIX
42,CASHFLOW,CASHFLOW
43,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPE TEMPEST,THEIRE JA WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPA TEMPESST
44,UNEARTHED,AEARTH
