,target_text,pred_str
0,JACK HELD THE MAGNETS OVER HIS,JCKHD  R
1,WOLFMAN,WOEN
2,INTO,ENURE
3,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING IN CAR ACCIDENTS AND,NOON CAN H PEOPLER GETING IN RC
4,SHIPSHAPE,SH
5,FOUR,FOUR
6,THURSDAYS,THURSDAYS
7,POETS,POETS
8,THE,YEOW
9,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT,N WATCH FR  TNOWTOU MN ENT TTHE GARNIN
10,ENSURES,ENURORS
11,LOATHE,OH
12,K,PAY
13,SIX SIX FOUR SEVEN FOUR TWO,SIXIX FOUR SEVEN FOUR TWO
14,WELL,WOL
15,SIDE,SID
16,DO RESEARCH ABOUT EYESIGHT,O RESARCH ABOUT IC
17,BRIEFCASE,BRIEFCASE
18,ON,W
19,HOW,SOWE
20,THEM,TA
21,MAUI,OWL
22,GRAVESTONE,GUAGET
23,WAIT,
24,UP,O
25,IF YOU LIKE IT OR ELSE YOU WILL BE SORRY,IYOU LIKE WILL BE SORRY
26,COULD,S
27,SHE PUT HER THINGS IN TO HER BACKPACK THE PLANE LANDED,SHE PUT HER THINGS IN TOTH AIPLANE LANT
28,SHE,SE
29,ACROSS,CROSS
30,WEEKDAYS,WGASE
31,QUIET,CWYETE
32,FIVE,IVE
33,A YACHT SLID AROUND THE POINT INTO THE BAY,E YAD SLOOT ARON THTI
34,ANDS HUSBANDS,HISPONDS
35,OH NO SAID SAID CHIEF SANDERS JUST WHEN THINGS WERE GO GOING GOOD IN FRANKSVILLE,JUST WHEN THINGS W IN SFIALL
36,OOZING,MING
37,CONCRETE,CUMY
38,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,EN EN B REN  REN REN  REN B RENREN
39,WHAT,WETE
40,SOON A BIRD CAME HOPPING BY,SON THE BRD CAME
41,THREE FIVE SIX FOUR SEVEN SIX,THREE FIVE SIX FOUR SEVEN SIX
42,CASHFLOW,CASHFLOW
43,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPE TEMPEST,THEJO AS MISTAKEN FO NEX DA SHE MAD ADICVERY WH PRUED  EST
44,UNEARTHED,UNARSH
45,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING,LAE DON'TPLATE ERWAS TOOA ON STARTE PANG
46,AND YOU KNOW WHAT THOSE STUPID GERBILS DIDN'T EVEN THANK ME THEY JUST RAN ON THAT STUPID WHEEL AND DID STUPID THINGS,STPD ERBLEVE THNKHJUST RANN THAT STUPD WIL N STD THINKS
47,REGIME,RER
48,MAUI,MOG
49,IS,SS
50,THE ENDS,SNS
51,ROUGE,OS
52,JACOB,SIO
53,RACER WAS SO HAPPY THAT HE COULD RUN AS FAST AS THAT HE RAN AND RAN IN CIRCLES,ERAEN WAS SO HA RAN RAN CIRCULES
54,HE ALWAY,
55,IT'S NOT THAT YOU AREN'T SELLING ENOUGH STUFFED PANDA BEARS IT'S JUST THAT THERE HAVEN'T BEEN ENOUGH PEOPLE COMING TO SEE YOU IN THE FIRST PLACE I THINK WHAT THE ZOO NEEDS IS A GREAT ADVERTISING CAMPAIGN,N' PEOPLE CMN TO SE IN THE FIRST PLASEI THINKTARTISN AAN
56,KNEW,E
57,WHAT,WRED
58,COWHERD,COWHOD
59,SHOWED,SHO
60,AND,YAN
61,WITH,OAS
62,CAN SHARE,
63,SMOOTHS,SMOOTH
64,SNAKE,SNAKE
65,STALLSMITH,SHIRHMET
66,PUT THE RED EN AT,PUT THE RED
67,AUNT GRACE SAID TO MARK AND CHRISTI TERRY AT THE N A C S A,T UNGGRA OND TO MARK N STARTHENGA
68,NEWSLINK,MUS
69,WE ALL LOOKED AT EACH OTHER OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER,WE  LOOKE CHHERTRYIN TO GLEAN SOMHNCH FROM THE OTHER
70,RED,RED
71,TOO,TWO
72,BUT HOW MANY MILLIONS OF CREATURES THERE MUST HAVE BEEN,T HO MNY MILLONS OF CRETURS THER MOST  BEN
73,MOUTHPART,MOUTHPORKDE
74,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK,H THE MILN'T R A
75,RED,IT
76,I'LL I WILL USE,IL
77,OU THE BROWN HOUSE WAS ON FIRE TO THE ATTIC,THE BROWN HASE WAS ON FIRED TO THE AIC
78,LION,LOGEN
79,THE WATER IS BAD TO DRINK,THE WATER SATA
80,BOYHOOD,BOAYHOOD
81,UH,
82,EVERY FOUR YEARS TURTLES FROM ALL OVER THE LAND WOULD CRAWL TO GREAT POND,EVERY FOU YARTATOE FROM ALL OVER THE DCPAN
83,DOLPHIN,SOTEN
84,E ANCIENT COIN WAS QUITE DULL AND WARM W,AANT CAIN WITHD EN WARM
85,NOT EVEN WITH HER WRATH THE GIRL'S INS INSOLENCE COULDN'T WHOLLY OVERCOME HER WONDER,NOT EVEN WITH  ATHTH GIRL NSRMNT OVERCUMHER BNDER
86,GURU,SOEROW
87,AS THEY PADDLED SMALL,PAS THEO
88,THERE JO WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST,THE O AS MISTAKNFOR THE NEX DAY SHE AD A DISUVERY W D TEMPEST
89,O,
90,WHIRLWIND,WROLEN
91,OBVERSE,OURSTS
92,YOUTH,EAH
93,DIVIDED BY,DI
94,LAYOUT,RAYO
95,OUTCRY,TGRY
96,JUSTIN REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERYDAY,JUSIOMIND  ERCVERY AY
97,VOLUME,VOLLUME
98,TRANSVERSE,ON'T SUER
99,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXCLAIMED DAVID DAVID CROCKETT DAVY CROCKETT,GRAHE NHT  N ALE A LOTT OF MONEYSCAMED DVED DVED
100,BATHGATE,ATKDE
101,A TURTLE AS YOUNG AS YOU CAN BE SO SLOW EVEN WHEN,YOUNGOU C BE SEN
102,ANXIOUS,ANGIOUS
103,PLAYING,TN
104,ZERO EIGHT SEVEN EIGHT SIX FIVE,SERO EIGHT SEVEN EIGHT SIX FIVE
105,GEST,GEST
106,FUSION,LOSIAON
107,IT TO TAKE,TOAKE
108,SO WITH SWISH THEY THOUGHT MAYBE JUST MAYBE HE COULD BRING THE BACK THE TURTLE CUP,SW THOUGHT MAUSTMY CAN BRING BA THE TARTLE CA
109,SHOTS,SHOCK
110,FLIES,FAIE
111,THE TALL AND LUMPY MISS NELSON DIDN'T SPEAK ER SAID THE KIDS HER THROAT MUST BE SORE ARE YOU SURE YOU'RE WELL ENOUGH SAID MR BLANDSWORTH SHE'S SURE SAID ALL THE KIDS,THE TOANGON DIDN'TEKHER THTSARR
112,THE R RIVER WAS,
113,YOUR GREAT GRANDMA CAME HERE I'M GLAD YOUR YOUR MY GRAM GRANDMA TOO I SAID,GRANMAM HI'M GLAD
114,HE FILLED THE MARBLES,HE ILLD TH MARBALE
115,SHOWING,SHOIN
116,BLUEJAY,LOG
117,THE BOX OF TACKS FELL,BOOF TEACSFIL
118,SAID T'WAS WOULD BE BEST TO ASK THE OWL THEN CLOSED HIS EYE,WBBET TO S THE  CLOTHE SY
119,RHYTHMIC,EARTHMAR
120,UHM HELLO HELLO MUD MUD STILL DIDN'T ANSWER IN FACT MUD WAS SOUND ASLEEP MUD HAD ACTUALLY SUNG HIMSELF TO SLEEP,DN'T TE NSMEP
121,THE ODOR OF SPRING MAKES H MAKES,T YIO SPRINAK
122,LONGLEAF,LONGLIF
123,UNCLE DON TOOK EVERYONE,
124,CAN I USE,CAUNE
125,AND THAT MADE HIS MOM ROLL HER EYES,TAT HIORAED
126,AT A RED APPLE JACK WIGGLED THE MAGNET THE APPLE DID NOT MOVE,IREDNOT MOOVE
127,SHOWING,SOIN
128,FLAGSHIP,FLAGSHIP
129,WAS,
130,GREY,GRAW
131,SHE LIVES WITH HER BROTHERS IN THE DEEP SOUTH,SHE LIAVES WITH HER BRATHERS INTDESA
132,STILLNESS,STONLESS
133,WELL LET'S SEE THIS SPRING BREAK MY BROTHER SAVED A PIGEON AND LET'S SEE,SRING MY BROTHER SAVE DIISION
134,CRYSTAL,RIUR
135,LENGTHENED,LENGTH
136,KILLJOY,ULUR
137,OINTMENT,PINTME
138,ZERO ONE ONE TWO OH TWO,ZEROONE ONE TWO  TWO
139,LONGHAIR,I
